	smiles	torsion_atom_ids	angles	energy	method	basis	program
42	CCc1c[cH:1][c:2](cc1)[N:3]=[S:4]=O	(2, 5, 8, 10)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-838.4381714426294, -838.4390941054855, -838.4387461188543, -838.4406559333279, -838.4403311702138, -838.4417352332096, -838.441612496603, -838.4418917383044, -838.4419162044338, -838.4415422552986, -838.4415734244687, -838.4413449880127, -838.4413446885306, -838.4415743156268, -838.4415517411057, -838.4419178748992, -838.4418990132532, -838.4416331087949, -838.4417359471636, -838.4403560378056, -838.4406395297946, -838.4387621182582, -838.4390686605391, -838.4381598871657]	b3lyp-d3bj	dzvp	psi4
43	c1[cH:1][n:2][c:3](cc1Cl)[S@@:4](=O)O	(2, 5, 4, 8)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1256.4836943192577, -1256.4817682040223, -1256.4812574656032, -1256.475494362488, -1256.474572153556, -1256.465095892484, -1256.4638355184381, -1256.4509449834886, -1256.4492559752841, -1256.4335578098362, -1256.4310941339086]	b3lyp-d3bj	dzvp	psi4
44	COC(=O)Cc1cs/[c:2](=[N:3]\[S:4](=O)(=O)C)/[nH:1]1	(8, 2, 7, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1479.5782966051497, -1479.5777285629604, -1479.5779108505346, -1479.5749938266322, -1479.5752201799992, -1479.570398931297, -1479.570672635696, -1479.5651707013967, -1479.5654580786263, -1479.5610926779786, -1479.561185739768, -1479.5598827635586, -1479.5595855281524, -1479.5624411209274, -1479.5617891722725, -1479.5677217382683, -1479.5668901870097, -1479.5731430160986, -1479.5722573114801, -1479.5770277208417, -1479.5761972386401, -1479.579000681412, -1479.5783161206034, -1479.5791646005612]	b3lyp-d3bj	dzvp	psi4
45	c1cc[c:1](cc1)[CH2:2][N:3]=[N+:4]=[N-]	(5, 6, 8, 9)	[30, 180, -165, 15, 45, 165, -150, 0, 60, 150, -135, -15, 75, 135, -120, -30, 90, 120, -105, -45, 105, -90, -60, -75]	[-435.2143772927382, -435.2128312273058, -435.2127627487634, -435.2138682580448, -435.21489282998164, -435.21276306087907, -435.21254749899924, -435.2136425853704, -435.21502687514106, -435.2125475159663, -435.21231075314586, -435.21386802994334, -435.21457213073575, -435.21231075591254, -435.21224816627335, -435.2143765069515, -435.2136615568243, -435.2122479702953, -435.21266436664195, -435.2148930958305, -435.21266436215404, -435.21366170393486, -435.21502773433434, -435.2145721788298]	b3lyp-d3bj	dzvp	psi4
46	[H:4][O:3][CH:2]([O:1]C)OC	(4, 2, 3, 13)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-344.8571250121611, -344.85720628007766, -344.85618396950395, -344.85650957447797, -344.85449582329346, -344.85533328797743, -344.85238661492303, -344.85416445198035, -344.8503313074481, -344.85339796615744, -344.8487489196384, -344.85307594662373, -344.84789997008414, -344.85294066158946, -344.84725307225, -344.8526658183638, -344.84727908540873, -344.84752999017394, -344.8520460999857, -344.847847434107, -344.8510774767554, -344.84827497093073, -344.84995134814943, -344.84896165659006]	b3lyp-d3bj	dzvp	psi4
47	[H:4][O:3][CH2:2][CH3:1]	(0, 1, 2, 8)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-155.0709114448505, -155.07059413298018, -155.07062902756664, -155.06983222893004, -155.06991113769985, -155.0690390069872, -155.06917858389434, -155.06866333322782, -155.06887202187656, -155.0689056765834, -155.06917854660745, -155.06958243520802, -155.0699111311055, -155.07026118985007, -155.07062905969306, -155.07091145185427, -155.0705401184718, -155.07059414182237, -155.0702611700159, -155.06983223113926, -155.06958256344754, -155.06903891278301, -155.06890565085075, -155.0686635179502]	b3lyp-d3bj	dzvp	psi4
49	C[O:4][CH:3](O)[O:2][CH3:1]	(1, 5, 2, 4)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-344.85711077766416, -344.8558394358634, -344.8570184286235, -344.8553317930591, -344.854106037179, -344.8528871156934, -344.85272595752554, -344.85107119510684, -344.85336620058223, -344.8508137526019, -344.85499451008434, -344.85213809894583, -344.8566702401519, -344.85432874572393, -344.8572655224326, -344.8561961007501, -344.8563502139013, -344.85657165335044, -344.8545114474776, -344.8550593535015, -344.85268158083716, -344.8522294195449, -344.85157071414704, -344.8514692038499]	b3lyp-d3bj	dzvp	psi4
51	c1cc(cc[c:1]1[O:2][CH:3]2C[CH2:4]2)I	(4, 9, 8, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-7408.760830414994, -7408.76241036875, -7408.758727313621, -7408.762814286342, -7408.756884464862, -7408.762195148115, -7408.756947762161, -7408.760381878986, -7408.759141261835, -7408.757864841297, -7408.761182739763, -7408.755593207188, -7408.762409982571, -7408.754229197708, -7408.762687345468, -7408.753867366727, -7408.76165771635, -7408.754040880364, -7408.759629817511, -7408.75403586501, -7408.75727445367, -7408.753867760665, -7408.755314545238, -7408.754171319008]	b3lyp-d3bj	dzvp	psi4
52	[H:1][C@:2]1([C@@H]2[C@@H]1CNC2)[O:3][H:4]	(13, 4, 6, 15)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-325.84656649202935, -325.8471655028453, -325.8457694713278, -325.8472289776208, -325.8452451967318, -325.8466922325186, -325.8453174776769, -325.84578423747604, -325.8458851016278, -325.8449788053898, -325.8464993548352, -325.84476381384457, -325.84676013425354, -325.8465751127127, -325.8453140357708, -325.8461720451228, -325.8463498428629, -325.8459278770804, -325.8473674120405, -325.8461010931469, -325.8479513705649, -325.84669472721316, -325.847939549151, -325.8474271357228]	b3lyp-d3bj	dzvp	psi4
53	[H:4][O:3][C:2]1([C@H]2[C@H]1CCC2)[CH3:1]	(6, 5, 7, 19)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-349.1472283973394, -349.14698773544296, -349.147468583909, -349.1469878669318, -349.14739846000185, -349.1468683401694, -349.1472753101008, -349.1460079745683, -349.14768732517985, -349.1453123982628, -349.1479518211365, -349.14524211725393, -349.14782770338513, -349.1458904875687, -349.14720326753434, -349.1468930070326, -349.14622604991536, -349.1477201298224, -349.1453168858375, -349.1479823080811, -349.14500851624996, -349.1475392809906, -349.14552799105144, -349.14656533991786]	b3lyp-d3bj	dzvp	psi4
54	[CH3:4][O:3][c:2]1[cH:1]c(c(cc1I)O)F	(0, 2, 8, 6)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-7505.847777068787, -7505.84792438073, -7505.847200557002, -7505.847259634128, -7505.8455657914365, -7505.847561767825, -7505.844287967198, -7505.848074603609, -7505.843682020346, -7505.848900613766, -7505.843013029892, -7505.8505120664195, -7505.842001706453, -7505.840179502304, -7505.851549546232, -7505.838915929464, -7505.850950367495, -7505.839480500191, -7505.849373109742, -7505.84130890495, -7505.848393653988, -7505.843622619404, -7505.847170054772, -7505.845574844484]	b3lyp-d3bj	dzvp	psi4
55	[H:4][O:3][c:2]1[cH:1]nn(c1)S(=O)(=O)CC	(0, 2, 9, 18)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-928.6863595741767, -928.6868787090442, -928.6867765605988, -928.6863608955478, -928.6863601686129, -928.6867768012328, -928.6863741696908, -928.6862080055727, -928.6862082832652, -928.6863771757689, -928.6858346329708, -928.6859280269249, -928.6859284156385, -928.6858357650917, -928.685349871112, -928.6855769695711, -928.6855764333151, -928.6853509677496, -928.6850670800121, -928.6852455757282, -928.685245095206, -928.6850676035203, -928.6850441435857, -928.6850446347279]	b3lyp-d3bj	dzvp	psi4
56	[CH3:2][C:1](=O)[O:3][OH:4]	(1, 0, 4, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-304.2749701688553, -304.27346884741854, -304.2734688473052, -304.26909689688205, -304.26909689667735, -304.2630706470567, -304.2630706472469, -304.2572956604343, -304.25729565956436, -304.2530310886301, -304.2530310883954, -304.2515224899063, -304.2515224899637, -304.25279486761315, -304.2527948670021, -304.25590942344326, -304.25590942354717, -304.25955142173217, -304.25955142172745, -304.2630944738175, -304.26319752050773, -304.26548983646495, -304.26555698986266, -304.26633423066204]	b3lyp-d3bj	dzvp	psi4
57	[H:4][O:3][C:2](=O)[C:1]1(CC1)c2ccon2	(6, 3, 10, 17)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-551.4037813161076, -551.4162587456431, -551.415184769956, -551.403489211708, -551.4034867365981, -551.4151432756325, -551.4120269556545, -551.4024369840557, -551.4024375195228, -551.4119820344541, -551.4073419276759, -551.4005277211312, -551.400527788173, -551.4073355366962, -551.4022659017429, -551.3981467516548, -551.3981467513875, -551.4022662441297, -551.3981211949081, -551.3962829613939, -551.3962844403351, -551.3981209350856, -551.3960258896534, -551.3960262317878]	b3lyp-d3bj	dzvp	psi4
58	[CH3:1][O:3][C:2](=[O:4])C[N+]#[C-]	(2, 6, 1, 5)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-360.6520747380367, -360.65074256104975, -360.65074207670415, -360.6471338262909, -360.6471341211683, -360.6425793878603, -360.6425795709022, -360.63820437093955, -360.6382044094115, -360.63466771888943, -360.6346677283979, -360.63247570903735, -360.6324757174493, -360.63237809928563, -360.63237806613074, -360.63382767252114, -360.6338276494346, -360.63566090044895, -360.6356608841501, -360.6374973342399, -360.6374973320157, -360.63873494005827, -360.6387349340478, -360.6390493828639]	b3lyp-d3bj	dzvp	psi4
59	[cH:1]1[cH:2][o:3][n:4]c1C2(CC2)C(=O)O	(0, 1, 9, 7)	[0, -15, 15, -30, 30, -45, 45]	[-551.4156274542535, -551.4098598971495, -551.4103068052292, -551.3924017624806, -551.3932386250598, -551.3617141253205, -551.3627555117546]	b3lyp-d3bj	dzvp	psi4
60	[CH3:3][S:2][C:1](=[S:4])NN	(1, 5, 0, 4)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-985.657769398585, -985.6577693785999, -985.6569939283056, -985.6595665360215, -985.6595665280721, -985.6569930717056, -985.6572350727087, -985.6621363340606, -985.6621363358843, -985.657235082324, -985.6584511046005, -985.6647204286018, -985.6647204289919, -985.658451202251, -985.6602826868318, -985.666671349996, -985.66667135263, -985.6602835993771, -985.6617744982198, -985.6677972263846, -985.6677972298281, -985.661773820499, -985.6681374731215, -985.6622781308375]	b3lyp-d3bj	dzvp	psi4
61	[H:4][CH2:3][S:2][P@:1](=O)(NC(=O)C)OC	(8, 9, 3, 18)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1178.5490192119544, -1178.5488073754673, -1178.5486336846864, -1178.5480617487344, -1178.5478510046732, -1178.5471549998626, -1178.5470504689754, -1178.546710357933, -1178.546710351583, -1178.5471062947452, -1178.5470845362297, -1178.5479544490522, -1178.5479264141368, -1178.5487029532046, -1178.5487147172762, -1178.5490258538644, -1178.5490258268946, -1178.5487379924432, -1178.5487730152258, -1178.5479808445145, -1178.5480273920125, -1178.5471174209063, -1178.547136283466, -1178.5467081597667]	b3lyp-d3bj	dzvp	psi4
62	C[C@@]1(CC(=O)N1)[c:3]2n[cH:1][cH:2][s:4]2	(0, 1, 10, 2)	[0, -15, 15, -30, 30, -45, 45]	[-854.5236621160369, -854.5166040598218, -854.5168009984358, -854.4943498164156, -854.4949163917654, -854.4539100361403, -854.455212391188]	b3lyp-d3bj	dzvp	psi4
63	C[CH:2]([CH3:1])[S:3](=O)(=O)[Br:4]	(1, 2, 5, 6)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-3240.8569152912855, -3240.8554851828085, -3240.856489301711, -3240.8545364823435, -3240.8531740628946, -3240.851973863063, -3240.851797097507, -3240.850021542916, -3240.852481187937, -3240.8498569365474, -3240.8546910431587, -3240.851722549559, -3240.85665001708, -3240.8546028784085, -3240.8567613911086, -3240.8570234205554, -3240.8550980266077, -3240.8575585687336, -3240.852733869292, -3240.855807166705, -3240.850585891771, -3240.852948273856, -3240.8496620164437, -3240.850525402771]	b3lyp-d3bj	dzvp	psi4
64	c1cn[c:2]([cH:1]c1Cl)[S@@:3](=[O:4])O	(1, 4, 8, 6)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1256.4835119149739, -1256.4765233237304, -1256.4772322058316, -1256.4836043084413, -1256.4822144055122, -1256.47610037559, -1256.4780077861167, -1256.482817573456, -1256.4797384765052, -1256.4758610455083, -1256.4786410540676, -1256.4818150866115, -1256.4765956335145, -1256.4754799418197, -1256.4791697560713, -1256.4811413836721, -1256.4739178442637, -1256.4747758561348, -1256.4797062342193, -1256.4807155511205, -1256.4726616701123, -1256.4737719614152, -1256.4802482443297, -1256.4728474374945]	b3lyp-d3bj	dzvp	psi4
65	CC(=O)c1c[cH:1][c:2](cc1)[S:3](=C)(=C)[CH3:4]	(2, 5, 12, 10)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-900.8952857947407, -900.8954630733716, -900.8950854927269, -900.8952933876169, -900.8953242748336, -900.8948534072031, -900.8962367704103, -900.8945155949601, -900.8970447360293, -900.8947553056903, -900.8969840021969, -900.8957468516795, -900.8959651519014, -900.8966284343279, -900.8945736156627, -900.896699232459, -900.8942350054087, -900.895851285837, -900.8945939635545, -900.8949326245479, -900.8948692481911, -900.8945942478805, -900.8948154236482, -900.894644587181]	b3lyp-d3bj	dzvp	psi4
66	[CH2:2]([NH2:1])[P@H:4](=[O:3])O	(1, 0, 4, 2)	[-75, 30, 165, -90, -60, 15, 45, 150, 180, -165, -105, -45, 0, 60, 135, -150, -120, -30, -15, 75, 120, -135, 90, 105]	[-588.3333851054759, -588.3336300841194, -588.3332150630922, -588.3319378223102, -588.3337960581737, -588.3322712965613, -588.3344903722235, -588.3329316302801, -588.3341119077658, -588.3334278753956, -588.330300411594, -588.3334432758072, -588.3312747666715, -588.3345180939197, -588.3324736630192, -588.3318010520557, -588.3292817675684, -588.3325102400571, -588.3315146195716, -588.3349246440058, -588.3323540514647, -588.3301486715548, -588.334674658593, -588.3336222534957]	b3lyp-d3bj	dzvp	psi4
67	c1c[cH:1][c:2](cc1)[P:3](=O)([Cl:4])Cl	(3, 5, 7, 8)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1568.6663075241497, -1568.6656817052656, -1568.6662604721764, -1568.6646067631518, -1568.6655526032673, -1568.6634295386616, -1568.6644172060724, -1568.6624925510866, -1568.6632489780548, -1568.6619787304594, -1568.6623837676182, -1568.6618626185323, -1568.661935823129, -1568.6621800778883, -1568.661875789858, -1568.6622829040155, -1568.6631156775595, -1568.6633211809121, -1568.6644605459353, -1568.6646609039087, -1568.6656382968756, -1568.665756722629, -1568.6662784607115, -1568.666316364846]	b3lyp-d3bj	dzvp	psi4
68	[H:4][O:3][O:2][C:1](=O)C	(0, 4, 3, 8)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-304.27020218854386, -304.2692364142707, -304.2715381819265, -304.2685547415627, -304.27309587116054, -304.2680404048513, -304.2744378793659, -304.26765204357923, -304.2749698518356, -304.2674039476763, -304.27443226108323, -304.2673066745816, -304.27310675777204, -304.26730588086804, -304.27153747222803, -304.27019389049923, -304.267314091644, -304.2692246204674, -304.2672973050402, -304.26854630821646, -304.26730758707396, -304.2680326770851, -304.26740990183686, -304.2676506867308]	b3lyp-d3bj	dzvp	psi4
69	[CH3:1][O:2]/[N:3]=[N+:4](/C(Br)Br)\[O-]	(0, 5, 2, 3)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-5485.865590952301, -5485.864972981254, -5485.864972876999, -5485.863293844983, -5485.863293801423, -5485.861000225075, -5485.861000284497, -5485.858762574544, -5485.8587626230865, -5485.857337752538, -5485.857337765772, -5485.857134136582, -5485.857134133257, -5485.857472663066, -5485.857472625171, -5485.85740059046, -5485.857400469341, -5485.8567895479555, -5485.856789596369, -5485.855315036255, -5485.855315020458, -5485.853914795871, -5485.853916287494, -5485.853407187792]	b3lyp-d3bj	dzvp	psi4
70	C1CC1NC(=O)C[N@:2]2[CH2:1][C@@H]([CH2:4][O:3]2)O	(3, 8, 11, 4)	[-15, 0, -30, 15, -45, 30, -60, 45, -75, 60, -90, 75, 90]	[-648.4888399690856, -648.4887934707439, -648.4895251323427, -648.4891986739211, -648.4902414179109, -648.4890458806142, -648.4879712565569, -648.4876818433772, -648.4724508146958, -648.4784647074043, -648.4361572023593, -648.4520196093458, -648.405420732573]	b3lyp-d3bj	dzvp	psi4
71	c1[cH:1][o:2][n:4][c:3]1C2(CC2)C(=O)O	(1, 9, 7, 2)	[0, -15, 15, -30, 30, -45, 45]	[-551.4156284905922, -551.4096758349535, -551.4093346595529, -551.3908506429198, -551.3903084424837, -551.3577575922473, -551.3577152586344]	b3lyp-d3bj	dzvp	psi4
72	C[C@@H]1C[N@:3]([S:4](=O)(=O)C1)[NH:2][CH3:1]	(4, 6, 5, 9)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-855.8683570061223, -855.8678568449286, -855.8672903221511, -855.8660567518743, -855.8648356253034, -855.8659983159836, -855.8636143905808, -855.8663999982504, -855.8614379754722, -855.8666509076556, -855.8599997765405, -855.869731749525, -855.8595603540108, -855.8731550482669, -855.8587953110242, -855.8753690059197, -855.8584452640192, -855.8755365285969, -855.8592875412231, -855.8730484036925, -855.8615630075137, -855.8695699853378, -855.8648057626186, -855.8678325139313]	b3lyp-d3bj	dzvp	psi4
73	[H:1][NH:2][N:3]([H:4])Cc1cnns1	(12, 5, 6, 13)	[-120, 60, -135, -105, 45, 75, -150, -90, 30, 90, -165, -75, 15, 105, -60, 0, 120, 180, -45, -15, 135, 165, -30, 150]	[-735.073469336004, -735.07332116936, -735.0756224331783, -735.0720182652528, -735.0759052524775, -735.0692087083021, -735.0765581839657, -735.0719601528161, -735.0769324201551, -735.0643529644793, -735.0759475707188, -735.0725122029129, -735.0767736579032, -735.060686587913, -735.0733726987252, -735.0759612609678, -735.060189031178, -735.0738460153094, -735.0738789166094, -735.0750440480068, -735.0626610712903, -735.070460351098, -735.0743491475943, -735.0665113735836]	b3lyp-d3bj	dzvp	psi4
74	CC(C)[C:2](=O)[NH:3][NH:4][CH:1]=O	(0, 5, 6, 1)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-456.58995041195755, -456.58995183081606, -456.58972590278654, -456.5903872763824, -456.5903872657093, -456.5897178955629, -456.5901027686091, -456.59012695707224, -456.5901266375617, -456.59010014004235, -456.5907185180583, -456.5883071001048, -456.5883065329522, -456.5907140166871, -456.5911371372539, -456.5842171361977, -456.58421713964236, -456.5911400134251, -456.591251748224, -456.5779883739274, -456.5779868478941, -456.59125574313384, -456.57042577295493, -456.5912889050653]	b3lyp-d3bj	dzvp	psi4
75	C[C@H]([c:1]1[nH:2][nH:3][c:4](=O)n1)NC#N	(1, 7, 8, 2)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-543.7791880870074, -543.7826970506221, -543.7816444520029, -543.7771183850036, -543.7758488716815, -543.7603080135543, -543.7588073511816, -543.729232155552, -543.727688983629]	b3lyp-d3bj	dzvp	psi4
76	Cc1ccccc1[c:1]2[n-:2][n:3][n:4]n2	(6, 8, 10, 11)	[0, -15, 15, -30, 30, -45, 45]	[-528.1887725730178, -528.1808153317924, -528.1808156873204, -528.1559877333564, -528.1559869238532, -528.1118315171675, -528.1118372754161]	b3lyp-d3bj	dzvp	psi4
77	[cH:1]1c([s:4][n:3][n:2]1)CNN	(0, 3, 4, 7)	[0, -15, 15, -30, 30, -45, 45]	[-735.0769864859551, -735.0714306197023, -735.0714530053023, -735.0540267895269, -735.0539971707998, -735.0223130138316, -735.0220714514644]	b3lyp-d3bj	dzvp	psi4
78	C[O:4]/[N:3]=[N+:2](\C(Br)Br)/[O-:1]	(4, 3, 2, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-5485.854062885136, -5485.852573117116, -5485.852573265677, -5485.846792497234, -5485.846792586772, -5485.836717886948, -5485.836717890406, -5485.822668539342, -5485.822668547565, -5485.805386238418, -5485.805386236619, -5485.78589618727, -5485.785896185929]	b3lyp-d3bj	dzvp	psi4
80	c1ccc(cc1)[S:4](=O)(=O)[N:3](F)[S:2](=[O:1])(=O)c2ccccc2	(15, 19, 12, 18)	[0, 30, 150, 180, -165, -15, 15, 45, 135, 165, -150, -30, 60, 120, -135, -45, 75, 105, -120, -60, 90, -105, -75, -90]	[-1715.076553635542, -1715.0767785419362, -1715.0763307200784, -1715.0767476559136, -1715.0777545308952, -1715.0775766907648, -1715.075958505314, -1715.0779882818963, -1715.0743309271547, -1715.0775064109107, -1715.077964732156, -1715.0779871621996, -1715.0777768224712, -1715.0723235279386, -1715.0761432039162, -1715.0766480038747, -1715.0760268705137, -1715.0727552350645, -1715.073794792579, -1715.0752901442738, -1715.0747024773393, -1715.0725012856897, -1715.073696534095, -1715.0724643701972]	b3lyp-d3bj	dzvp	psi4
81	[H:4][N:3](C1CC1)[S@:2](=N)(=O)[CH3:1]	(3, 7, 5, 17)	[-150, 75, -165, -135, 60, 90, -120, 45, 105, 180, -105, 30, 120, 165, -90, 15, 135, 150, -75, 0, -60, -15, -45, -30]	[-741.2732368575699, -741.2721503378424, -741.2721013330763, -741.2732157570891, -741.2714274509004, -741.2715109892631, -741.2724045883879, -741.2693884208878, -741.2697902297281, -741.2697517612344, -741.2714361837089, -741.2665371463892, -741.2681619702935, -741.267278387393, -741.2707860712013, -741.263836858994, -741.267609809054, -741.2677398333609, -741.270187168408, -741.2624483181468, -741.2692055534076, -741.2630971285009, -741.2675077955599, -741.2652118354742]	b3lyp-d3bj	dzvp	psi4
82	[H:4][N:3]([S:2](=O)(=O)[c:1]1ccc(cc1)[N+](=O)[O-])Cl	(5, 12, 6, 18)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1500.2884372541635, -1500.2891978192217, -1500.286838605015, -1500.2892708110548, -1500.2848535383278, -1500.2894324736912, -1500.2833882704606, -1500.290572128583, -1500.2834742140171, -1500.2922137192318, -1500.2854411707494, -1500.293497828588, -1500.2883887430733, -1500.293953260904, -1500.2909631611299, -1500.2923053830157, -1500.2932275113935, -1500.292096326407, -1500.291193469635, -1500.2904117433511, -1500.2881898402634, -1500.287607137598, -1500.2854341832442, -1500.2848418490985]	b3lyp-d3bj	dzvp	psi4
83	C[CH2:4][S:3](=O)(=O)[n:2]1[cH:1]c(cn1)O	(1, 6, 10, 4)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-928.6819095254191, -928.6819091120149, -928.6835386876778, -928.6854136487348, -928.6846862421469, -928.6779546238877, -928.6779588475277, -928.6846860883999, -928.6854128937966, -928.6864407418251, -928.68610698243, -928.6751040761776, -928.6751058964448, -928.686106688223, -928.6864413238931, -928.6868289273023, -928.6866969015525, -928.6742052920481, -928.6742053236644, -928.6866971505887, -928.6868288055073, -928.686877867939, -928.6738938495255, -928.6868777505031]	b3lyp-d3bj	dzvp	psi4
84	COC(=O)Cc1cs/[c:1](=[N:2]\[S:3](=O)(=O)[CH3:4])/[nH]1	(2, 7, 14, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1479.57618256779, -1479.5771737037799, -1479.5768560335732, -1479.5781131077451, -1479.5778380553852, -1479.5784196544816, -1479.578273277656, -1479.578196223123, -1479.5782030279706, -1479.577613544851, -1479.5777826459275, -1479.5767284205242, -1479.5770512382999, -1479.5751445303501, -1479.5755799766787, -1479.5717947507835, -1479.5722111243585, -1479.5671775314008, -1479.5673970962887, -1479.5649328255895, -1479.564873308491, -1479.5638565766108, -1479.5638122313262, -1479.5634932945286]	b3lyp-d3bj	dzvp	psi4
85	CC(=O)N[P@:3](=[O:4])([O:2][CH3:1])SC	(2, 7, 8, 6)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1178.5445870356548, -1178.5484665876154, -1178.5438545343748, -1178.54311948207, -1178.544276177293, -1178.5455945166566, -1178.5490264966536, -1178.5467864878442, -1178.5431181604433, -1178.5423484702462, -1178.5436059517353, -1178.545748701767, -1178.5484523298398, -1178.544331177139, -1178.541152026663, -1178.541480302, -1178.5425168724712, -1178.5457297864248, -1178.5472668582536, -1178.541771104816, -1178.5395023436295, -1178.541614668797, -1178.5461621120023, -1178.5401395166164]	b3lyp-d3bj	dzvp	psi4
86	C[CH2:1][O:2][P:3](=O)(N)[O:4]CC	(2, 6, 8, 7)	[-165, -90, -75, 45, 150, -150, -105, -60, 30, 60, 135, 165, 180, -135, -120, -45, 15, 75, 120, -30, 0, 90, 105, -15]	[-781.5923488134545, -781.5918272866487, -781.592419228855, -781.5885569951281, -781.5890577653565, -781.5916369017351, -781.5907469866324, -781.5921291204991, -781.5875867328189, -781.5884909948522, -781.5871653289549, -781.5909714371637, -781.5922321427076, -781.5905921187258, -781.5896230459779, -781.5909375938321, -781.5867043581435, -781.587517652548, -781.5858620147335, -781.5892780042624, -781.586776898552, -781.5862548715479, -781.58555862227, -781.587737680665]	b3lyp-d3bj	dzvp	psi4
