	smiles	torsion_atom_ids	angles	energy	method	basis	program
134	[H:4][O:3][c:2]1[cH:1]ccc(c1)c2nnc3n2cccc3	(4, 9, 15, 24)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-702.2697306942895, -702.2687489998788, -702.2682421997997, -702.2692864076308, -702.2694832139258, -702.268516687137, -702.2671113411261, -702.2682297254871, -702.2686162611022, -702.2676460688979, -702.2656713057505, -702.2667699167512, -702.2673232463508, -702.2664133318663, -702.2643169513865, -702.2652176646625, -702.2659221734681, -702.2651917793163, -702.2634285738709, -702.263945118603, -702.2647691560617, -702.2643581530853, -702.2632836580171, -702.2641941028562]	b3lyp-d3bj	dzvp	psi4
135	[H:4][O:3][c:2]1cccc([cH:1]1)c2nnc3n2cccc3	(6, 9, 15, 24)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-702.2705000593064, -702.2697247773699, -702.2691931735172, -702.2702160624333, -702.2699917760701, -702.2694710665623, -702.2680000097635, -702.2692074001492, -702.2687768426273, -702.2685282751404, -702.2664336135695, -702.267701320819, -702.2671039921177, -702.2671593568062, -702.2649825967778, -702.2660507377965, -702.2653459777234, -702.265739333769, -702.2640894844172, -702.2646784997133, -702.2644466786469, -702.264639867889, -702.2639596534506, -702.2641700104224]	b3lyp-d3bj	dzvp	psi4
136	c1c[cH:4][n:3]2[c:2]([cH:1]1)nnc2c3cccc(c3)O	(5, 10, 14, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-702.2689970459687, -702.2679537161124, -702.2661418282472, -702.2627826340934, -702.259117307097, -702.2526789579706, -702.2470845431927, -702.2360475840493, -702.2284090478312, -702.2102807090085, -702.2102600379892]	b3lyp-d3bj	dzvp	psi4
137	c1cc[n:3]2[c:2]([cH:1]1)nn[c:4]2c3cccc(c3)O	(5, 10, 14, 11)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-702.2690987492973, -702.2663362832176, -702.2659678613886, -702.2577355061188, -702.2570724673658, -702.2434360938507, -702.2425348910061, -702.2236779613517, -702.2226030648688, -702.1989554746399, -702.1977466999314]	b3lyp-d3bj	dzvp	psi4
138	c1c[cH:1][n:2]2[c:3](c1)[n:4]nc2c3cccc(c3)O	(7, 14, 10, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-702.2695445534697, -702.2684915471694, -702.2678676829264, -702.2626257487968, -702.2620351163615, -702.2520350631302, -702.2514966569812, -702.2369363057938, -702.236474546667, -702.217795308089, -702.2173859648766]	b3lyp-d3bj	dzvp	psi4
139	c1c[cH:1][n:2]2c(c1)nn[c:3]2[c:4]3cccc(c3)O	(7, 14, 11, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105]	[-702.2689970677889, -702.2686645933483, -702.2686700085364, -702.2663127620192, -702.2663137238789, -702.2616685598363, -702.2616695612701, -702.2543795430265, -702.2543777910262, -702.2440554784471, -702.2440552508182, -702.2303614116222, -702.230361848324, -702.2131997307288, -702.2131998183204]	b3lyp-d3bj	dzvp	psi4
140	c1c[cH:1][n:2]2c(c1)n[n:4][c:3]2c3cccc(c3)O	(7, 14, 11, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-702.2688905824366, -702.2683164535632, -702.2683155352615, -702.2639569168747, -702.2639632680763, -702.2554240956765, -702.2554215519433, -702.2423836274617, -702.2423860935928, -702.2249019685887, -702.2249032190097, -702.2034429791778, -702.2034425916181]	b3lyp-d3bj	dzvp	psi4
141	c1ccn2[c:1](c1)[n:2][n:3][c:4]2c3cccc(c3)O	(10, 12, 13, 11)	[0, -15, 15, -30, 30, -45, 45]	[-702.269098363575, -702.2624094346947, -702.2630119685165, -702.2422984950882, -702.243525431267, -702.2072357364178, -702.2091359922352]	b3lyp-d3bj	dzvp	psi4
142	[cH:1]1c[c:4]([o:3][cH:2]1)C(=O)ON=C2C3CC4CC(C3)CC2C4	(0, 2, 17, 3)	[0, -15, 15, -30, 30, -45, 45]	[-862.3793678122653, -862.3735630670262, -862.3735632395742, -862.3553750875185, -862.3553777248569, -862.3227619575622, -862.3227603351016]	b3lyp-d3bj	dzvp	psi4
143	c1[cH:1][c:2](oc1)[C:3](=[O:4])ON=C2C3CC4CC(C3)CC2C4	(1, 3, 5, 16)	[-150, -30, 0, 180, -165, -135, -45, -15, 15, 165, -120, -60, 30, 150, -105, -75, 45, 135, -90, 60, 120, 75, 105, 90]	[-862.3767166402407, -862.3769870183468, -862.3793680633785, -862.3789062430031, -862.3780723901957, -862.3747527902586, -862.3742486710152, -862.3787548072482, -862.3787517901327, -862.3786462357705, -862.3718723413945, -862.3709077200857, -862.376987469286, -862.377671661656, -862.3684070456086, -862.3676969433465, -862.3742561045186, -862.3755513031964, -862.3661652606778, -862.3709076801781, -862.3726386289865, -862.3677252085276, -862.3692736823714, -862.3666465070501]	b3lyp-d3bj	dzvp	psi4
144	c1c[c:1](oc1)[C:2](=O)[O:3][N:4]=C2C3CC4CC(C3)CC2C4	(3, 5, 18, 15)	[-150, -90, 120, 180, -165, -135, -105, -75, 105, 135, 165, -120, -60, 90, 150, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-862.3773049613944, -862.3682105964602, -862.3714128165219, -862.3783719788418, -862.3789590198579, -862.3744121218755, -862.3688242891095, -862.3693117621361, -862.3688240125983, -862.3750149245241, -862.3788531717302, -862.3713429734302, -862.3711182910182, -862.368208478297, -862.3777923507396, -862.3732008289688, -862.3693118496645, -862.3746815864698, -862.3710859474412, -862.37556274846, -862.3732006212379, -862.3758014218265, -862.3746778081648, -862.3755622883169]	b3lyp-d3bj	dzvp	psi4
145	c1cc(oc1)[C:4](=O)[O:3][N:2]=[C:1]2C3CC4CC(C3)CC2C4	(4, 15, 18, 5)	[-120, 120, 180, -165, -135, -105, 105, 135, 165, -150, -90, 90, 150, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-862.3783394799428, -862.3783355889702, -862.3793672144019, -862.3792810426611, -862.3784683348839, -862.3785392750494, -862.3785390167762, -862.3784653306258, -862.3792806552851, -862.379009030295, -862.3789210194345, -862.378920970581, -862.3790113442177, -862.3783241331646, -862.3783241484259, -862.3757815951558, -862.3757816021395, -862.370722853414, -862.3707228485808, -862.3642739910031, -862.364273987596, -862.3578811176559, -862.3578835037015, -862.3537981463511]	b3lyp-d3bj	dzvp	psi4
146	c1cc(oc1)C(=O)O[N:4]=[C:3]2C3CC4CC(C3)C[CH:2]2[CH2:1]4	(6, 11, 4, 15)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150]	[-862.3793662733339, -862.3786356315234, -862.3783429871396, -862.3755114989378, -862.3747851771133, -862.3695184768904, -862.3680078390255, -862.3560207313728, -862.3590650717456, -862.3369255083866, -862.3423362231873, -862.3109649792752, -862.3183550893841]	b3lyp-d3bj	dzvp	psi4
147	c1cc(oc1)C(=O)ON=C2C3CC4C[CH:4](C3)[CH2:3][CH:2]2[CH2:1]4	(6, 11, 7, 14)	[-60, -75, -45, -90, -30, -105, -15, 0]	[-862.379326727754, -862.3703572520027, -862.373783194354, -862.3439077085209, -862.3576784892024, -862.2997951782121, -862.333894690551, -862.3041358360736]	b3lyp-d3bj	dzvp	psi4
148	c1cc(oc1)C(=O)ON=C2[CH:4]3[CH2:3][CH:2]4CC(C3)CC2[CH2:1]4	(6, 13, 8, 12)	[-60, -75, -45, -90, -30, -105, -15]	[-862.3793645066407, -862.371784145592, -862.3724981657574, -862.3470393042348, -862.3547885654333, -862.3042115549079, -862.3290951349034]	b3lyp-d3bj	dzvp	psi4
149	c1cc(oc1)C(=O)ON=C2C3C[CH:2]4[CH2:3][CH:4](C3)CC2[CH2:1]4	(6, 13, 10, 14)	[60, 45, 75, 30, 90, 15, 105, 0]	[-862.3793678340103, -862.372750963412, -862.3712736344883, -862.3552404416214, -862.3456473861551, -862.3298182401355, -862.3022807436977, -862.2980406839322]	b3lyp-d3bj	dzvp	psi4
150	c1cc(oc1)C(=O)ON=C2C3C[CH:4]4CC(C3)[CH2:1][CH:2]2[CH2:3]4	(7, 11, 6, 13)	[60, 45, 75, 30, 90, 15, 105, 0]	[-862.3793271530037, -862.3737956477845, -862.3703581852943, -862.3576769115377, -862.3439119992255, -862.3339153979039, -862.2997952825363, -862.3041438536995]	b3lyp-d3bj	dzvp	psi4
151	c1cc(oc1)C(=O)ON=C2[CH:4]3CC4C[CH:2]([CH2:3]3)[CH2:1]C2C4	(7, 14, 9, 12)	[60, 45, 75, 30, 90, 15, 105]	[-862.3793645820713, -862.3724990180854, -862.3717827990944, -862.3547921270288, -862.3470361831987, -862.3290975161829, -862.3041732957586]	b3lyp-d3bj	dzvp	psi4
152	c1cc(oc1)[C:3](=[O:4])[O:2][N:1]=C2C3CC4CC(C3)CC2C4	(15, 18, 5, 16)	[-60, 0, 30, 90, -75, -45, -15, 15, 45, 75, 105, -90, -30, 60, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-862.3716481600977, -862.3782798871553, -862.3775957994573, -862.3682901167228, -862.36915809263, -862.3753556983316, -862.3788991790459, -862.3790042831474, -862.3747666998913, -862.36916662898, -862.3688870541943, -862.3682871435425, -862.3779024294602, -862.3715982579987, -862.3703334459245, -862.3688854383535, -862.3724430674323, -862.3703212999025, -862.3742501389385, -862.3724436215396, -862.3753912780875, -862.3742501167343, -862.3758014827234, -862.3753916978067]	b3lyp-d3bj	dzvp	psi4
153	C[C:2](C)([C:1]#N)/[N:3]=[N:4]\C(=O)N	(0, 4, 7, 6)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-489.6013348680082, -489.60133468674485, -489.59988450386436, -489.6046424988504, -489.60464279007437, -489.59988440520203, -489.59866062818793, -489.6054672354764, -489.60546716992656, -489.59866095745184, -489.59732793877345, -489.6035364122256, -489.6035366932232, -489.59732683195415, -489.5973730911268, -489.6004720044548, -489.59737319174826, -489.5985021873906, -489.59850218955324, -489.5997829046739, -489.5997829221547, -489.5993086972894, -489.59930838089593, -489.5964994615975]	b3lyp-d3bj	dzvp	psi4
155	CC(C)([C:1]#N)/N=N\[C:3](=[O:2])[NH2:4]	(0, 9, 1, 8)	[-135, 135, -150, -120, 120, 150, -165, -105, 105, 165, -90, 90, 180, -75, 75, -60, 60, -45, 45, -30, 30]	[-489.60139522643755, -489.6013938278455, -489.59824134350254, -489.60477030635775, -489.60477032653284, -489.59824312741046, -489.5964641913922, -489.6052748760616, -489.60527487832434, -489.59646422059666, -489.6016365565257, -489.6016365002417, -489.5959723353091, -489.59426316851733, -489.59426299837673, -489.58230549881046, -489.58230561096286, -489.56385452685316, -489.56385446298697, -489.5390013463759, -489.5390011533147]	b3lyp-d3bj	dzvp	psi4
156	C[C:4](C)(C#N)/[N:3]=[N:2]\[C:1](=O)N	(1, 6, 7, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-489.6052641867359, -489.6048479600371, -489.6048480726604, -489.6006140017567, -489.60061433874523, -489.59220278843094, -489.59220297329387, -489.5800956756643, -489.5800955265507, -489.5739806728062, -489.5739807308977, -489.5734375484482, -489.5734376852453, -489.5734383129404, -489.5734384992833, -489.580748647744, -489.5807488509321, -489.5954845694815, -489.59548470959203, -489.6069656667213, -489.6069654304447, -489.6137467685259, -489.61374712761886, -489.61613607925455]	b3lyp-d3bj	dzvp	psi4
157	C[C:4](C)([C:3]#N)/N=N\[C:1](=[O:2])N	(1, 9, 0, 4)	[-30, 30, -45, -15, 15, 45, -60, 0, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-489.5964659284833, -489.5964658982056, -489.5977643198468, -489.5968720938922, -489.5968717396916, -489.5977643234882, -489.59942025003994, -489.59556437216537, -489.5994202154126, -489.6038143725195, -489.60381438929454, -489.6054577362333, -489.60545772153813, -489.6027093765858, -489.6027093869577, -489.60018479742354, -489.6001847882423, -489.59979486462066, -489.59906226447265, -489.5998787254575, -489.5989772947335, -489.59989168482196, -489.59950908397934, -489.59978686558736]	b3lyp-d3bj	dzvp	psi4
158	[CH3:1][C:2](C)(C#N)/[N:3]=[N:4]\C(=O)N	(2, 4, 7, 6)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-489.6006372647261, -489.6006913625593, -489.60420455471643, -489.6038546329374, -489.5996672301061, -489.5995767836163, -489.60553531055024, -489.605536653613, -489.5983824951289, -489.59814050971977, -489.6039447509251, -489.60429390971774, -489.59725606926867, -489.59718402188184, -489.60131116253297, -489.59740402441776, -489.59772706980414, -489.59846526806143, -489.5990709530413, -489.5997104359289, -489.599894890953, -489.59953043509205, -489.5985343054243, -489.59724252102677]	b3lyp-d3bj	dzvp	psi4
159	C[C:2]([CH3:1])(C#N)/[N:3]=[N:4]\C(=O)N	(3, 4, 7, 6)	[60, 180, -165, 45, 75, 165, -150, 30, 90, 150, -135, 15, 105, 135, -120, 0, 120, -105, -15, -90, -30, -75, -45, -60]	[-489.6006372416037, -489.6006913637733, -489.5995768143906, -489.599667256285, -489.6038547667046, -489.60420463857184, -489.5981404866818, -489.5983824983244, -489.6055363950241, -489.6055353022975, -489.59718399870644, -489.59725606669537, -489.6042938500697, -489.6039449777858, -489.59772709504983, -489.59740402033515, -489.6013111070256, -489.59907084540714, -489.5984652448197, -489.59989490361164, -489.59971042046084, -489.5985342658274, -489.59953041930544, -489.59724252019043]	b3lyp-d3bj	dzvp	psi4
160	CC(C)(C#N)/[N:1]=[N:3]\[C:2](=O)[NH2:4]	(7, 6, 1, 8)	[-120, 120, -135, -105, 105, 135, -150, -90, 90, 150, -165, -75, 75, 165, -60, 60, 180, -45, 45, -30, 30, -15, 15, 0]	[-489.60543377159536, -489.6054320256293, -489.60517169271554, -489.6038663128129, -489.6038663752352, -489.60517169989066, -489.60336323483364, -489.6006286822941, -489.6006286317207, -489.6033633297559, -489.60066665020054, -489.5991700503853, -489.5991700686052, -489.60066658699117, -489.59686292812813, -489.5968629397096, -489.59786395872374, -489.59280255083365, -489.59280253613656, -489.5876989215744, -489.587698929381, -489.58286978471716, -489.582870945144, -489.57990236287003]	b3lyp-d3bj	dzvp	psi4
161	CC(C)(C#N)/[N:1]=[N:3]\[C:2](=[O:4])N	(7, 6, 1, 9)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-489.6054614854412, -489.60546133213694, -489.60512224490657, -489.6042059062385, -489.60420572207494, -489.60512253087455, -489.6030618962467, -489.60200181105756, -489.6020022795178, -489.60306189158086, -489.5999084123646, -489.599478649332, -489.5994786630118, -489.59990700232754, -489.5981444735481, -489.59732317738616, -489.59814459853175, -489.59480853066543, -489.5948085336262, -489.5899895007475, -489.58998950280863, -489.58425021522424, -489.58425008264396, -489.5794374206315]	b3lyp-d3bj	dzvp	psi4
162	[H:4][NH:3][C:2](=[O:1])/N=N\C(C)(C)C#N	(9, 1, 8, 17)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-489.59662333232507, -489.5957770692289, -489.5968674960898, -489.5945363521148, -489.5954538734957, -489.59205718070376, -489.5921853807572, -489.5881835897398, -489.5874500688552, -489.5833299909953, -489.58195558174305, -489.57821686077716, -489.58191749495796, -489.5814755724635, -489.58675638992713, -489.5861205546373, -489.59127736912694, -489.59022022674947, -489.59474276117135, -489.5932471460605, -489.59663327963017, -489.59506293285216, -489.5968336823892, -489.5960597942005]	b3lyp-d3bj	dzvp	psi4
163	[cH:1]1[c:2](nc(cn1)Cl)[S:3][C:4](F)(F)F	(0, 2, 10, 4)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1459.2003655585004, -1459.2003656145957, -1459.201256237704, -1459.201226892788, -1459.2003228745184, -1459.200644792424, -1459.2006447935369, -1459.2003228806336, -1459.2012268902909, -1459.2010621878064, -1459.2002646909395, -1459.2010668630107, -1459.2010668688185, -1459.2002647380243, -1459.2010621879683, -1459.200713023497, -1459.200252372865, -1459.201386983952, -1459.2013869910154, -1459.2002524234779, -1459.2007130191496, -1459.2003626758744, -1459.2014981778148, -1459.2003626827486]	b3lyp-d3bj	dzvp	psi4
164	C[CH2:4][O:3][c:2]1[cH:1]c(ccc1Cl)C(F)(F)F	(2, 4, 9, 7)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1182.8465957280005, -1182.8466913021548, -1182.847523069477, -1182.847095967023, -1182.8490037065517, -1182.846961876038, -1182.8501605200893, -1182.8456920739352, -1182.8505905705247, -1182.8437786341099, -1182.8501574959537, -1182.8417519535408, -1182.8489990768946, -1182.84047895145, -1182.8475184374777, -1182.8465915189206, -1182.8404075905416, -1182.8466882017217, -1182.841425370802, -1182.8470945859997, -1182.8429941919217, -1182.8469608163632, -1182.844437729761, -1182.845692590385]	b3lyp-d3bj	dzvp	psi4
165	C[CH2:4][O:3][c:2]1cc(cc[c:1]1Cl)C(F)(F)F	(5, 4, 9, 7)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-1182.8466592415473, -1182.8468492921613, -1182.847411099243, -1182.8472106788518, -1182.8489129534214, -1182.8468508599549, -1182.8501557527188, -1182.8453458066624, -1182.8506191573542, -1182.8501324380993, -1182.8446027973791, -1182.8488808529066, -1182.8434165851115, -1182.8473868828248, -1182.8423653238474, -1182.8466466023096, -1182.8419568816753, -1182.8468528928536, -1182.8423697264923, -1182.847229079186, -1182.8434296715884, -1182.8468767477127, -1182.8446138421627, -1182.845353401253]	b3lyp-d3bj	dzvp	psi4
167	[H:4][CH2:3][c:2]1[c:1](c(c([nH]1)C(=O)O)C(C)C)C(=O)C	(0, 3, 6, 17)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-708.8006539345033, -708.8012140967322, -708.7999290670303, -708.8013992824813, -708.7993582123793, -708.8012340038122, -708.7999293045347, -708.8006923816716, -708.8006543497521, -708.7999735712598, -708.8012139797308, -708.7993833018013, -708.8013990760438, -708.7999484485608, -708.8012342822237, -708.8006720255499, -708.8006924535131, -708.8012243651848, -708.799973675189, -708.7993833096966, -708.8013994949648, -708.799948482415, -708.8012244831488, -708.8006724395385]	b3lyp-d3bj	dzvp	psi4
168	[H:4][C:3](C)(C)[c:2]1c(c([nH][c:1]1C(=O)O)C)C(=O)C	(2, 1, 10, 27)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-708.8014069197117, -708.803592667484, -708.8033053579043, -708.8010301510545, -708.8010301945548, -708.8033040268983, -708.8008535582402, -708.7991533772067, -708.7991533524964, -708.800853494855, -708.7973818390986, -708.7960389375238, -708.7960389381126, -708.7973816707387, -708.7940390790943, -708.7923742079587, -708.7923742475826, -708.7940389520771, -708.7904066624133, -708.7899599730001, -708.789959968808, -708.7904068331558, -708.7890137092195, -708.7890137419881]	b3lyp-d3bj	dzvp	psi4
169	Cc1c([c:1]([c:2]([nH]1)[C:3](=[O:4])O)C(C)C)C(=O)C	(1, 2, 5, 13)	[-90, 0, 90, 150, -105, -75, -15, 15, 75, 105, 135, 165, -120, -60, -30, 30, 60, 120, 180, -165, -135, -45, 45, -150]	[-708.7838795197779, -708.8014069635452, -708.7838795028305, -708.7999185489795, -708.7877352786079, -708.7863446508832, -708.8008046475214, -708.8007987739187, -708.7863390818559, -708.7877353309776, -708.7967669781374, -708.8018211444853, -708.7925296092828, -708.791161173214, -708.7988872387164, -708.7988861264132, -708.791161078338, -708.7925321364473, -708.802449260332, -708.8018174962008, -708.7967686946891, -708.7956048910237, -708.7956047450641, -708.7999183745468]	b3lyp-d3bj	dzvp	psi4
170	C[c:2]1[c:1](c(c([nH]1)C(=O)O)C(C)C)[C:3](=[O:4])C	(3, 0, 4, 12)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-708.7976435918498, -708.7982968452111, -708.7960766362297, -708.7988869480874, -708.7968136158819, -708.7996989016035, -708.7954176955268, -708.7994695865965, -708.7954176896553, -708.8009860633339, -708.7968175430124, -708.7989625604766, -708.7960766750352, -708.8013794658601, -708.7982958699716, -708.7982232432863, -708.797642918965, -708.8014063016012, -708.8013791205768, -708.799698491915, -708.7987137951433, -708.7988907782252, -708.8009853163724, -708.7993619027469]	b3lyp-d3bj	dzvp	psi4
171	[H:4][O:3][C:2](=O)[c:1]1c(c(c([nH]1)C)C(=O)C)C(C)C	(2, 5, 14, 29)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-708.7932634110529, -708.8024404299528, -708.8013142190055, -708.7930446381292, -708.793046420119, -708.8013188119994, -708.798187868374, -708.7916493957455, -708.7916496145949, -708.7981921668622, -708.7937657353352, -708.7892563526531, -708.7892563388275, -708.793769652571, -708.7891059914383, -708.7864735198542, -708.7864731947491, -708.7891037474994, -708.7854099442308, -708.7842607158838, -708.7842620391922, -708.7854088580526, -708.783698334018, -708.7836981251115]	b3lyp-d3bj	dzvp	psi4
172	[H:4][CH2:3][C:2](=[O:1])c1c([nH]c(c1C(C)C)C(=O)O)C	(12, 4, 7, 18)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-708.8010030649353, -708.8013472889783, -708.8004186841857, -708.8014042765391, -708.799813893733, -708.801337880172, -708.800241790998, -708.8009555025117, -708.8008903709147, -708.8003047243842, -708.8013223707263, -708.8014056579206, -708.7996820450159, -708.801321141382, -708.8003046412108, -708.800890573858, -708.8009552009227, -708.8002417557234, -708.8013384063845, -708.7998128036128, -708.8014044952592, -708.8004192618622, -708.8013472613853, -708.8010027958172]	b3lyp-d3bj	dzvp	psi4
173	[H:4][O:3][C:2](=[O:1])c1c(c(c([nH]1)C)C(=O)C)C(C)C	(13, 5, 14, 29)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-708.8024457486674, -708.7931786500566, -708.7931202615968, -708.8012953957443, -708.8013795906463, -708.7931184427763, -708.7916907186006, -708.7982478901415, -708.798358719533, -708.7916903732241, -708.7891283052857, -708.7939890790141, -708.7940641873672, -708.789129170453, -708.7862218205671, -708.7894562337175, -708.7894461905374, -708.7862220976182, -708.7840888512517, -708.7857281864658, -708.7857276575966, -708.7840873628429, -708.783784472235, -708.783771925174]	b3lyp-d3bj	dzvp	psi4
174	[H:4][O:3][c:2]1[cH:1]cc(cc1)OC(C(F)F)(F)F	(0, 4, 8, 19)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-858.4525063694572, -858.452132654061, -858.4522022540939, -858.4511570803071, -858.4512854301963, -858.4497844030499, -858.4499582227812, -858.4483418673788, -858.4485467056462, -858.4472085031209, -858.4474282093108, -858.4467196950171, -858.4469333186208, -858.4470373698074, -858.4472398004752, -858.4480625347607, -858.4482453389704, -858.4495010625766, -858.4496514484276, -858.4509511347931, -858.4510587873893, -858.4520265539953, -858.4520833324851, -858.4524443292337]	b3lyp-d3bj	dzvp	psi4
175	c1c[c:1](ccc1O)[O:2][C:3]([CH:4](F)F)(F)F	(5, 9, 7, 6)	[-120, -60, 60, 120, 180, -165, -135, -105, -75, -45, 45, 75, 105, 135, 165, -150, -90, -30, 30, 90, 150, -15, 15, 0]	[-858.4486706070718, -858.450570215803, -858.448284412547, -858.4486958951367, -858.4524716812003, -858.4521482538892, -858.4495984697995, -858.4482347479907, -858.4493333671726, -858.4505122441598, -858.4476526114807, -858.4483340627905, -858.4482343473923, -858.4496226398398, -858.4521768162368, -858.450979926918, -858.4482779485988, -858.4489983670472, -858.446419299356, -858.4482777618779, -858.4509976606865, -858.4469779702127, -858.4454819378423, -858.4456417463201]	b3lyp-d3bj	dzvp	psi4
176	c1cc(ccc1O)O[C:3]([CH:2]([F:1])F)([F:4])F	(10, 6, 7, 12)	[-60, 30, 60, -75, -45, 15, 45, 75, -90, -30, 0, 90, -105, -15, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-858.4523968499743, -858.450180496851, -858.4525058550096, -858.4512664951742, -858.4520065592942, -858.4485220189866, -858.4518532405966, -858.4517412263257, -858.4491918004202, -858.4504415118049, -858.4479181517988, -858.4499293321808, -858.4473662909434, -858.4487202045257, -858.4479785335678, -858.4468328624787, -858.4469064034372, -858.4479220637946, -858.4473868100532, -858.4500191001447, -858.449208931567, -858.451875574597, -858.4513038089945, -858.4524094814906]	b3lyp-d3bj	dzvp	psi4
177	c1cc(ccc1O)O[C:3]([CH:2]([F:1])F)(F)[F:4]	(10, 6, 7, 13)	[60, 150, 180, -165, 45, 75, 135, 165, -150, 30, 90, 120, -135, 15, 105, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-858.4524440141414, -858.4505858329436, -858.4524240000281, -858.4512338213059, -858.4517624811721, -858.4517102076478, -858.4487943526117, -858.4521413762124, -858.4491975461231, -858.449945027327, -858.4500509258688, -858.4479242791529, -858.4474191383121, -858.4479289182627, -858.448463534973, -858.4468955722502, -858.4468462023433, -858.4480128476395, -858.4473089225064, -858.4501347228163, -858.449099928193, -858.4519510661397, -858.4511996440199, -858.4523863450371]	b3lyp-d3bj	dzvp	psi4
178	c1cc(ccc1O)O[C:3]([CH:2](F)[F:1])([F:4])F	(11, 6, 7, 12)	[-90, -60, 180, -165, -105, -75, -45, 165, -150, -120, -30, 150, -135, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-858.4500839820143, -858.4525058442946, -858.452359861803, -858.4520894493351, -858.4484788455434, -858.4517558906297, -858.4518327089006, -858.45116279658, -858.4505488728188, -858.447921893402, -858.45001551123, -858.4491205599974, -858.448775446605, -858.4480134259312, -858.4473434417775, -858.4469101189279, -858.4468380951893, -858.4473593239417, -858.4479653743425, -858.4491391065412, -858.4500996596576, -858.4512267294508, -858.4519339580157, -858.4523921336456]	b3lyp-d3bj	dzvp	psi4
