	smiles	torsion_atom_ids	angles	energy	method	basis	program
46	CC[C:1](=O)[CH2:2][N+:3](=O)[O-:4]	(0, 3, 4, 5)	[60, 90, 120, 45, 75, 105, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-437.050862266949, -437.0516963168427, -437.050848883994, -437.04999579227615, -437.0515118480446, -437.0514573611576, -437.0500761677777, -437.04919571887234, -437.04928746016856, -437.04885523634056, -437.0488783217646, -437.0487172577995, -437.0487204290562, -437.0488782469669, -437.0488552347803, -437.0492884577154, -437.0491957299949, -437.0500760587934, -437.049995699071, -437.0508499254678, -437.0508611535974, -437.0514580811762, -437.0515117290496, -437.0516948151704]	b3lyp-d3bj	dzvp	psi4
47	C[c:1]1csc[n+:2]1[CH2:3][C:4](=O)c2ccccc2	(8, 12, 11, 9)	[-165, -120, -75, 60, 105, 150, -150, -135, -105, -90, -60, 45, 75, 90, 120, 135, 165, 180, -45, 30, -30, 15, -15, 0]	[-992.5098114879477, -992.5132975777366, -992.5138307436468, -992.5121057775549, -992.5137937010387, -992.5109172827836, -992.5109163697452, -992.5122500292864, -992.5137950877764, -992.5137704281752, -992.5121057448894, -992.5082691083479, -992.5138295454545, -992.5137691992496, -992.513298053714, -992.5122509976234, -992.5098091910716, -992.5093838864002, -992.5082691632381, -992.502973266551, -992.502973474104, -992.498822809713, -992.4991630841483, -992.4975694636357]	b3lyp-d3bj	dzvp	psi4
49	c1cc(c(cc1Cl)Cl)[O:4][CH2:3][n:2]2[cH:1]c(cn2)N	(4, 11, 9, 13)	[-165, -120, -75, -30, 60, 105, 150, -150, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, 135, 165, 180, 0, 30, 15]	[-1546.3579163929735, -1546.363315719058, -1546.3656004155225, -1546.364079493526, -1546.3660169726184, -1546.3645431521177, -1546.3600329803276, -1546.3600327865445, -1546.3617626989658, -1546.3645432982532, -1546.3649661677416, -1546.3660170343398, -1546.365552833655, -1546.3618539759616, -1546.3655530062015, -1546.365600529512, -1546.3649745312796, -1546.363315670756, -1546.3617630561628, -1546.3579154634967, -1546.3552908052081, -1546.3598325925564, -1546.3640798537008, -1546.3618515546625]	b3lyp-d3bj	dzvp	psi4
50	c1ccc2c(c1)CCCN2[C:1](=O)[NH:2][CH:3]3C[CH2:4]3	(6, 14, 12, 10)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-689.8693528124463, -689.8703083129301, -689.8689783725853, -689.8691668891793, -689.8702316435591, -689.869648929066, -689.8683866290658, -689.8695040745464, -689.8684488479448, -689.8682026896626, -689.8670493851182, -689.8683971562335, -689.8673910884484, -689.8674247571566, -689.865570687335, -689.8670188843704, -689.8670854989988, -689.8648602789525, -689.8656453440107, -689.8652091865844, -689.8646873232848, -689.8658157768825, -689.8644944409313, -689.8656609514101]	b3lyp-d3bj	dzvp	psi4
51	[CH3:1][C:2](C)(C#N)/[N:3]=[N:4]/C(=O)N	(2, 4, 7, 6)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-489.6126023902145, -489.6146526449564, -489.6125552685042, -489.61352253925037, -489.61352341993324, -489.6125031285861, -489.6148419571403, -489.61479079866723, -489.6125555652571, -489.61491029390277, -489.61484717737784, -489.61312380295385, -489.615100252276, -489.6150367656403, -489.61336966268937, -489.61583130946497, -489.61577972010355, -489.61413350214997, -489.6152504827501, -489.6152468654006, -489.61439886090625, -489.61613333141827, -489.61493503682664, -489.61507050023073]	b3lyp-d3bj	dzvp	psi4
52	[H:4][CH2:3][n+:2]1ccn([cH:1]1)S(=O)(=O)n2ccnc2	(5, 10, 6, 22)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-1039.545659816748, -1039.5459372314094, -1039.5453032480834, -1039.5460309671873, -1039.5451052708027, -1039.5452727060108, -1039.5459236473212, -1039.5456274488035, -1039.545632804369, -1039.545917880422, -1039.5452678221375, -1039.5460309023583, -1039.5451078681433, -1039.5459434058162, -1039.5453244441205, -1039.545665435467, -1039.5456824206358, -1039.5452989803644, -1039.545945692241, -1039.5451053621011, -1039.5460310210563, -1039.5452958066737, -1039.5459284708181, -1039.5456523515443]	b3lyp-d3bj	dzvp	psi4
53	Cc1ccc2c(c1)cc(c(=O)[nH]2)/[CH:1]=[N:2]/[C:3](C)(C)[CH3:4]	(9, 15, 14, 13)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-767.3262832243512, -767.3263425320158, -767.3263937571621, -767.3269333439933, -767.3270895286175, -767.3278521535253, -767.3279602407038, -767.3283440057386, -767.3283531451194, -767.3280412302136, -767.3279598311117, -767.3271642228087, -767.3270865225757, -767.3263943676723, -767.3263970901286, -767.3262836185665, -767.3262867595453, -767.3263426255106, -767.3263949508456, -767.3269346738261, -767.3271613066305, -767.3278522431722, -767.328040863261, -767.328343779168]	b3lyp-d3bj	dzvp	psi4
54	c1ccc2c(c1)ccn2CC(=O)[N:3]3[CH2:4]CCc4[c:2]3[cH:1]ccc4	(7, 13, 20, 17)	[-165, -150, 165, -135, 150, 180, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60]	[-919.7790354748071, -919.7827225136617, -919.775987329575, -919.7840880594188, -919.7774366432815, -919.7728482894273, -919.7827400742764, -919.7773775905654, -919.7782997641862, -919.7764720894141, -919.7696659822825, -919.771609118204, -919.7563205906101, -919.7626593397995, -919.7379156925438, -919.7492081964896, -919.7143303476471, -919.7307323387894]	b3lyp-d3bj	dzvp	psi4
55	[cH:1]1cc2c(c[c:2]1[NH:3][c:4]3ccc(cn3)C#N)OCCO2	(2, 8, 16, 11)	[-150, -90, -30, 0, 120, 180, -165, -135, -105, -75, -45, -15, 15, 105, 135, 165, -120, -60, 30, 90, 150, 45, 75, 60]	[-854.941416758406, -854.9406076200443, -854.9411211038213, -854.9396408088913, -854.9412249449717, -854.9400511309661, -854.940693026992, -854.9415682503898, -854.9409081734412, -854.9409949714777, -854.9414651179176, -854.9402074727566, -854.9402095119996, -854.9408293476712, -854.941421377776, -854.940494043032, -854.9413331721804, -854.9413647325745, -854.9411315767683, -854.940640423911, -854.9412366224458, -854.9414915968096, -854.9410166806233, -854.9413911906048]	b3lyp-d3bj	dzvp	psi4
56	[H:4][N:3](c1c(cccc1Cl)Cl)[C:2](=[O:1])c2cccnc2	(14, 11, 13, 24)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1567.2757066587549, -1567.2767161015315, -1567.2767162945647, -1567.276928423396, -1567.2769283389096, -1567.275482860336, -1567.2754830453803, -1567.2725565848912, -1567.272556313664, -1567.268741860487, -1567.2687414547045, -1567.264837212864, -1567.2648372830474, -1567.2641914627595, -1567.2641916203884, -1567.268436561692, -1567.2684367636912, -1567.272235818086, -1567.2722358286883, -1567.2749978571067, -1567.2749978413142, -1567.276309509709, -1567.2763188204367, -1567.2763213846106]	b3lyp-d3bj	dzvp	psi4
57	c1cc(c(c(c1)F)/C=N/[n:2]2[cH:3][n:4]n[cH:1]2)F	(4, 12, 3, 9)	[0, -15, 15, -30, 30, -45, 45]	[-765.3182574913377, -765.3123847154284, -765.3123848347648, -765.2935754855464, -765.2935748846016, -765.2596893007898, -765.259687140365]	b3lyp-d3bj	dzvp	psi4
58	C[C@H](c1ccc[cH:1][c:2]1[N+:3](=O)[O-:4])N	(3, 5, 9, 10)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-570.8303106941821, -570.8304477576047, -570.8309455246342, -570.8312613675896, -570.832206193474, -570.8320239979646, -570.8334151501261, -570.8321891334365, -570.8338337246382, -570.8320775485726, -570.8332752909813, -570.8324340114698, -570.832419134028, -570.832077985716, -570.8333201089008, -570.8321802259408, -570.8338368848163, -570.8320628172696, -570.8333557595142, -570.8313379714301, -570.8321343523405, -570.830460576512, -570.8309254539384, -570.830310720252]	b3lyp-d3bj	dzvp	psi4
60	c1ccc(cc1)/[N:4]=[N:3]/[c:2]2cccc[n:1]2	(11, 10, 13, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-588.8897445529017, -588.8897802856774, -588.8897802755591, -588.8895871687054, -588.8895871804845, -588.8887072903864, -588.8887072834664, -588.887166185295, -588.8871659832433, -588.8856453754572, -588.8856458947164, -588.8850384110413, -588.8850390066984, -588.8857774952224, -588.8857775997483, -588.8876254444124, -588.8876250402326, -588.8897222367004, -588.8897225601974, -588.891211614419, -588.8912118810223, -588.8918133688264, -588.8918134178988, -588.8919065208706]	b3lyp-d3bj	dzvp	psi4
61	c1cc(ccc1/C=N/N[c:3]2[n:4]c(c[n:1][n:2]2)O)Br	(10, 12, 8, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-3308.62140221256, -3308.619599883217, -3308.6195996360602, -3308.613846565424, -3308.6138465979075, -3308.603098114349, -3308.6030981273148, -3308.5855696899366, -3308.5855696835183, -3308.5590742525733, -3308.559076389846]	b3lyp-d3bj	dzvp	psi4
63	Cn1c2c(nc1[NH:4]/[N:3]=[CH:2]/[c:1]3ccc(cc3O)O)n(c(=O)nc2O)C	(3, 11, 16, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1171.542652747365, -1171.5406507278867, -1171.5406514485262, -1171.5343327841756, -1171.534329912945, -1171.5238627547405, -1171.523866146717, -1171.5096803097306, -1171.5096796169582, -1171.492527493158, -1171.492525924376]	b3lyp-d3bj	dzvp	psi4
64	Cc1cc(c(c(c1C)/N=[N:4]\[c:3]2n(c3ccccc3[n+:2]2[CH3:1])C)C)C	(18, 22, 12, 20)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135]	[-956.8360567708119, -956.8355383970379, -956.8355372808927, -956.8330142813, -956.8330146955574, -956.8282385396184, -956.82822948086, -956.8210255159612, -956.821039899154, -956.8115138614382, -956.8115138851794, -956.800067280269, -956.8000643346321, -956.7871508836113, -956.7871468067289, -956.7732074219257, -956.7732036607624, -956.758344590381]	b3lyp-d3bj	dzvp	psi4
65	C[N:1]\1CCC/[C:2]1=[N:3]/[S:4](=O)(=O)c2ccc(cc2)N	(12, 6, 11, 16)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1141.156727365388, -1141.156578316126, -1141.1563089858764, -1141.1550143814388, -1141.1544354468945, -1141.1517158983397, -1141.15079615554, -1141.146914378815, -1141.1460386047831, -1141.1429925165367, -1141.1426624133624, -1141.1409937696135, -1141.14105070402, -1141.141755413948, -1141.1420573362727, -1141.1458751943333, -1141.1458348666988, -1141.1517775779334, -1141.1518838897935, -1141.1571124572163, -1141.1574052742706, -1141.1605194477024, -1141.1608751739864, -1141.161803789064]	b3lyp-d3bj	dzvp	psi4
66	c1ccc(cc1)N\2C(=O)C[S:1]/[C:2]2=[N:3]\[S:4](=O)(=O)c3ccccc3	(20, 13, 15, 21)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1710.446225016331, -1710.4458654223854, -1710.4458671911914, -1710.444097314994, -1710.444096976719, -1710.4402790232289, -1710.4402798392007, -1710.4342428635734, -1710.4342459404368, -1710.4297557882164, -1710.4297569735206, -1710.4267180794109, -1710.4266984318724, -1710.4262057654132, -1710.4269237918288, -1710.427769533726, -1710.4312860412358, -1710.4306393821291, -1710.4348324886626, -1710.4330912343964, -1710.4363422331976, -1710.4343711017807, -1710.4357918656497, -1710.4347211522243]	b3lyp-d3bj	dzvp	psi4
67	Cc1[nH]nc(n1)/[N:4]=[N:3]\[c:2]2[cH:1]cc(cc2)O	(0, 4, 11, 12)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-697.398879407071, -697.4005964876416, -697.3995537012632, -697.4025708780489, -697.4015585126542, -697.4034466644603, -697.4028843394923, -697.4028100702443, -697.4029141208654, -697.4011326316233, -697.401592560034, -697.3995653916472, -697.3994122598771, -697.4015818177108, -697.4011057106669, -697.4029114208332, -697.4027913331724, -697.4028757604848, -697.4034297961872, -697.401555537577, -697.4025646460904, -697.3995500077193, -697.4005819405346, -697.3988551633793]	b3lyp-d3bj	dzvp	psi4
68	CC1(C[C:1](=O)[CH:2](C(=O)C1)/[N:3]=[N:4]\c2c(cc(cc2Br)Br)Br)C	(6, 10, 15, 14)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-8522.434304529597, -8522.434179515994, -8522.434258460013, -8522.432826797078, -8522.433206083266, -8522.43109350187, -8522.431693678973, -8522.430199693883, -8522.429966075906, -8522.428811690816, -8522.428559490558, -8522.426432475135, -8522.426121250244, -8522.423626203341, -8522.423128379796, -8522.421207768999, -8522.421512514515, -8522.421242568873, -8522.4221441006, -8522.42206364959, -8522.421105512405, -8522.421778603959, -8522.418943425024, -8522.419461130557]	b3lyp-d3bj	dzvp	psi4
69	[H:4][C:3](C#N)(C#N)/[N:2]=[N:1]\c1ccc(cc1)I	(11, 12, 8, 18)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-7550.070477310138, -7550.070917732551, -7550.069140856547, -7550.069798271804, -7550.067311652126, -7550.070918366485, -7550.067025572884, -7550.070475669258, -7550.0655557864475, -7550.069140627426, -7550.063615545198, -7550.067311653491, -7550.064053135357, -7550.067026066016, -7550.067061686427, -7550.065555209858, -7550.06932114904, -7550.063613549838, -7550.069230983639, -7550.064052329568, -7550.06800852041, -7550.069232711287, -7550.067061376757, -7550.069320750941]	b3lyp-d3bj	dzvp	psi4
70	[H:4][O:3][CH2:2][c:1]1ccc(nc1Cl)Br	(2, 5, 7, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-3395.537749649494, -3395.537547766161, -3395.537548337135, -3395.5370672479057, -3395.537066208524, -3395.536623381971, -3395.5366229078136, -3395.53652905039, -3395.536529015177, -3395.5368645681756, -3395.536864468228, -3395.537375140575, -3395.5373751234274, -3395.537602939688, -3395.5376029293648, -3395.5372265410792, -3395.53722673602, -3395.5361170371784, -3395.5361169678613, -3395.534737325941, -3395.53473951963, -3395.533661767738, -3395.5336617656544, -3395.533189822524]	b3lyp-d3bj	dzvp	psi4
71	[H:4][O:3][C@@:2]1(C[N@](C[C@H]1C)c2c(nccn2)N(C)C)[CH3:1]	(9, 7, 16, 36)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-763.689273444824, -763.6892049790786, -763.6887351105335, -763.6886340613922, -763.6878251142249, -763.6879029268647, -763.6870045158008, -763.6874968854821, -763.6867407334315, -763.6876932757203, -763.6871700890741, -763.6883567122549, -763.6880514916467, -763.6890406821578, -763.6889212570743, -763.6893616451567, -763.6893996000618, -763.6892228862496, -763.6893026155188, -763.6886417850548, -763.6887500796186, -763.6880174157241, -763.6880767163955, -763.6877684710689]	b3lyp-d3bj	dzvp	psi4
72	c1cc([c:1](c(c1)F)[O:2][C:3](Cl)(Cl)[Cl:4])[N+](=O)[O-]	(4, 10, 6, 14)	[105, 135, 90, 120, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-2029.2963816140748, -2029.2962998805701, -2029.2966939309947, -2029.2950749331128, -2029.29659146004, -2029.2975324864935, -2029.2974890645455, -2029.29786979239, -2029.2978732705415, -2029.2973535242784, -2029.2973555441524, -2029.2961921136236, -2029.2962351700805, -2029.2951608434144, -2029.2952076550882, -2029.2948505131808, -2029.29484845315, -2029.2954885552351, -2029.2954171297056, -2029.2966955608424, -2029.2966262737605, -2029.2975329874973, -2029.2974843308157, -2029.2978753525786]	b3lyp-d3bj	dzvp	psi4
73	[CH3:4][O:3][C@@H:2]1CC[C@@H]2[C@@H:1]1OCCN2C(=O)c3ccc(c(c3)Cl)F	(12, 13, 18, 14)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-1422.4371582137808, -1422.4365182244321, -1422.4364152528578, -1422.434644110489, -1422.435895340398, -1422.4326670947482, -1422.4363465557926, -1422.430962892495, -1422.4378965254853, -1422.429897309108, -1422.4393057021468, -1422.4292459420437, -1422.4390771287947, -1422.429007776889, -1422.437525427574, -1422.4311054413383, -1422.4351033414596, -1422.4331482891255, -1422.432251952813, -1422.433034993067, -1422.429655785766, -1422.4310099849863, -1422.42821883271, -1422.428857687739]	b3lyp-d3bj	dzvp	psi4
74	C[C:3](C)([CH3:4])[O:2][C:1](=O)n1cc(c2c1c(c(cc2)Cl)Cl)O	(8, 16, 12, 11)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-1704.1284066111045, -1704.1271665923691, -1704.127259914367, -1704.1245269412464, -1704.1240687694242, -1704.1217785199428, -1704.1210575000198, -1704.12019026102, -1704.120156104298, -1704.120923707248, -1704.121296700766, -1704.1241159445112, -1704.1237991599749, -1704.1274342352046, -1704.1265182573618, -1704.1282949420943, -1704.128379695536, -1704.1277790224171, -1704.1268151393779, -1704.1248803127596, -1704.1240134488216, -1704.1214202514036, -1704.1213152776045, -1704.12014356264]	b3lyp-d3bj	dzvp	psi4
77	Cc1c(c(cc[c:1]1[C:2](=O)[O:3][CH3:4])Br)C	(2, 6, 11, 9)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-3111.9508690478415, -3111.9501219601307, -3111.9501219182202, -3111.947125599009, -3111.947122412584, -3111.9426519905037, -3111.942652908142, -3111.938000970517, -3111.9380010960713, -3111.934159255265, -3111.9341596875715, -3111.9328997307985, -3111.9328996333943, -3111.933553267151, -3111.93355325715, -3111.9349078453556, -3111.9349076988915, -3111.9359769073253, -3111.9359770864767, -3111.9371103637086, -3111.9371108543564, -3111.9380172309557, -3111.937652175388, -3111.9380853411917]	b3lyp-d3bj	dzvp	psi4
78	[H:4][O:3][C:2](=O)[c:1]1cccc(c1F)C#N	(5, 7, 10, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-612.4058859501533, -612.4046087974557, -612.4046085267814, -612.401028250268, -612.4010296386462, -612.3959130463727, -612.3959123283386, -612.3906415566148, -612.3906414431467, -612.3870286027594, -612.3870285596701, -612.3860911664497, -612.3860912723543, -612.3878373349063, -612.3878373733858, -612.3912566651712, -612.3912566770691, -612.3950481716214, -612.3950481684105, -612.3982123513774, -612.3982123776468, -612.4002358812089, -612.4002358604173, -612.4009288203544]	b3lyp-d3bj	dzvp	psi4
79	c1[cH:1][c:2]2c(cc1OC(=O)c3ccc(cc3F)Cl)O[CH2:4][O:3]2	(1, 7, 15, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-1399.3671043781198, -1399.366996202305, -1399.3669231962624, -1399.3639467258072, -1399.3638598329715, -1399.357196490182, -1399.3571335861907, -1399.3465571924157, -1399.3465239956454, -1399.331801005116, -1399.331823274317, -1399.3126954328218, -1399.3129092701367]	b3lyp-d3bj	dzvp	psi4
80	CC[CH2:4][S:3]/[CH:2]=[CH:1]\C	(0, 1, 6, 5)	[-90, 120, 180, -165, -105, -75, 105, 135, 165, -150, -120, -60, 90, 150, -135, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-634.0582931338305, -634.0606337910036, -634.0608838731143, -634.0606990944067, -634.0585649019566, -634.0584869330457, -634.0597570695229, -634.0614041372351, -634.0614569633049, -634.0604802754837, -634.0592421933128, -634.0586073824243, -634.058677846032, -634.0617242175945, -634.059956529339, -634.0583486577624, -634.0574309317882, -634.0573915352792, -634.0573206628778, -634.0559358702945, -634.0569080129499, -634.0550562895639, -634.0559952924951, -634.0550670507898]	b3lyp-d3bj	dzvp	psi4
81	[H:4][CH2:3][S:2][c:1]1ccc(c(c1)Cl)OCC	(4, 10, 7, 18)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1283.2095404202103, -1283.2092026759203, -1283.2091759067569, -1283.2083432691275, -1283.208343558972, -1283.2074257490053, -1283.207468340503, -1283.2070341632736, -1283.207035156571, -1283.2074650402276, -1283.2074093627655, -1283.2084488352145, -1283.20834634209, -1283.2092515008549, -1283.2092284364153, -1283.209474410764, -1283.2095364640193, -1283.2091074216812, -1283.2091090929666, -1283.2082822756158, -1283.2082200367042, -1283.207403771252, -1283.207387812483, -1283.2070347478307]	b3lyp-d3bj	dzvp	psi4
82	C[c:4]1c[cH:1][c:2]([s:3]1)/C=N/Nc2ccnc3c2ccc(c3)Cl	(2, 11, 18, 12)	[0, -15, 15, -30, 30, -45, 45]	[-1601.510058609426, -1601.5040717853974, -1601.5040735628631, -1601.4852562241617, -1601.4852547015078, -1601.4512665505029, -1601.4512655281994]	b3lyp-d3bj	dzvp	psi4
83	C[N@@]1[C@]2(CC[N@@](C2)[S:3](=O)(=[O:4])[CH:2]3[CH2:1]C3)c4ccccc4S1(=O)=O	(6, 11, 21, 19)	[30, 150, 15, 45, 135, 165, 0, 60, 120, 180, -165, -15, 75, 105, -150, -30, 90, -135, -45, -120, -60, -105, -75, -90]	[-1751.085945421374, -1751.0869090540807, -1751.0855109414003, -1751.0855654370646, -1751.0852730826648, -1751.0872303150948, -1751.084550248554, -1751.084275696795, -1751.083038859565, -1751.0858070789525, -1751.085056166662, -1751.0836408537575, -1751.0824462489702, -1751.0813116815884, -1751.084129928704, -1751.0831186206558, -1751.0811194437192, -1751.0833350733585, -1751.0831874842345, -1751.082909990799, -1751.083572165339, -1751.0830492270995, -1751.0838727169196, -1751.0835835423343]	b3lyp-d3bj	dzvp	psi4
84	[H:4][CH2:3][S:2](=O)(=O)[CH2:1]N	(1, 5, 0, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-683.7882722730931, -683.7876333546642, -683.7883013687762, -683.7866327704857, -683.7876605523667, -683.7857898899434, -683.7865906343419, -683.7857415718393, -683.7857462229588, -683.7865905263113, -683.7857844841991, -683.7876793047046, -683.7866284777834, -683.7883177706667, -683.7876419073433, -683.788235903132, -683.7882841982572, -683.7875372304518, -683.7882762333076, -683.786557405885, -683.7875532305582, -683.7857840112599, -683.7864673169022, -683.7857143002334]	b3lyp-d3bj	dzvp	psi4
85	C[S:2](=O)(=[O:1])[c:3]1nc(c[s:4]1)Br	(6, 8, 2, 7)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-3730.0331879610358, -3730.038943359586, -3730.034727664608, -3730.03296925494, -3730.0320278978716, -3730.035006013683, -3730.039420237903, -3730.0390392112495, -3730.0368225774628, -3730.0318948964086, -3730.0313905848775, -3730.037106569671, -3730.0400343807773, -3730.0396146266103, -3730.0386154183498, -3730.031314591601, -3730.0310680792304, -3730.0388632036916, -3730.040299888623, -3730.0401561740837, -3730.039787024859, -3730.03104166085, -3730.0399431912224, -3730.0402807510172]	b3lyp-d3bj	dzvp	psi4
86	COc1c(n2ccsc2n1)/[CH:1]=[N:2]/[O:3][CH3:4]	(5, 9, 12, 7)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1023.1506857402586, -1023.1502668635588, -1023.1502668766562, -1023.149053079994, -1023.149053079593, -1023.1471977044114, -1023.1471977061144, -1023.1449729348158, -1023.1449729267623, -1023.1426494976572, -1023.1426494966703, -1023.1403030150406, -1023.140303011939, -1023.1378586028663, -1023.1378586075671, -1023.1359403660183, -1023.1359403794972, -1023.1360385776845, -1023.1360385875656, -1023.1375312759121, -1023.1375312032718, -1023.1389189606283, -1023.1389188913222, -1023.1394705018666]	b3lyp-d3bj	dzvp	psi4
87	C[c:1]1c([c:4]([o:3][n:2]1)C)/N=N/c2ccc(cc2)OC	(7, 12, 15, 8)	[0, -15, 15, -30, 30, -45, 45]	[-779.858798278405, -779.85341176329, -779.8534134432338, -779.8367533833599, -779.8367596249783, -779.8077235239646, -779.807723130805]	b3lyp-d3bj	dzvp	psi4
89	Cc1c[c:1](=O)[n:2]2c([nH]1)c([c:4](=O)[nH:3]2)/N=N/c3cccc(c3)Cl	(10, 17, 16, 11)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60]	[-1385.9063452862677, -1385.906125997691, -1385.9061265172709, -1385.9044617004151, -1385.9044628243657, -1385.901025944797, -1385.9010259055287, -1385.8952988050696, -1385.895298821563, -1385.8868483863355, -1385.8868483245517, -1385.8754187769753, -1385.875418552584, -1385.860779163828, -1385.8607791312795, -1385.8424088199545, -1385.8424091232687]	b3lyp-d3bj	dzvp	psi4
90	Cc1c(n[c:1](nn1)[NH:2]/[N:3]=[CH:4]/c2ccc(cc2)F)O	(8, 15, 14, 9)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-874.1167706307652, -874.1167706122911, -874.1206113636418, -874.1201529139838, -874.1147798760064, -874.1184273660854, -874.1184273689578, -874.1147797344213, -874.1201533407313, -874.1186011954002, -874.1124581218048, -874.1196715632386, -874.1196715741179, -874.1124581675039, -874.1186038215918, -874.1158817966814, -874.1105125626977, -874.1203684486298, -874.1203684651061, -874.1105125402322, -874.115881991148, -874.1122455723953, -874.1205801268003, -874.1122483801973]	b3lyp-d3bj	dzvp	psi4
91	COc1ccccc1/[CH:4]=[N:3]/[N:2]=[C:1]/2\N=C(CS2)O	(7, 12, 13, 8)	[-150, -90, 90, 150, 180, -165, -135, -105, -75, 75, 105, 135, 165, -120, -60, 60, 120, -45, 45, -30, 30, -15, 15, 0]	[-1138.740238338421, -1138.737498624744, -1138.7374988673762, -1138.7402383240687, -1138.7412196242408, -1138.740960640104, -1138.739377862496, -1138.737960455624, -1138.736925040097, -1138.736925589916, -1138.7379605567448, -1138.7393778573964, -1138.7409606355302, -1138.7385808693894, -1138.7356971362663, -1138.7356972376576, -1138.7385801878202, -1138.7329889975556, -1138.7329888324036, -1138.7286791394724, -1138.7286790169137, -1138.7241335570995, -1138.7241326352805, -1138.7221676378572]	b3lyp-d3bj	dzvp	psi4
