	smiles	torsion_atom_ids	angles	energy	method	basis	program
37	[H:4][CH:3](c1c(noc1c2cccs2)C)[C:2](=[O:1])O	(11, 7, 9, 22)	[-135, -15, 15, 105, 135, 165, -150, -120, -30, 0, 30, 90, 120, 150, 180, -165, -105, -45, 45, 75, -90, -60, 60, -75]	[-1065.162867253671, -1065.1641202552455, -1065.1632475253405, -1065.1644474363213, -1065.165571028716, -1065.1646372396926, -1065.1631564491913, -1065.1627908789271, -1065.164497762171, -1065.1635274963064, -1065.1630165616652, -1065.163552153842, -1065.165197656873, -1065.165364009498, -1065.1638399620538, -1065.1634150144773, -1065.163039475825, -1065.1644560573443, -1065.1627393996687, -1065.1626977949643, -1065.1633017816214, -1065.1640992357516, -1065.162568506956, -1065.1636437923557]	b3lyp-d3bj	dzvp	psi4
38	[H:4][CH2:3][C:2](=[O:1])c1c(n2c(ncn2)nn1)/C=C/N(C)C	(16, 6, 7, 21)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-792.1012755647718, -792.1018518201764, -792.1006058901903, -792.1020454106783, -792.1003032012671, -792.1006102896105, -792.10179468907, -792.1012801772918, -792.1012202401171, -792.1018554653135, -792.1006174132218, -792.1020482450781, -792.1003135853841, -792.1017955810587, -792.1004805885449, -792.1012205814895, -792.1010799300691, -792.1006179328385, -792.1017597719718, -792.1003140494307, -792.1020502807559, -792.1004814489936, -792.1017588379149, -792.1010809341279]	b3lyp-d3bj	dzvp	psi4
39	[H:4][C@@:3]1(CC[C@@H](C1)O)[C:2](=[O:1])O	(6, 0, 4, 15)	[-150, 0, 150, -165, -135, -15, 15, 135, 165, -120, -30, 30, 120, 180, -105, -45, 45, 105, -90, -60, 60, 90, -75, 75]	[-460.4397907142482, -460.438693044717, -460.4397336021577, -460.4397555196009, -460.43964749478386, -460.43851694049, -460.4385818935558, -460.4396041696849, -460.4397010925825, -460.4393149938668, -460.4380893002457, -460.4380972826495, -460.43930530999256, -460.4396900698265, -460.438837204344, -460.4375841506384, -460.4376125160847, -460.43885810889543, -460.4381867695806, -460.43734520108467, -460.43744882522424, -460.4382818995794, -460.4375644644113, -460.4377339597166]	b3lyp-d3bj	dzvp	psi4
40	[H:4][CH2:3][C:2](=[O:1])c1ccon1	(6, 3, 4, 12)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-398.7543325101499, -398.7546570316522, -398.7539887758045, -398.7547803589583, -398.75387191594655, -398.7546569145148, -398.75405303603196, -398.75433253953656, -398.7543861917893, -398.75398900593876, -398.75466635693266, -398.75387190566227, -398.75477963177144, -398.7540530289326, -398.7546976885569, -398.75438619331396, -398.75442555684884, -398.754666444117, -398.754056152042, -398.7547786408021, -398.7538690720607, -398.75405635824063, -398.7546987497506, -398.7544254661854]	b3lyp-d3bj	dzvp	psi4
41	[H:4][CH2:3][c:2]1[c:1](c2c(ncnc2s1)N/N=C/c3ccc(s3)C)C	(4, 7, 13, 30)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1557.3706571130963, -1557.3706214721128, -1557.3706314938906, -1557.370494939903, -1557.3705651208786, -1557.37037123773, -1557.3704759973773, -1557.3703791287041, -1557.3703798402164, -1557.3704718140775, -1557.3703712935917, -1557.3705616661512, -1557.3704956646714, -1557.3706223102213, -1557.370630218895, -1557.370658539336, -1557.3706589770386, -1557.3706317884078, -1557.3706216661326, -1557.3705603452704, -1557.370492626191, -1557.370472371852, -1557.3703702539879, -1557.3703795456263]	b3lyp-d3bj	dzvp	psi4
42	[H:4][CH2:3][c:2]1[cH:1]cc(o1)/C(=N/O)/N	(1, 3, 5, 14)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-493.4301108511652, -493.4294649791466, -493.43064679089855, -493.429146757326, -493.430848049411, -493.4294652142167, -493.4306507286704, -493.4301201042311, -493.4301180739647, -493.4306554875141, -493.4294729947961, -493.43084782223485, -493.42914685867225, -493.4306440042149, -493.4294578212796, -493.4301056867642, -493.430112567269, -493.4294576319341, -493.4306513580744, -493.43084701228923, -493.42914700131394, -493.43064825966894, -493.42946947860514, -493.4301152240165]	b3lyp-d3bj	dzvp	psi4
44	[H:4][CH2:3][C:2]1=[CH:1]/C(=N\OC(=O)c2ccccc2F)/CC(C1)(C)C	(6, 7, 13, 30)	[-30, -45, -15, -60, 0, -75, 15, -90, 30, -105, 45, -120, 60, -135, 75, -150, 90, -165, 105, 120, 180, 135, 165, 150]	[-925.7269211588352, -925.7257518887316, -925.7278308884659, -925.7250988328301, -925.7280248181468, -925.7254493744284, -925.7274582937827, -925.7264524673182, -925.7264050647963, -925.7274519003961, -925.7253999796885, -925.7280103202568, -925.7251121745724, -925.7278894517414, -925.7257931150068, -925.7270604719536, -925.726924520814, -925.7258591404424, -925.7278089321019, -925.728040270874, -925.7251061411467, -925.7275605850753, -925.7254752241007, -925.7265513630789]	b3lyp-d3bj	dzvp	psi4
45	[H:4][CH:3]([CH:2]=[CH2:1])Sc1ccc(c(c1)F)Cl	(6, 7, 8, 18)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1306.002227216018, -1306.0027587740153, -1306.0009422340415, -1306.0021824629296, -1305.9998214926952, -1306.0003274341168, -1305.9985738552211, -1305.997577928108, -1305.9978400039297, -1305.9964441601821, -1305.9980968651294, -1305.9985251300357, -1305.9990350353403, -1306.0000830567406, -1305.9999462111844, -1306.0007518281757, -1306.0004385146367, -1306.0005471025468, -1306.000233535828, -1305.9996616795675, -1305.9993780895295, -1305.998464590686, -1305.998314223702, -1305.997638758062]	b3lyp-d3bj	dzvp	psi4
46	C[C@H]1C[C@H]2CN(CC[C@@H]2O1)[C:4](=O)[CH2:3][c:2]3[cH:1]ccs3	(1, 3, 13, 4)	[-120, -30, 60, 150, -135, -105, -45, -15, 45, 75, 135, 165, -150, -90, -60, 0, 30, 90, 120, 180, -165, -75, 15, 105]	[-1148.4493962898862, -1148.4494293434213, -1148.4465537633023, -1148.4488205766754, -1148.4496836346023, -1148.4478717462744, -1148.450160604246, -1148.4484667828578, -1148.4470847086075, -1148.4461365331756, -1148.450005801552, -1148.4473439014557, -1148.4486499206591, -1148.4471215643373, -1148.4496024044631, -1148.4473227021929, -1148.447284401114, -1148.4463906976378, -1148.4500973024933, -1148.4459823549037, -1148.4472006582077, -1148.4481589390452, -1148.4468965300644, -1148.4484512315614]	b3lyp-d3bj	dzvp	psi4
47	c1ccc2c(c1)[c:2]([cH:1][nH]2)[CH2:3][C:4](=O)c3c[nH]c4c3cccc4	(9, 13, 17, 16)	[-165, -120, -75, -30, 15, 60, 105, 150, -150, -135, -105, -90, -60, -45, -15, 0, 30, 45, 75, 90, 120, 135, 165, 180]	[-879.241343632574, -879.2431035083423, -879.2429336006007, -879.2434116206224, -879.2427767062595, -879.2442487958168, -879.2419707231254, -879.2429939773724, -879.2429957481917, -879.2436950670375, -879.2419707932341, -879.2415361556738, -879.2442472827196, -879.2441388216479, -879.2427769982344, -879.2422122326103, -879.2434107253736, -879.2441386530828, -879.2429301789848, -879.2415375235211, -879.2431005747703, -879.2436954385043, -879.2413434242399, -879.239401932097]	b3lyp-d3bj	dzvp	psi4
48	Cc1[c:2]([c:1]([nH]n1)c2cccs2)[CH2:3][C:4](=O)O	(4, 3, 9, 7)	[-105, -60, -15, 75, 120, -120, -90, -75, -45, -30, 0, 60, 90, 105, 135, -135, 15, 45, 150, -150, 30, 165, -165, 180]	[-1045.3183166142194, -1045.318168809183, -1045.3159070474446, -1045.3211721892083, -1045.3193613398662, -1045.3180634075707, -1045.3181002750707, -1045.3177410071999, -1045.3180028789193, -1045.3169122315553, -1045.3163837365462, -1045.3187421299456, -1045.3227517856672, -1045.321955631105, -1045.3179062282206, -1045.3178829700164, -1045.317210508893, -1045.3187541410434, -1045.3159166439777, -1045.3171576605278, -1045.3181407473617, -1045.3141874728774, -1045.3158951171222, -1045.3144678034425]	b3lyp-d3bj	dzvp	psi4
49	[CH2:4]=[CH:3][CH2:2][c:1]1ccc(cc1C(F)(F)F)F	(3, 8, 7, 6)	[-120, -60, -135, -105, -75, -45, -150, -90, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-785.4016145268824, -785.3978003415948, -785.4010596443387, -785.4011878603108, -785.3983303870266, -785.3984165663035, -785.3997724444982, -785.399830956895, -785.3996058012547, -785.3983494127841, -785.4006928065666, -785.4012012339908, -785.3976274899708, -785.4008588992062, -785.3983490893539, -785.3997504004255, -785.3997748158802, -785.398410339357, -785.4010601905685, -785.3978004446, -785.401614581099, -785.3983304662721, -785.4011879823611, -785.3998308273505]	b3lyp-d3bj	dzvp	psi4
50	Cc1n[c:2]([nH:1]n1)[CH2:3][NH2:4]	(6, 1, 3, 7)	[-75, 105, -90, -60, 90, 120, -105, -45, 75, 135, -120, -30, 60, 150, -135, -15, 45, 165, -150, 0, 30, 180, -165, 15]	[-376.3063984480296, -376.3067611689028, -376.3063006101619, -376.3074931307766, -376.3063005153991, -376.306972544107, -376.3067611574507, -376.30882353583456, -376.30639828547623, -376.3070550990799, -376.3069730936814, -376.30971528022263, -376.3074929959845, -376.30703446359274, -376.30705355576066, -376.3096734189067, -376.308823707168, -376.30690374799053, -376.3070332618453, -376.30870729029937, -376.3097153780572, -376.30681316130557, -376.30690376341505, -376.30967321971366]	b3lyp-d3bj	dzvp	psi4
51	[CH2:3]([C:2](=S)[NH2:1])[NH2:4]	(2, 0, 1, 3)	[-90, 60, -105, -75, 45, 75, -120, -60, 30, 90, -135, -45, 15, 105, -150, -30, 0, 120, -165, -15, 135, 150, 180, 165]	[-587.5245436763723, -587.5270302072586, -587.5251652238269, -587.5249109365752, -587.5293146565183, -587.5249108446767, -587.5257145796307, -587.527030025829, -587.5307894262485, -587.5245436952141, -587.5263492703483, -587.5293132698829, -587.5311611924178, -587.5251655404402, -587.526962098341, -587.5307893784384, -587.5306704800325, -587.5257147841712, -587.5272542528733, -587.5311612084765, -587.5263500089457, -587.5269619399779, -587.5272939835972, -587.5272542529527]	b3lyp-d3bj	dzvp	psi4
52	C[C@H]1C[N:4](C[C@@]1(C(C)C)O)[C:3](=O)[C:2]([CH3:1])(C)N	(8, 11, 0, 12)	[-90, -60, 60, 180, -165, -105, -75, -45, 45, 75, 165, -150, -120, -30, 30, 90, 150, -135, -15, 15, 105, 135, 0, 120]	[-731.8550661326083, -731.8534549604037, -731.8545153512657, -731.8553941411183, -731.8546476574069, -731.8537714689495, -731.8551480284835, -731.8502668833768, -731.8553480138324, -731.8543361044218, -731.8544606535984, -731.853087261617, -731.8524168030108, -731.849530601087, -731.8546009981942, -731.8536466630071, -731.8523122290921, -731.8515950085127, -731.8497348753493, -731.8528343391234, -731.8519349602665, -731.8503992605397, -731.8509803250413, -731.8504610346432]	b3lyp-d3bj	dzvp	psi4
53	[CH3:1][C@H:2]([c:3]1ccc[nH:4]1)N	(4, 5, 3, 6)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-344.2116575392488, -344.2069443654173, -344.2127871274556, -344.20992027258166, -344.2075665633147, -344.2071414843788, -344.2128086125832, -344.2082293640668, -344.20801919772236, -344.20861993164704, -344.2119039466156, -344.2068018441734, -344.2078737170556, -344.2103927043757, -344.21042216286526, -344.2056736853602, -344.2069469096442, -344.2121117109699, -344.21303360202114, -344.2116297071468, -344.20485709462486, -344.2055578486747, -344.2128070443397, -344.2046392479907]	b3lyp-d3bj	dzvp	psi4
54	Cc1ccc(c(c1)I)[NH:4][C:3](=O)[C:2](C)(C)[CH3:1]	(10, 11, 6, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-7582.1626191174955, -7582.161718472984, -7582.161886761918, -7582.162220283904, -7582.161952809052, -7582.162260767898, -7582.162272252376, -7582.162466487539, -7582.1624824188775, -7582.162207320895, -7582.162189416862, -7582.161940108239, -7582.1622045528275, -7582.161906313577, -7582.161656731683, -7582.162618961765, -7582.162613666663, -7582.161666089101, -7582.161886658492, -7582.162213016242, -7582.161945568293, -7582.162210484709, -7582.162232014586, -7582.162476093138]	b3lyp-d3bj	dzvp	psi4
55	[H:4][CH:3]([c:2]1ncc([s:1]1)Br)N	(6, 2, 3, 10)	[-15, 165, -30, 0, 150, 180, -165, -45, 15, 135, -150, -60, 30, 120, -135, -75, 45, 105, -120, -90, 60, 90, -105, 75]	[-3236.822562773876, -3236.822220430298, -3236.8225750710817, -3236.8225329211473, -3236.82254993465, -3236.8226534071387, -3236.8235892329308, -3236.8223280858297, -3236.822671736414, -3236.8225768425596, -3236.823870202025, -3236.822357552928, -3236.8228802760045, -3236.822526626748, -3236.8233255542796, -3236.823353347267, -3236.8230059176553, -3236.82261633351, -3236.8226285352634, -3236.8238754657036, -3236.8230396327663, -3236.8228234463368, -3236.82358279386, -3236.8229790501473]	b3lyp-d3bj	dzvp	psi4
56	[H:4][CH2:3][C:2](=O)[S:1]c1cc(cc(c1)Cl)Cl	(9, 6, 7, 16)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-1702.262805277249, -1702.2627728046089, -1702.2627165977503, -1702.2627075358578, -1702.2625876206903, -1702.2625938647175, -1702.2626762051343, -1702.2626574243325, -1702.2626490158796, -1702.2626820135279, -1702.2625892114868, -1702.2627204067103, -1702.262585561256, -1702.262785457782, -1702.2626996189315, -1702.262800704525, -1702.262800069974, -1702.262709709923, -1702.2627839806448, -1702.2625905009727, -1702.2627146894815, -1702.2625865996945, -1702.2626784163, -1702.2626502745932]	b3lyp-d3bj	dzvp	psi4
57	Cc1cc[s:4][c:3]1[C@H:2](C=C)[NH2:1]	(8, 7, 3, 9)	[-120, -60, 30, 120, -135, -105, -75, -45, 15, 45, 105, 135, -150, -90, -30, 0, 60, 90, 150, -165, -15, 75, 165, 180]	[-764.4159216919224, -764.4191483939151, -764.4136519771594, -764.4189957545843, -764.4144322848314, -764.4178211976823, -764.4189049227177, -764.4205996257099, -764.4162572318282, -764.4123657582003, -764.4175617732147, -764.4192156690901, -764.4137502013593, -764.418662151352, -764.4214351821736, -764.4190872932718, -764.4128089111931, -764.415642916349, -764.4181155209608, -764.4139023677117, -764.4209602291482, -764.4140415368998, -764.4162237910891, -764.414673785307]	b3lyp-d3bj	dzvp	psi4
58	c1c[s:4][c:3](n1)[CH2:2][N@:1]2CC[C@]3(C2)CCCN(C3=O)C4CCOCC4	(19, 16, 2, 22)	[-120, -30, 60, 150, -135, -105, -45, -15, 45, 75, 135, 165, -150, -90, -60, 0, 30, 90, 120, 180, -165, -75, 15, 105]	[-1375.9248096934584, -1375.928507368431, -1375.9268931265578, -1375.9242135350542, -1375.924442226781, -1375.9258790211586, -1375.9283183873247, -1375.927797582059, -1375.92765255759, -1375.9260312687247, -1375.924531171409, -1375.9240620560502, -1375.9242252224958, -1375.9263852127299, -1375.9275270668898, -1375.926211309834, -1375.9278022480842, -1375.927179893448, -1375.925028573246, -1375.924084516148, -1375.9241435482033, -1375.9265912514866, -1375.9270265717694, -1375.9262058446693]	b3lyp-d3bj	dzvp	psi4
59	C[N@:1]([CH2:2][c:3]1ncc[s:4]1)c2c3c(nc(n2)N)CCCC3	(17, 12, 5, 18)	[-120, 60, 150, -135, -105, 45, 75, 135, 165, -150, -90, 30, 90, 120, 180, -165, -75, 15, 105, -60, 0, -45, -15, -30]	[-1177.7112552037738, -1177.715354052971, -1177.7099128018951, -1177.7108334363638, -1177.7126813210118, -1177.7142671109664, -1177.71548100356, -1177.7105788970484, -1177.7092444746106, -1177.710651220973, -1177.714418003729, -1177.7128051925642, -1177.7144180725672, -1177.7113417894507, -1177.7092364696884, -1177.7100455420477, -1177.7154817273633, -1177.7116394128252, -1177.7126812841814, -1177.7153516498604, -1177.7108348426843, -1177.7142688472222, -1177.7116347008152, -1177.7128079557888]	b3lyp-d3bj	dzvp	psi4
60	Cc1[c:3]([s:4]c(n1)C)[CH2:2][n:1]2c(=O)cc(cn2)N(C)C	(14, 11, 4, 17)	[-165, -120, -75, 15, 60, 105, -150, -135, -105, -90, -60, 0, 30, 45, 75, 90, 120, 180, -45, -15, 135, 165, -30, 150]	[-1159.4307902358757, -1159.4332661270844, -1159.435854967633, -1159.4314282885857, -1159.435313892015, -1159.4343103588867, -1159.431462351807, -1159.4323193636174, -1159.434321265101, -1159.4353106380713, -1159.4353136937323, -1159.4310406197171, -1159.4322753537301, -1159.433646700847, -1159.435855636423, -1159.435214193102, -1159.4329505485825, -1159.4303781658134, -1159.433646203172, -1159.4314279672296, -1159.4318469100901, -1159.4304280347726, -1159.4322753583178, -1159.431005552207]	b3lyp-d3bj	dzvp	psi4
62	c1c[c:3]([n:4]cc1F)[C:2]2(CC2)[C:1](=O)O	(5, 8, 4, 9)	[-90, 0, 90, -105, -75, -15, 15, 75, 105, -120, -60, -30, 30, 60, 120, -135, -45, 45, 135, -150, 150, -165, 165, 180]	[-652.9203235248322, -652.9133983584244, -652.9203235968979, -652.920601430352, -652.9198124292482, -652.9144515366539, -652.9144515247058, -652.9198124797333, -652.92060150396, -652.9209172937453, -652.9187720871524, -652.9156360787579, -652.9156360918289, -652.9187721823687, -652.920917294613, -652.9210839720585, -652.9171931331335, -652.9171943754624, -652.9210839576261, -652.9209876658671, -652.9209875116832, -652.9205375913939, -652.9205381213573, -652.9196737082489]	b3lyp-d3bj	dzvp	psi4
63	c1ccc(c(c1)[C:2]2([CH2:1]C2)[C:3](=O)[N:4]3CCCCC3)Cl	(10, 14, 6, 15)	[-90, -30, 90, 150, -105, -75, -45, -15, 75, 105, 135, 165, -120, -60, 0, 60, 120, 180, -165, -135, 15, 45, -150, 30]	[-1172.706857701997, -1172.6998992009383, -1172.6999162440134, -1172.7079894507215, -1172.708344069207, -1172.7047401431953, -1172.701437829181, -1172.6981517243564, -1172.6973401791445, -1172.7021440679844, -1172.7054811558696, -1172.7098129852109, -1172.7085062504952, -1172.702935241503, -1172.6961959802186, -1172.6947106651676, -1172.70381127486, -1172.7102399313678, -1172.7095685182157, -1172.707769274429, -1172.6967453807235, -1172.6959879143346, -1172.7080670828138, -1172.6969708942215]	b3lyp-d3bj	dzvp	psi4
64	[cH:1]1[c:2](ncc(n1)Br)[C:3]2(CC2)[CH2:4]N	(0, 2, 6, 7)	[-90, 60, 90, -105, -75, 45, 75, 105, -120, -60, 30, 120, -135, -45, 15, 135, -150, -30, 0, 150, -165, -15, 165, 180]	[-3048.858094077862, -3048.8578080846087, -3048.8576218341645, -3048.85818646688, -3048.857801309064, -3048.858689655007, -3048.8576086269363, -3048.857845067454, -3048.8578628732103, -3048.8577482914943, -3048.860010400152, -3048.8577285768233, -3048.857533536907, -3048.858141210448, -3048.8611848271585, -3048.8576382713677, -3048.8578336891514, -3048.8593463331244, -3048.8615571948835, -3048.8581564993933, -3048.8589795861794, -3048.8608752267223, -3048.8592332696394, -3048.859778619367]	b3lyp-d3bj	dzvp	psi4
65	c1[cH:1][c:2](ncc1Br)[C:3]2(CC2)[CH2:4]O	(1, 4, 7, 8)	[-90, -60, 60, 90, 180, -165, -105, -75, -45, 45, 75, 105, 165, -150, -120, -30, 30, 120, 150, -135, -15, 15, 135, 0]	[-3052.692776101856, -3052.6918894947257, -3052.6918898214954, -3052.692776172073, -3052.69730683454, -3052.697397717004, -3052.69452399327, -3052.6912736299964, -3052.6932754204927, -3052.693275335349, -3052.6912732626947, -3052.6945238368753, -3052.697397758502, -3052.6967583078454, -3052.6956500414653, -3052.694872651385, -3052.694872649456, -3052.6956500500673, -3052.6967582935163, -3052.696228356417, -3052.6960508695647, -3052.696050866812, -3052.6962280649263, -3052.6962065431144]	b3lyp-d3bj	dzvp	psi4
66	[CH3:4][C:3]1(CC1)[c:2]2[cH:1]c(ccn2)Cl	(1, 4, 7, 8)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-863.9385353873654, -863.938535218463, -863.9387712578834, -863.9384363906307, -863.9384369493025, -863.9387712462476, -863.9387714954746, -863.9387044294617, -863.9387044162444, -863.9387715622279, -863.9385771697406, -863.9394750533085, -863.9394751025937, -863.9385771747251, -863.938660530011, -863.9409205083762, -863.9409208054561, -863.9386605147093, -863.9395279712858, -863.9423570525383, -863.9423570506799, -863.9395269409016, -863.9429540324969, -863.9401613235269]	b3lyp-d3bj	dzvp	psi4
67	[H:4][C:3]1(CC1)[C:2](=O)[c:1]2cccc(c2F)Br	(3, 6, 9, 20)	[-90, -30, 90, -105, -75, -45, -15, 75, 105, -120, -60, 0, 60, 120, -135, 15, 45, 135, -150, 30, 150, -165, 165, 180]	[-3134.700515367511, -3134.707566111454, -3134.700515357686, -3134.6996373690195, -3134.7020671370738, -3134.705945802831, -3134.708468238254, -3134.70206697245, -3134.6996385260577, -3134.699563997271, -3134.703942247406, -3134.7085844231606, -3134.7039423272768, -3134.69956423826, -3134.7002298834623, -3134.7084675210617, -3134.7059470335626, -3134.700229819928, -3134.7012367024627, -3134.707564677458, -3134.701237938419, -3134.7020798300714, -3134.702067341234, -3134.702260696486]	b3lyp-d3bj	dzvp	psi4
68	[H:4][C:3]1(CC1)[c:2]2[cH:1]c(c3c(noc3n2)C)C(=O)/N=c\4/[nH]ncs4	(0, 4, 11, 27)	[-90, -60, 90, -105, -75, -45, 75, 105, -120, -30, 60, 120, -135, -15, 45, 135, -150, 0, 30, 150, -165, 15, 165, 180]	[-1324.4625708280153, -1324.4641221107363, -1324.4625712196098, -1324.4626934373002, -1324.4629949906239, -1324.465750173032, -1324.4629948276395, -1324.4626938016581, -1324.4630899686877, -1324.4674402615394, -1324.4641226785884, -1324.4630904080373, -1324.4636942431746, -1324.4686910038997, -1324.4657527277536, -1324.4636942135921, -1324.464590865833, -1324.469138826707, -1324.4674401589652, -1324.4645920569699, -1324.4657325140759, -1324.4686875990255, -1324.465732321348, -1324.4663370810006]	b3lyp-d3bj	dzvp	psi4
69	c1ccc2c(c1)CCC[N:4]2[C:3](=O)[C:2]3(CC3)[c:1]4cccc(c4)Cl	(8, 18, 12, 19)	[-120, -90, -60, -30, 30, 60, 90, 120, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, -150, 0, 150, -165, 165, 180]	[-1325.1575872249182, -1325.1579500809944, -1325.163234435553, -1325.1629588091134, -1325.1629587287036, -1325.1632360926294, -1325.1579519766906, -1325.157586289239, -1325.1558287435212, -1325.1582443418808, -1325.1605284775765, -1325.1639675576184, -1325.160725875882, -1325.1607272687652, -1325.1639641150553, -1325.1605286821127, -1325.1582439350911, -1325.1558287924674, -1325.153150534318, -1325.1583807966451, -1325.153150552653, -1325.1497287082757, -1325.149721609908, -1325.1457710568557]	b3lyp-d3bj	dzvp	psi4
70	c1c(cn[c:1](n1)[C:2]2(CC2)[C:3](=O)[NH2:4])Br	(3, 7, 4, 10)	[-90, 90, 180, -165, -105, -75, 75, 105, 165, -150, -120, -60, 60, 120, 150, -135, -45, 45, 135, -30, 30, -15, 15, 0]	[-3122.9187576991917, -3122.9187578239857, -3122.913468185746, -3122.914135367316, -3122.9179325701302, -3122.919734238912, -3122.9197341125714, -3122.91793264314, -3122.9141353528803, -3122.915163543573, -3122.9170643532793, -3122.9215751258607, -3122.921575064909, -3122.9170643668417, -3122.915163548317, -3122.9161580993905, -3122.923896095856, -3122.9238961104643, -3122.916158143128, -3122.925752946655, -3122.9257529412293, -3122.9267689145186, -3122.9267689139, -3122.926965302154]	b3lyp-d3bj	dzvp	psi4
71	c1c(cn[c:1](n1)[C:2]2(CC2)[C:3](=[O:4])O)Br	(3, 7, 4, 10)	[-90, 0, 90, -105, -75, -15, 15, 75, 105, -120, -60, -30, 30, 60, 120, -135, -45, 45, 135, -150, 150, -165, 165, 180]	[-3142.7906856220307, -3142.791286766921, -3142.7906855267956, -3142.7914873129553, -3142.790154811871, -3142.7917158961895, -3142.791715954761, -3142.7901548260725, -3142.791487697815, -3142.7922878102804, -3142.790247123953, -3142.79158757595, -3142.7915875447475, -3142.790247156146, -3142.7922879529997, -3142.792959300738, -3142.790926284887, -3142.7909263030856, -3142.7929593217814, -3142.7933435442037, -3142.793343582773, -3142.7932501637106, -3142.7932501288437, -3142.7927168862648]	b3lyp-d3bj	dzvp	psi4
72	c1ccc2c(c1)CCCN2[C:4](=O)[C:3]3(CC3)[c:2]4[cH:1]ccc(c4)Cl	(4, 8, 18, 12)	[-150, -120, -60, -30, 30, 60, 120, 150, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -90, 0, 90, 180]	[-1325.1621975806136, -1325.1633744387973, -1325.16349333047, -1325.160839624594, -1325.1608417228997, -1325.1634932269833, -1325.1633731005454, -1325.1621932679493, -1325.1606962132128, -1325.1637201015062, -1325.160607487684, -1325.1612554773903, -1325.1636366799485, -1325.1585440994224, -1325.158546155184, -1325.163636888037, -1325.1612548015326, -1325.1606025286117, -1325.1637168562133, -1325.1606909535628, -1325.1580593686208, -1325.1559436845987, -1325.15806337225, -1325.1583447363312]	b3lyp-d3bj	dzvp	psi4
73	c1[c:1](c(c(c(c1F)F)F)F)[C:2](=O)[CH:3]2[CH2:4]C2	(1, 6, 9, 7)	[-60, 120, 180, -165, -75, -45, 105, 135, 165, -150, -90, -30, 90, 150, -135, -105, -15, 75, -120, 0, 60, 15, 45, 30]	[-859.372308290854, -859.3711106523876, -859.3790513311626, -859.3798018209019, -859.3744412755557, -859.3708120413785, -859.3705211619514, -859.3729911444958, -859.3775664022717, -859.3799768077843, -859.376633412397, -859.3705660142567, -859.3709807741508, -859.3754061868, -859.3799438796678, -859.3783761537908, -859.371293910625, -859.3718714105609, -859.3794661303839, -859.3722217032738, -859.3726225480982, -859.372804381812, -859.3729011803391, -859.3728613802464]	b3lyp-d3bj	dzvp	psi4
74	c1cc([c:1](cc1Br)[C:2](=O)[CH:3]2[CH2:4]C2)F	(3, 6, 9, 7)	[-60, 120, 180, -165, -75, -45, 105, 135, 165, -150, -90, -30, 90, 150, -135, -105, -15, 75, -120, 0, 60, 15, 45, 30]	[-3134.7036528443286, -3134.702547050856, -3134.7103899110143, -3134.711197233984, -3134.705707183907, -3134.702273077041, -3134.7020264788684, -3134.7042941936916, -3134.708816371856, -3134.711393223615, -3134.707856075097, -3134.7021153777137, -3134.702608099004, -3134.706614922157, -3134.711353029067, -3134.7096724313324, -3134.702971531594, -3134.703618508126, -3134.7108416220317, -3134.704024754082, -3134.7044967975203, -3134.704706092238, -3134.7049125501017, -3134.704921692154]	b3lyp-d3bj	dzvp	psi4
