	smiles	torsion_atom_ids	angles	energy	method	basis	program
235	[H][C:4]1(C([C:3]1(C#N)[C:2]2=[N:1]C(C(N2[H])([H])[H])([H])[H])([H])[H])[H]	(8, 1, 6, 2)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-436.4295502840787, -436.4281504865768, -436.4313042200719, -436.42745034856864, -436.4330970196879, -436.42744397942283, -436.43462302369045, -436.43559049827763, -436.4277394343912, -436.43586417907363, -436.4280217402499, -436.4355417937409, -436.42807755302607, -436.4347618766065, -436.42762993416966, -436.433618027498, -436.4264921360546, -436.4321620638471, -436.4250373381303, -436.4305386098042, -436.42448275750553, -436.4288063527775, -436.4254042005266, -436.42702595013975]	b3lyp-d3bj	dzvp	psi4
236	[H][C:4]1(C([C:3]1(C#N)[C:2]2=[N:1]C(C(S2)([H])[H])([H])[H])([H])[H])[H]	(8, 1, 6, 2)	[-120, 60, -135, -105, 45, 75, -150, -90, 30, 90, -165, -75, 15, 105, -60, 0, 120, 180, -45, -15, 135, 165, -30, 150]	[-779.2351353550463, -779.2343819389225, -779.2341012453616, -779.2362902737775, -779.235160663464, -779.2340593617724, -779.2334985802294, -779.2374347188025, -779.2362693108286, -779.2344146037588, -779.2338508758243, -779.2384532778208, -779.2374995945569, -779.2354002401819, -779.2392055712788, -779.2385579496084, -779.2364147190292, -779.2349006464415, -779.2395430995754, -779.2392252591808, -779.2368954073611, -779.235971935117, -779.2395293253277, -779.2366973434463]	b3lyp-d3bj	dzvp	psi4
237	[H][C:4]1(C([C:3]1([C:2]2=[N:1]C(C(O2)([H])[H])([H])[H])C([H])([H])[H])([H])[H])[H]	(7, 0, 5, 1)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-403.3746927680376, -403.3752962773633, -403.3743945283431, -403.375804988569, -403.3765205830994, -403.374444334353, -403.37545685994627, -403.37711378215926, -403.3777181452466, -403.37468189610377, -403.3774584259008, -403.37821434447227, -403.37858436957265, -403.3763664974921, -403.37941249225065, -403.37889973110845, -403.3790639577059, -403.3785299045155, -403.3801387670926, -403.3805993855403, -403.37916916054263, -403.37919618250424, -403.38083777239825, -403.37920445971605]	b3lyp-d3bj	dzvp	psi4
238	[H][C:4]1(C([C:3]1([C:2]2=[N:1]C(C(N2[H])([H])[H])([H])[H])O[H])([H])[H])[H]	(6, 0, 5, 1)	[-120, 60, -135, -105, 45, 75, -150, -90, 30, 90, -165, -75, 15, 105, -60, 0, 120, 180, -45, -15, 135, 165, -30, 150]	[-419.40942640284925, -419.407190312411, -419.40877063105006, -419.4105284900322, -419.407834849408, -419.4070427295125, -419.4089600801599, -419.41172213806766, -419.4089757211694, -419.40788375561, -419.41040345584776, -419.41253131488367, -419.4106571595513, -419.40998085462695, -419.41323797473996, -419.41238260224713, -419.41215533590025, -419.4123343885727, -419.41396144819157, -419.41358386157134, -419.4134617339917, -419.4136029908861, -419.41402384166145, -419.41393362361134]	b3lyp-d3bj	dzvp	psi4
239	[H]C1([C:2](=[N:1]N(C(=O)C1([H])[H])[H])[C:3]2([C:4](C2([H])[H])([H])[H])O[H])[H]	(7, 0, 6, 4)	[-120, 60, -135, -105, 45, 75, -150, -90, 30, 90, -165, -75, 15, 105, -60, 0, 120, 180, -45, -15, 135, 165, -30, 150]	[-532.7601824992707, -532.7596938320643, -532.7587211871319, -532.7615369304895, -532.7612154134365, -532.7584008071136, -532.7576007883708, -532.762464085831, -532.7622706186245, -532.7582817651946, -532.7582492476176, -532.7627591726939, -532.7626502294963, -532.7599795351824, -532.7623525332364, -532.7623529662892, -532.7623532315872, -532.7612287539177, -532.7616622298217, -532.7616049954914, -532.7639915576646, -532.7636540704665, -532.7610567035547, -532.7644272251824]	b3lyp-d3bj	dzvp	psi4
240	[H][C:4]1(C([C:3]1([C:2]2=[N:1]C(C(S2)([H])[H])([H])[H])O[H])([H])[H])[H]	(6, 0, 5, 1)	[-120, 30, 150, -135, -105, 15, 45, 135, 165, -150, -90, 0, 60, 120, 180, -165, -75, -15, 75, 105, -60, -30, 90, -45]	[-762.2145692488093, -762.2156459721285, -762.2209919529221, -762.2141833848274, -762.2154110210558, -762.2171635391661, -762.21458274503, -762.2211493600705, -762.2201830732275, -762.2144790692349, -762.2166901413004, -762.2184147882709, -762.2143262133648, -762.2205338468843, -762.2184409309735, -762.2161104187304, -762.2181798002749, -762.2189846612424, -762.214940563755, -762.2187928590777, -762.2193646330248, -762.2195050064117, -762.2165540936105, -762.2197912850464]	b3lyp-d3bj	dzvp	psi4
241	[H][C:4]1(C([C:3]1([C:2](=O)[O:1][H])O[H])([H])[H])[H]	(5, 0, 3, 1)	[-150, -30, 60, -165, -135, -45, -15, 45, 75, -120, -60, 0, 30, 90, 180, -105, -75, 15, 105, 165, -90, 120, 150, 135]	[-381.7498192382764, -381.7594582185444, -381.74877010620133, -381.75199616819987, -381.7488089029732, -381.7594090311487, -381.7589313639333, -381.74939560753563, -381.74935747076876, -381.7491673900292, -381.75839165294224, -381.7570808875882, -381.7512782265275, -381.7509953551257, -381.75467208049315, -381.75072819501656, -381.7560958891865, -381.75418058712376, -381.75362087489003, -381.7562296165802, -381.75321290801645, -381.7557380676251, -381.75634639997037, -381.7564705373079]	b3lyp-d3bj	dzvp	psi4
242	[H][C:4]1(C([C:3]1([C:2](=O)[O:1]C([H])([H])[H])F)([H])[H])[H]	(6, 0, 3, 1)	[-60, 150, -75, -45, 135, 165, -90, -30, 120, 180, -165, -105, -15, 105, -150, -120, 0, 90, -135, 15, 75, 30, 60, 45]	[-445.0863592151622, -445.08812532769895, -445.0878230123035, -445.08590686804325, -445.08642416819947, -445.09053786370293, -445.08994544876975, -445.08668765389126, -445.08590151018484, -445.0928373151744, -445.09447680597407, -445.0921899558029, -445.08853189694656, -445.0865876645024, -445.0952237013681, -445.0940089288781, -445.0907482751755, -445.0882393295212, -445.09506267371387, -445.09253923656814, -445.0903549730509, -445.09344802975886, -445.0922490968383, -445.09335590701795]	b3lyp-d3bj	dzvp	psi4
243	[H][C:4]1(C([C:3]1([C:2](=O)[O:1][H])C([H])([H])[H])([H])[H])[H]	(6, 0, 3, 1)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-345.8469556762803, -345.84675379435527, -345.8481375359175, -345.8468681856849, -345.8474066625259, -345.847329507475, -345.8499973163732, -345.84801344281954, -345.84901445319815, -345.8490208884523, -345.85196487988475, -345.8500155461797, -345.851084667084, -345.8511692571849, -345.85359751640556, -345.8521734789326, -345.8530109520243, -345.8530610541427, -345.8543546927504, -345.8546180923838, -345.8537688835029, -345.8542338427556, -345.85488077997314, -345.85450169940594]	b3lyp-d3bj	dzvp	psi4
244	[H][C:4]1(C([C:3]1(C#N)[C:2](=O)[O:1]C([H])([H])[H])([H])[H])[H]	(8, 1, 4, 2)	[-150, -30, 90, -165, -135, -45, -15, 75, 105, -120, -60, 0, 60, 120, 180, -105, -75, 15, 45, 135, 165, -90, 30, 150]	[-438.08503343401793, -438.0881061613337, -438.08605303352266, -438.0874035568752, -438.0830086829518, -438.08788724565886, -438.08747858709654, -438.0839383235003, -438.088243271552, -438.0819820682592, -438.08683651148067, -438.08608272347703, -438.08242439670875, -438.0900306363888, -438.08946353837734, -438.08215324575355, -438.0851516993455, -438.08423933983977, -438.0819032787404, -438.0911493236907, -438.0908570480227, -438.0833681014297, -438.08259430982, -438.09144625934687]	b3lyp-d3bj	dzvp	psi4
245	[H][C:4]1(C([C:3]1([H])[C:2](=O)[O:1]C([H])([H])[H])([H])[H])[H]	(6, 0, 3, 1)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-345.8365122306122, -345.83427275793, -345.8388531889251, -345.8328329853483, -345.8407089727195, -345.8326915890945, -345.84181761193634, -345.8338577484375, -345.8420492839415, -345.8358668436035, -345.84139859356105, -345.83794113872386, -345.83987772311343, -345.8376274462428, -345.8394607180851, -345.835069650835, -345.84017653651256, -345.83313972808423, -345.8400157256971, -345.83259836838346, -345.83898802240844, -345.83341826516966, -345.83722697805825, -345.8351597306082]	b3lyp-d3bj	dzvp	psi4
246	[H][C:4]1(C([C:3]1([C:2](=O)[O:1][H])F)([H])[H])[H]	(5, 0, 3, 1)	[-150, -30, 90, -165, -135, -45, -15, 75, 105, -120, -60, 0, 60, 120, 180, -105, -75, 15, 45, 135, 165, -90, 30, 150]	[-405.78289757738287, -405.7738298468417, -405.7755520582126, -405.78212742784285, -405.7827268937351, -405.7729146951323, -405.77590679812806, -405.7778864731196, -405.7736973348433, -405.781629934722, -405.7733994890284, -405.77837486133956, -405.779978155974, -405.7729094459104, -405.7804447473201, -405.7797455883124, -405.7750315908359, -405.7803235427069, -405.7811909482685, -405.77348504496206, -405.77802221998274, -405.7773460091759, -405.7813052071487, -405.77539355535123]	b3lyp-d3bj	dzvp	psi4
247	[H][C:4]1(C([C:3]1([C:2](=O)[O:1]C([H])([H])[H])O[H])([H])[H])[H]	(7, 0, 3, 1)	[-120, -30, 60, -135, -105, -45, -15, 45, 75, -150, -90, -60, 0, 30, 90, -165, -75, 15, 105, 120, 180, 135, 165, 150]	[-421.06180345466663, -421.0716812046507, -421.0613100844363, -421.0612852329682, -421.0633572796367, -421.0716217548976, -421.07114101315614, -421.06202392441975, -421.0629473364994, -421.06375796993325, -421.065769935911, -421.0706634628264, -421.06939254563576, -421.06386818356344, -421.0655529597799, -421.06663688642243, -421.0685121213831, -421.06662900041323, -421.0680056845074, -421.06969567521605, -421.0689360501166, -421.07024639688194, -421.07012042790797, -421.070079893227]	b3lyp-d3bj	dzvp	psi4
248	[H][C:2](=[O:1])[C:3]1([C:4](C1([H])[H])([H])[H])C([H])([H])[H]	(5, 0, 3, 1)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-270.5755786596422, -270.57573542555315, -270.5770063989221, -270.57786821235896, -270.57921659993497, -270.581041118441, -270.58148988921505, -270.5838999107706, -270.58323362672337, -270.5856759268586, -270.5843206435347, -270.5861195621835, -270.5847678144091, -270.5852197266633, -270.5845562856912, -270.5837306731116, -270.583041033678, -270.5822967310264, -270.5797998257733, -270.5803365828853, -270.57656499921245, -270.578195139413, -270.57540918165955, -270.5763160823653]	b3lyp-d3bj	dzvp	psi4
249	[H][C:4]1(C([C:3]1([H])[C:2](=[O:1])C(C([H])([H])[H])(C([H])([H])[H])O[H])([H])[H])[H]	(7, 0, 3, 1)	[-30, 0, -45, -15, 15, -60, 30, -75, 45, -90, 60, -105, 75, -120, 90, -135, 105, -150, 120, -165, 135, 150, 180, 165]	[-424.47602662196675, -424.47401941658484, -424.4757895631044, -424.4754578554167, -424.471638714282, -424.4747778930838, -424.4685952483853, -424.47292339681024, -424.4657248370898, -424.4703871636124, -424.4636287870717, -424.4676793760516, -424.46370721522527, -424.46533108348876, -424.4653438954932, -424.463574814679, -424.4669411167722, -424.4638666084367, -424.4675246799137, -424.4656979105968, -424.46690238695425, -424.4668069262045, -424.46714607879255, -424.4675005528641]	b3lyp-d3bj	dzvp	psi4
250	[H][C:4]1(C([C:3]1([C:2](=[O:1])N(C([H])([H])[H])C([H])([H])[H])F)([H])[H])[H]	(7, 0, 3, 1)	[-30, 120, -45, -15, 105, 135, -60, 0, 90, 150, -75, 15, 75, 165, -90, 30, 60, 180, -165, -105, 45, -150, -120, -135]	[-464.5382402634021, -464.53587944729753, -464.5360437400315, -464.5398276041927, -464.53799552614066, -464.5336026175285, -464.53370732432785, -464.5404319017878, -464.5396118367049, -464.5314383967354, -464.531567503105, -464.5401618771612, -464.54037118964806, -464.52937612129165, -464.5295615799925, -464.5392858147769, -464.54032507610697, -464.52712665490856, -464.52626003138437, -464.5272852358571, -464.5396473738972, -464.5268707069325, -464.5263826666854, -464.52691930842695]	b3lyp-d3bj	dzvp	psi4
251	[H][C:2](=[O:1])[C:3]1([C:4](C1([H])[H])([H])[H])F	(4, 0, 3, 1)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-330.50469730869105, -330.50797260884644, -330.50239202319216, -330.5107951893366, -330.5021701608828, -330.5124382061649, -330.5039385725675, -330.5126923604888, -330.5070349019784, -330.51157129749896, -330.51047729081375, -330.51343482100117, -330.50914204363244, -330.51545664066253, -330.5056714264748, -330.5163780684882, -330.5026205945357, -330.516228268509, -330.5021371790989, -330.5150052508478, -330.5038527040785, -330.5127843101099, -330.5066820303084, -330.50986363900466]	b3lyp-d3bj	dzvp	psi4
252	[H][C:4]1(C([C:3]1([C:2](=[O:1])N(C([H])([H])[H])C([H])([H])[H])O[H])([H])[H])[H]	(7, 0, 3, 1)	[-90, 30, -105, -75, 15, 45, -120, -60, 0, 60, -135, -45, -15, 75, -150, -30, 90, -165, 105, 120, 180, 135, 165, 150]	[-440.5132417106249, -440.51281563984173, -440.5125360753551, -440.5133643202886, -440.51335300811127, -440.5117853567179, -440.51152466015697, -440.5129662458285, -440.51326391759886, -440.5106230946931, -440.5104269917257, -440.5119026898103, -440.512530063858, -440.50971929801125, -440.50958688163166, -440.5110077865695, -440.509217336021, -440.50908094549527, -440.50857505929343, -440.5088485826551, -440.50850724516243, -440.5092136365278, -440.5088913711569, -440.50921497326544]	b3lyp-d3bj	dzvp	psi4
253	[H][C:4]1(C([C:3]1([C:2](=[O:1])C([H])([H])C([H])([H])[H])F)([H])[H])[H]	(6, 0, 3, 1)	[-150, -30, 120, -165, -135, -45, -15, 105, 135, -120, -60, 0, 90, 150, 180, -105, -75, 15, 75, 165, -90, 30, 60, 45]	[-409.16639939098184, -409.164667330396, -409.162109543076, -409.166015001211, -409.16641187593945, -409.16207700130866, -409.16774085651446, -409.1644278133456, -409.1604009369431, -409.1658259966216, -409.1603295051132, -409.1706509358113, -409.1671590210774, -409.16010131197544, -409.1644720896416, -409.1640573742504, -409.16009234129143, -409.17269980010985, -409.16997162030196, -409.16203489091697, -409.16168594702685, -409.17365452792467, -409.1722126365921, -409.17348630241975]	b3lyp-d3bj	dzvp	psi4
254	[H]c1[c:4]([c:3](nc(c1F)[H])[c:2]2[c:1](c(c(nc2[H])[H])C([H])([H])[H])[H])[H]	(2, 6, 9, 1)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-634.0437266365974, -634.0444437087394, -634.04173663408, -634.045640729645, -634.0421096438396, -634.0466050572672, -634.040950347843, -634.0465423047043, -634.0409517609662, -634.0477474624691, -634.0421097339373, -634.0463954695633, -634.0417369898074, -634.047801697918, -634.0444438946646, -634.0460995402931, -634.0437262963734, -634.0475789477754, -634.0478008139185, -634.0466054398895, -634.0463955677595, -634.0456401164016, -634.0477477484704, -634.0465420705073]	b3lyp-d3bj	dzvp	psi4
255	[H]c1c(c(c([c:2]([c:1]1[H])[c:3]2[c:4](c(c(c(c2[H])F)[H])C([H])([H])[H])[H])[H])C#N)[H]	(3, 9, 10, 5)	[-150, 30, -165, -135, 15, 45, -120, 0, 60, 180, -105, -15, 75, 165, -90, -30, 90, 150, -75, -45, 105, 135, -60, 120]	[-694.2249649224848, -694.2247182618673, -694.2234310863253, -694.2251179766586, -694.223160292916, -694.2249164765501, -694.2239441359633, -694.2218558169612, -694.2237831947701, -694.2221526107196, -694.2223821650161, -694.2231302201747, -694.2222889637317, -694.2234092443688, -694.2215900727492, -694.2247023704441, -694.2216038654714, -694.2249460590633, -694.222287672502, -694.2249091550241, -694.2223894765074, -694.2251145132549, -694.2237786146403, -694.2239532205682]	b3lyp-d3bj	dzvp	psi4
256	[H][c:1]1c(c(c(c([c:2]1/[C:3](=[C:4](/[H])\C([H])([H])[H])/[H])[H])[H])Cl)[H]	(0, 4, 6, 7)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-808.5879123530996, -808.5866767211776, -808.588980820805, -808.5861429830709, -808.5892741329071, -808.5867225705807, -808.5887811097315, -808.5880034572044, -808.5882951712632, -808.5887811043232, -808.589058643861, -808.5892741654386, -808.5892486024976, -808.5889807987851, -808.5887197624477, -808.58791156188, -808.5882951004883, -808.5866774793889, -808.5887197975086, -808.5861433187958, -808.5892486054225, -808.5867225046603, -808.5890585894358, -808.5880037880419]	b3lyp-d3bj	dzvp	psi4
257	[H]c1c(c(n[c:2]([n:1]1)[C:3]2=[C:4](C(N(C(N2[H])([H])[H])[H])([H])[H])[H])[H])Cl	(8, 3, 5, 4)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-989.5042128145716, -989.5026040121718, -989.5044674295901, -989.5000321253406, -989.5032272594544, -989.4971094055775, -989.5006081037053, -989.4944341134936, -989.4971054389913, -989.4924652066709, -989.4937522851968, -989.4918804677969, -989.4919302978594, -989.4936075291374, -989.4924437718109, -989.4971935965914, -989.4945278346993, -989.5008148792073, -989.4971334621349, -989.503394434041, -989.4998444043808, -989.5045114342322, -989.5023416418481, -989.5040784474063]	b3lyp-d3bj	dzvp	psi4
259	[H]c1c(c(c([c:2]([c:1]1[H])[C:3](=[C:4]=C([H])[H])[H])[H])C#N)[H]	(4, 7, 9, 1)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-440.0262410501051, -440.02621576473075, -440.0257923086498, -440.0258227984153, -440.02582295543516, -440.0257944200226, -440.02455910117084, -440.0245903304041, -440.0245924506608, -440.02455632367514, -440.02264536799225, -440.0226752479064, -440.02267509278545, -440.0226467984708, -440.0203956595981, -440.02041570745894, -440.02041575367747, -440.0203955862965, -440.01845355253204, -440.01849885110676, -440.01849884919073, -440.0184536447251, -440.0177037648115, -440.0177037265075]	b3lyp-d3bj	dzvp	psi4
260	[H]c1c([c:1]([c:2](c(c1[H])[H])/[C:3](=[C:4](/[H])\C([H])([H])[H])/[H])[H])[H]	(3, 5, 6, 7)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-349.02068019156167, -349.0194636556941, -349.02174502358105, -349.01893782894155, -349.02200054301466, -349.01950868692757, -349.021457716823, -349.02076992020443, -349.0209825548966, -349.0214577227322, -349.02181387265847, -349.0220005214417, -349.0219675468635, -349.02174445824255, -349.02139246941215, -349.0206801871118, -349.0209819320976, -349.01946555630656, -349.02139264827997, -349.0189371478505, -349.0219681783436, -349.0195091418719, -349.02181346543557, -349.02077126745917]	b3lyp-d3bj	dzvp	psi4
261	[H][C:1]1=[C:2](C(C(C1([H])[H])([H])[H])([H])[H])[C:3](=[C:4]=C([H])[H])[H]	(1, 2, 4, 0)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-310.85156969397804, -310.8507052586406, -310.85096890200504, -310.8485259025261, -310.84896270590747, -310.84548615445345, -310.845935279542, -310.8424257989864, -310.842762571502, -310.840619828929, -310.8407636366627, -310.8407734568861, -310.84076915294395, -310.84217826735414, -310.8421041041216, -310.8439093945348, -310.8438736667913, -310.845386653667, -310.8454129424179, -310.846349189436, -310.8464228126667, -310.84682346687305, -310.8468796610859, -310.8469606734373]	b3lyp-d3bj	dzvp	psi4
263	[H]c1c(c(c([c:2]([c:1]1[H])/[C:3](=[C:4](/[H])\C([H])([H])[H])/[H])[H])C#N)[H]	(3, 6, 7, 8)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120, 0, -105, -15, -90, -30, -75, -45, -60]	[-441.2768364760936, -441.2755924208479, -441.2778874975621, -441.2750200408211, -441.2781224771478, -441.27554387989, -441.27755188094335, -441.276759268027, -441.2770656924095, -441.277550757638, -441.27772284604885, -441.27812257603887, -441.277793172069, -441.27788743873526, -441.2771505319669, -441.27683643835275, -441.2767107877025, -441.2755913142481, -441.27715061663037, -441.2750209415865, -441.2777931793339, -441.27554279587696, -441.277723158725, -441.276759327063]	b3lyp-d3bj	dzvp	psi4
264	[H]c1[c:1]([c:2](nc(c1F)[H])[C:3](=O)[N:4]([H])C([H])([H])[H])[H]	(1, 4, 5, 8)	[-30, 180, -165, -45, -15, 165, -150, -60, 0, 150, -135, -75, 15, 135, -120, -90, 30, 120, -105, 45, 105, 60, 90, 75]	[-555.6322965520778, -555.6479581537499, -555.6472695118498, -555.6326916045848, -555.6311101338391, -555.6472695162848, -555.6451871054556, -555.6323885834619, -555.629706549321, -555.645186996312, -555.6419474289007, -555.6320786174357, -555.6311105301495, -555.64194375181, -555.6381231837952, -555.6326605593836, -555.6322958452616, -555.6381218898624, -555.6346962692379, -555.6326920907694, -555.6346937195536, -555.6323872971509, -555.6326602766636, -555.6320769614681]	b3lyp-d3bj	dzvp	psi4
266	[H][C:2](=[N+:1]([H])[H])[C:3](=[O:4])OC([H])([H])[H]	(3, 0, 1, 4)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-322.9043563343495, -322.90650687098963, -322.90315574241106, -322.90903644108823, -322.9031060382694, -322.9110939582944, -322.90386308043924, -322.9118821195948, -322.90496143526616, -322.9110941115959, -322.9061265532546, -322.90903625464233, -322.90711733481385, -322.9065068216322, -322.90776476065616, -322.9043564609209, -322.90797906250674, -322.9077648194145, -322.9031555840529, -322.9071178843586, -322.90310603853374, -322.9061265535788, -322.9038630798122, -322.9049613774458]	b3lyp-d3bj	dzvp	psi4
267	[H][C:2](=[N+:1]([H])[H])[C:3](=S)[N:4]([H])C([H])([H])[H]	(4, 0, 1, 3)	[-90, 120, -105, -75, 105, 135, -120, -60, 90, 150, -135, -45, 75, 165, -150, -30, 60, 180, -165, -15, 45, 0, 30, 15]	[-625.9739875651562, -625.9705262651343, -625.9723980332993, -625.9747698481837, -625.9723979656129, -625.9699906478301, -625.9705262674518, -625.9745153886239, -625.9739874852734, -625.9719270017752, -625.9699907941289, -625.973095441571, -625.9747697696662, -625.9738452621567, -625.9719245472486, -625.9704813661015, -625.974513689938, -625.9745527219974, -625.9738439715643, -625.9668781703894, -625.9730993934431, -625.9632280649661, -625.9704665893906, -625.966878209923]	b3lyp-d3bj	dzvp	psi4
268	[H][c:1]1[c:2](c(c(c(c1O[H])[H])F)[H])[C:3](=[S:4])SC([H])([H])[H]	(0, 3, 6, 10)	[-120, -30, 60, 150, -135, -105, -45, -15, 45, 75, 135, 165, -150, -90, -60, 0, 30, 90, 120, 180, -165, -75, 15, 105]	[-1280.5464607879687, -1280.5475660446145, -1280.546275927526, -1280.5477950045, -1280.5476107522336, -1280.5449290273684, -1280.5474080330894, -1280.5468991308085, -1280.5474080382003, -1280.5448153714235, -1280.5476107144545, -1280.5471749621602, -1280.5477949131512, -1280.5441457248387, -1280.5462759267066, -1280.5463907842336, -1280.5475659512683, -1280.544148705739, -1280.5464598973867, -1280.5466817179533, -1280.5471744945476, -1280.5448153132743, -1280.546899059149, -1280.5449291583816]	b3lyp-d3bj	dzvp	psi4
269	[H]C([H])([H])S[C:3](=[S:4])[C:2](=O)[C:1](F)(F)F	(3, 0, 1, 8)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1325.4042945358915, -1325.4042943294467, -1325.4038209949147, -1325.4051081490259, -1325.4051082538952, -1325.4038210049416, -1325.4030815989145, -1325.405696132475, -1325.4056960130486, -1325.4030816661843, -1325.4021888414024, -1325.405883418373, -1325.4058834243865, -1325.4021888339464, -1325.4011551596072, -1325.4059160172194, -1325.4059160123445, -1325.4011551632987, -1325.4002123226105, -1325.4059092328646, -1325.4059092318662, -1325.4002123278729, -1325.4059030876333, -1325.3998098304296]	b3lyp-d3bj	dzvp	psi4
270	[H]c1[c:1]([c:2](c(c(c1C#CC([H])([H])O[H])[H])[H])[C:3](=[S:4])SC([H])([H])[H])[H]	(4, 7, 8, 12)	[-120, -30, 120, -135, -105, -45, -15, 105, 135, -150, -90, -60, 0, 90, 150, -165, -75, 15, 75, 165, 30, 60, 180, 45]	[-1296.7600000817376, -1296.7617883445953, -1296.7600350223124, -1296.761436583177, -1296.758171081982, -1296.761340597049, -1296.7613585233682, -1296.7582199286524, -1296.761443673688, -1296.761855452918, -1296.7572567530447, -1296.759872553531, -1296.7609500877963, -1296.7573155675493, -1296.7618523938152, -1296.7614209152696, -1296.7580915326075, -1296.7613694087622, -1296.7581333136209, -1296.7614200796918, -1296.7618315030686, -1296.7599062631662, -1296.7610346941403, -1296.7613728531653]	b3lyp-d3bj	dzvp	psi4
271	[H][C:1]1=[C:2](C(C(C1([H])[H])([H])[H])([H])[H])[C:3](=O)[C:4]([H])([H])C([H])([H])[H]	(0, 1, 2, 7)	[0, 90, -15, 15, 75, 105, -30, 30, 60, 120, -45, 45, 135, -60, 150, -75, 165, -90, 180, -165, -105, -150, -120, -135]	[-387.36581848210756, -387.35576222421287, -387.3656025141203, -387.36514884252534, -387.35692773404315, -387.35666320188386, -387.364600493176, -387.36375646458356, -387.35937498980996, -387.3589423509797, -387.3629290261605, -387.3618266013577, -387.3612155293762, -387.36051943553394, -387.3627758283787, -387.3578817714159, -387.3635258733208, -387.35612292429533, -387.3636745054904, -387.36317169843386, -387.35613102075706, -387.361987063943, -387.3577700358291, -387.3601168976907]	b3lyp-d3bj	dzvp	psi4
272	[H][C:1]1=[C:2](C(C(C1([H])[H])([H])[H])([H])[H])[C:3](=[S:4])SC([H])([H])[H]	(0, 1, 2, 7)	[-150, -30, -165, -135, -45, -15, -120, -60, 0, 180, -105, -75, 15, 165, -90, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1069.1218028326352, -1069.1201262768072, -1069.1204367736104, -1069.122319227823, -1069.1208641018827, -1069.118720252785, -1069.12196221513, -1069.1211748657968, -1069.1165033496823, -1069.1192025659163, -1069.1213054816217, -1069.1211224860315, -1069.1169752727442, -1069.1213309266632, -1069.121098990486, -1069.1193140042544, -1069.123082314038, -1069.1208427736926, -1069.12358616258, -1069.1214836089634, -1069.1229829392282, -1069.1216122998992, -1069.121903644042, -1069.1215375764027]	b3lyp-d3bj	dzvp	psi4
273	[H][C:2](=[C:1](C([H])([H])[H])C([H])([H])[H])[C:3](=[O:4])[H]	(2, 0, 1, 5)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-270.6020427479911, -270.6014442136219, -270.60144428268967, -270.59966970315884, -270.59966980855734, -270.59684084733306, -270.5968408452666, -270.59330479715044, -270.5933047947968, -270.5899401638838, -270.58994017575884, -270.58865936683196, -270.58865936714204, -270.59077394067253, -270.5907739402535, -270.5941837588199, -270.5941837593353, -270.59736103739743, -270.5973610371105, -270.5996179799393, -270.5996179703943, -270.6007362519014, -270.60074671985734, -270.6008446460633]	b3lyp-d3bj	dzvp	psi4
