	smiles	torsion_atom_ids	angles	energy	method	basis	program
100	[H]c1c(c(c(c([c:4]1[O:3][C:2]([H])([H])[C:1]([H])([H])C([H])([H])[H])[H])C([H])([H])[H])Cl)[H]	(8, 9, 10, 4)	[-90, -60, 150, -105, -75, -45, 135, 165, -120, -30, 120, 180, -165, -135, -15, 105, -150, 0, 90, 15, 75, 30, 60, 45]	[-924.3732509808996, -924.3725668749303, -924.3732282125341, -924.3720049456665, -924.3735708933831, -924.3704556535923, -924.3716927038853, -924.3745754303025, -924.3716103232671, -924.367945113982, -924.3708022829576, -924.3751007115583, -924.3745750794268, -924.371691880918, -924.365936908942, -924.3721281155377, -924.3732286046475, -924.365138649854, -924.3733750858419, -924.3659109614985, -924.3736523946229, -924.3679317077592, -924.3726463593642, -924.3704649813358]	b3lyp-d3bj	dzvp	psi4
101	[H]c1c(c(c2c(c1[H])C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)[H])[H])[H])[H]	(16, 17, 18, 22)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1475.145458337451, -1475.1454579536485, -1475.144117706025, -1475.1439812102126, -1475.145210557705, -1475.1436513338429, -1475.1436512773478, -1475.1452107198936, -1475.1439814440423, -1475.1426714016995, -1475.143498967459, -1475.1404466260904, -1475.1404462405674, -1475.143498964126, -1475.1426715292105, -1475.1411382785448, -1475.141525348611, -1475.1372904970733, -1475.1372832312672, -1475.1415259133978, -1475.1411393202397, -1475.1405430194673, -1475.135670313472, -1475.1405425076578]	b3lyp-d3bj	dzvp	psi4
102	[H]c1c([c:1]([c:2](c(c1[H])[H])[C:3]([F:4])(F)F)[H])[H]	(3, 5, 6, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-569.4116495153967, -569.411679616843, -569.411679621464, -569.4117054868855, -569.411705476653, -569.4116823252688, -569.4116823352806, -569.4116490240528, -569.4116490218486, -569.411685485818, -569.4116854828103, -569.4117063060722, -569.4117063073877, -569.4116799540828, -569.4116799435309, -569.4116495454543, -569.4116495387962, -569.4116780754969, -569.4116780457504, -569.4117068389091, -569.4117068361364, -569.4116848176401, -569.4116848443794, -569.4116490702651]	b3lyp-d3bj	dzvp	psi4
103	[H]c1c(c(c2c(c1[H])C(=C(N2[H])[H])C([H])([H])C([H])([H])[C:4]([H])([H])[O:3][c:2]3c(c(c(c([c:1]3[H])C(F)(F)F)[H])[H])[H])[H])[H]	(7, 13, 19, 16)	[-150, -30, 30, 150, -165, -135, -45, -15, 15, 45, 135, 165, -120, -60, 0, 60, 120, 180, -105, -75, 75, 105, -90, 90]	[-1125.2930045129283, -1125.2933736134107, -1125.2936696728411, -1125.2930033787113, -1125.2943118434957, -1125.2906638170984, -1125.2924579781554, -1125.2942791694984, -1125.2943714981755, -1125.29301125064, -1125.2906628691674, -1125.2943111629622, -1125.2889154597808, -1125.2915805789426, -1125.2947189065153, -1125.2922849725376, -1125.2889241418295, -1125.2943267968112, -1125.2895078329025, -1125.2908060833536, -1125.2911502627226, -1125.2895094362532, -1125.29011188052, -1125.2901788582305]	b3lyp-d3bj	dzvp	psi4
104	[H]c1c(c(c(c(c1[H])[H])[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C2=C(N(c3c2c(c(c(c3[H])[H])[H])[H])[H])C(=O)[O-])[H])[H]	(15, 16, 17, 21)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-976.2519924413978, -976.2519924530044, -976.254861930305, -976.254096516514, -976.251686063827, -976.2495642347227, -976.2495644021957, -976.2516867160103, -976.2543964965112, -976.2521726613346, -976.2511661477931, -976.2456770918222, -976.2456559915578, -976.2532898780456, -976.2539914440517, -976.2502186230896, -976.2504556099786, -976.242523128948, -976.2425208881389, -976.2524609260644, -976.2506139540214, -976.249947678447, -976.240626690344, -976.25123654225]	b3lyp-d3bj	dzvp	psi4
105	[H]c1c(c([c:4](c(c1[H])[H])[O:3][C:2]([H])([H:1])C([H])([H])C([H])([H])[H])[H])[H]	(21, 8, 9, 5)	[-90, 30, -105, -75, 15, 45, -120, -60, 0, 60, -135, -45, -15, 75, -150, -30, 90, -165, 105, 120, 180, 135, 165, 150]	[-425.4792235006188, -425.47786612020815, -425.4776856442701, -425.48056842990246, -425.47790977191914, -425.4773004868855, -425.4770166793222, -425.48112991612135, -425.47753239887544, -425.4760441310976, -425.4783372314426, -425.48065177761384, -425.4778306072106, -425.47422335115715, -425.47955426912546, -425.4793641209251, -425.4721616976858, -425.48007499455565, -425.47057990474286, -425.47048090465677, -425.4795611949448, -425.4721525854191, -425.4778260597815, -425.4749995707763]	b3lyp-d3bj	dzvp	psi4
106	[H]c1c(c(c(c2c1[C:2](=[C:1](N2[H])C(=O)[O-])[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])[H])Cl)[H]	(7, 4, 10, 11)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1129.5010472462016, -1129.5006951339624, -1129.5010652825747, -1129.4998174785221, -1129.5000713791264, -1129.4981048119087, -1129.4979364802136, -1129.4961897189316, -1129.4954717155863, -1129.4950259459074, -1129.4933702743058, -1129.4923030354096, -1129.494657194971, -1129.493370092094, -1129.4950245859109, -1129.4954717732044, -1129.4961899368982, -1129.4979352640755, -1129.4981027144051, -1129.5000715960423, -1129.499818515892, -1129.5010640022765, -1129.500695481441, -1129.5010462408598]	b3lyp-d3bj	dzvp	psi4
107	[H]c1c(c(c(c2c1C(=[C:2]([N:1]2[H])[C:3](=[O:4])[O-])C([H])([H])C([H])([H])[H])[H])Cl)[H]	(11, 7, 8, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1090.1782679629825, -1090.1776852644477, -1090.1772696760606, -1090.175607784726, -1090.1749790227097, -1090.1724290332659, -1090.171676208115, -1090.1688274724484, -1090.168002328927, -1090.1656955790886, -1090.1650059492952, -1090.1640698648382, -1090.1640536418718, -1090.164883182116, -1090.16551593185, -1090.167697139354, -1090.168461485177, -1090.171345749388, -1090.1720590247105, -1090.1747760290777, -1090.1753822420496, -1090.1772199356399, -1090.1776177146517, -1090.17827014686]	b3lyp-d3bj	dzvp	psi4
108	[H]c1c(c(c(c2c1[C:1](=C(N2[H])C(=O)[O-])[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])[H])Cl)[H]	(4, 10, 11, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1244.0436330664647, -1244.045522012095, -1244.043467804174, -1244.0434102201812, -1244.0436669506528, -1244.0423909780727, -1244.0444224210953, -1244.0451485489696, -1244.0423049929107, -1244.0427865554059, -1244.0424948312116, -1244.0405217653856, -1244.0421743782692, -1244.0434471330789, -1244.041152357876, -1244.0419170694488, -1244.040986293676, -1244.038889517665, -1244.0398085917182, -1244.041489576848, -1244.0404953111943, -1244.040539142483, -1244.0385474219645, -1244.0403372972323]	b3lyp-d3bj	dzvp	psi4
109	[H]c1c(c(c(c2c1C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)[H])[H])[H])Cl)[H]	(16, 17, 18, 22)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1934.7177330908241, -1934.7177330720133, -1934.7163125373725, -1934.716183223224, -1934.717481291899, -1934.7159606717719, -1934.715958840644, -1934.717481160853, -1934.716180231722, -1934.7148374532283, -1934.7157479282696, -1934.712778783305, -1934.7127800181763, -1934.7157481048826, -1934.7148369466674, -1934.7133371921398, -1934.7137312909763, -1934.7096593510237, -1934.709662522721, -1934.7137312592713, -1934.7133347324027, -1934.7127856564312, -1934.708037124766, -1934.7127852974986]	b3lyp-d3bj	dzvp	psi4
110	[H]c1c(c(c(c2c1O[C:1](=[C:2]2[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])C(=O)[O-])[H])Cl)[H]	(7, 4, 10, 11)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1149.3533076934846, -1149.3532016553227, -1149.3527715048554, -1149.3518711843153, -1149.3517587723904, -1149.3495569557256, -1149.350009690522, -1149.3474961345148, -1149.3481877514432, -1149.3463563935777, -1149.3472559768375, -1149.3458779262442, -1149.3470284077316, -1149.3472567219787, -1149.3463550814538, -1149.3481863790437, -1149.3474967873535, -1149.3500096814432, -1149.3495563644028, -1149.3517588095774, -1149.351871426818, -1149.3527715868354, -1149.3532013717713, -1149.353306462019]	b3lyp-d3bj	dzvp	psi4
111	[H]c1c(c(c(c2c1[O:1][C:2](=C2C([H])([H])[H])[C:3](=O)[O-:4])[H])Cl)[H]	(12, 7, 8, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1070.707410618227, -1070.707192584033, -1070.7071922381747, -1070.7065022687882, -1070.706502761672, -1070.7053011752303, -1070.7053013128075, -1070.7038074860684, -1070.7038077947348, -1070.7024941892823, -1070.702494281378, -1070.7019238328103, -1070.701924081562, -1070.7023939487367, -1070.7023943407673, -1070.703647689439, -1070.7036473860112, -1070.705156816417, -1070.705156704923, -1070.706429880911, -1070.7064299497665, -1070.7071747271377, -1070.7071747659568, -1070.7074090635788]	b3lyp-d3bj	dzvp	psi4
112	[H]c1c(c(c(c2c1OC(=[C:1]2[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])C(=O)[O-])[H])Cl)[H]	(4, 10, 11, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1263.8973943842861, -1263.8989393810211, -1263.8941535340475, -1263.894053204527, -1263.8971232367717, -1263.8962158605182, -1263.8985102175927, -1263.8971224129696, -1263.8940517867381, -1263.8934053115393, -1263.8954712894679, -1263.8941558559254, -1263.896503366454, -1263.8954710104908, -1263.8934089607421, -1263.8927057081512, -1263.8935166398994, -1263.8929354493532, -1263.8942188418448, -1263.8935165022494, -1263.89270603875, -1263.892400547774, -1263.8928543191982, -1263.8923997291936]	b3lyp-d3bj	dzvp	psi4
113	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(Oc4c3c(c(c(c4[H])[H])Cl)[H])C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 25)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-1609.345677119145, -1609.3507143416116, -1609.3499641593767, -1609.34403560289, -1609.3457240952573, -1609.3489553208976, -1609.3479922820525, -1609.3424868933241, -1609.3434273152423, -1609.3446884504342, -1609.3453227774928, -1609.3419227846903, -1609.3406161564224, -1609.3420066756437, -1609.3418954652966, -1609.3385761409995, -1609.3409081802126, -1609.339701148824, -1609.3410654957518, -1609.3414931380917, -1609.3437722825058, -1609.344530005254, -1609.3460071320942, -1609.3464795238683]	b3lyp-d3bj	dzvp	psi4
114	[H]c1[c:1]([c:2](c(c(c1C([H])([H])[H])[H])[H])[O:3][C:4]([H])([H])C([H])([H])[H])[H]	(2, 5, 9, 8)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-425.483062104502, -425.481686812471, -425.4842223069531, -425.48092307508836, -425.4846582965772, -425.48422130687584, -425.48078866547246, -425.48304033911427, -425.4807763022631, -425.4816591733675, -425.4807978350961, -425.48090112774645, -425.4809731970138, -425.4807540770925, -425.4818447155844, -425.48073834544584, -425.48318905954113, -425.4807713696793, -425.484267313052, -425.4809649287207, -425.4846643603226, -425.4818517336669, -425.4842809873272, -425.4832046466439]	b3lyp-d3bj	dzvp	psi4
115	[H]c1c(c(c2c(c1[H])C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])[H])C([H])([H])[H])[H])[H])[H])[H]	(16, 17, 18, 22)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1015.5767709381196, -1015.5767810574936, -1015.5751404913433, -1015.57482319959, -1015.5764164924407, -1015.5743417589591, -1015.5743370053273, -1015.5764203571568, -1015.5748353946185, -1015.5732310102196, -1015.5740887317104, -1015.5704518648093, -1015.5704431480348, -1015.57409414405, -1015.5732486450704, -1015.5715408273421, -1015.5719129727132, -1015.5672980546001, -1015.567295756304, -1015.5719209077922, -1015.57155371711, -1015.570889693563, -1015.5653511847665, -1015.5709038443778]	b3lyp-d3bj	dzvp	psi4
116	[H]c1c([c:4](c(c(c1C([H])([H])[H])[H])[H])[O:3][C:2]([H])([H])[C:1]([H])([H])C([H])([H])[H])[H]	(8, 9, 10, 5)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-464.8044004138504, -464.8028167522251, -464.80572344430885, -464.80287405310924, -464.8020190947479, -464.80303819597714, -464.80217694734296, -464.8006093626703, -464.80280873193476, -464.8062533301896, -464.8034930163937, -464.7987954104709, -464.8028891678037, -464.80573550591254, -464.8047509254569, -464.79692676719856, -464.80441024939097, -464.80527534704896, -464.79578211639546, -464.8046964938292, -464.7959567606849, -464.8028932853424, -464.79753747748765, -464.800139138807]	b3lyp-d3bj	dzvp	psi4
117	[H]c1c([c:1]([c:2](c(c1[H])[H])[c:3]2[c:4](c(c(c(c2[H])[H])[H])[H])[H])[H])[H]	(6, 10, 11, 8)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-463.3812745763234, -463.3796995795314, -463.3814328292865, -463.38023758051156, -463.3783895454147, -463.3785965981206, -463.3796992800587, -463.37785795034495, -463.38127452478346, -463.3785883564904, -463.3814329047816, -463.3802199755395, -463.3802356946845, -463.3814305628671, -463.3785967282621, -463.3812719193394, -463.3778563175788, -463.3797076590348, -463.37858839378976, -463.37838957145755, -463.3802199839194, -463.3797076385192, -463.3814305238789, -463.38127225008867]	b3lyp-d3bj	dzvp	psi4
118	[H]c1c([c:1]([c:2](c(c1[H])[H])[O:3][C:4]([H])([H])C([H])([H])[H])[H])[H]	(3, 5, 8, 7)	[30, 15, 45, 0, 60, -15, 75, -30, 90, -45, 105, -60, 120, -75, 135, -90, 150, -105, 165, -120, 180, -165, -135, -150]	[-386.15800974889095, -386.1591388179371, -386.15658056745986, -386.1595387882697, -386.1556070672451, -386.1591383884606, -386.1553529332824, -386.1580092078628, -386.15529931347356, -386.15657902344316, -386.1553380675311, -386.1556072120258, -386.155538931551, -386.15535288752244, -386.15639428509706, -386.1552984779192, -386.1578637166232, -386.15533740026325, -386.1590890255603, -386.15553973321875, -386.1595377145855, -386.1590885811464, -386.15639326090985, -386.1578639321173]	b3lyp-d3bj	dzvp	psi4
119	[H]c1c(c([c:4](c(c1[H])[H])[O:3][C:2]([H])([H])[C:1]([H])([H])[H])[H])[H]	(6, 7, 8, 5)	[150, 135, 165, 120, 180, -165, 105, -150, 90, -135, 75, -120, 60, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-386.1576166169578, -386.1560162770715, -386.1590000550031, -386.155056508164, -386.15953861438066, -386.1589992941904, -386.1563171866958, -386.1576164208848, -386.1575526837188, -386.1560165579023, -386.1578829927123, -386.15505584846386, -386.15701544151455, -386.15631739916523, -386.15495680627816, -386.1575528142584, -386.1524605653875, -386.1578834085493, -386.1504385109074, -386.1570144823142, -386.14962206022904, -386.1549573819281, -386.150438024115, -386.15246072997263]	b3lyp-d3bj	dzvp	psi4
120	[H]c1c(c2c(c(c1[H])Cl)[C:2](=[C:1](N2[H])C(=O)[O-])[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])[H]	(7, 4, 10, 11)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1129.4998319932026, -1129.499834744113, -1129.4998721474071, -1129.4990190410015, -1129.4990194730797, -1129.4994823756772, -1129.4972898597948, -1129.4971398195112, -1129.497139522124, -1129.4971774253597, -1129.492412816403, -1129.4943614737447, -1129.4943610012228, -1129.4923935626325, -1129.4878646281372, -1129.4917639251446, -1129.4917640554074, -1129.4866639057714, -1129.484001435219, -1129.489958323968, -1129.4899590269367, -1129.4839849608707, -1129.4887418336095, -1129.483158978127]	b3lyp-d3bj	dzvp	psi4
121	[H]c1c(c2c(c(c1[H])Cl)C(=[C:2]([N:1]2[H])[C:3](=O)[O-:4])C([H])([H])[H])[H]	(10, 7, 8, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1050.8538941489953, -1050.8530643238048, -1050.8530645076403, -1050.8507204084817, -1050.8507199862338, -1050.8473432323813, -1050.8473434286382, -1050.8437521237688, -1050.8437514611414, -1050.8408617163882, -1050.8408615486885, -1050.8397193901549, -1050.8397197307436, -1050.8411072509246, -1050.8411073411808, -1050.8441732910255, -1050.8441733667523, -1050.8477758214658, -1050.847777448118, -1050.8509795363252, -1050.8509793579651, -1050.8531392994553, -1050.8531401570438, -1050.853895424984]	b3lyp-d3bj	dzvp	psi4
122	[H]c1c(c2c(c(c1[H])Cl)[C:1](=C(N2[H])C(=O)[O-])[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])[H]	(4, 10, 11, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1244.0440185827108, -1244.0411344709087, -1244.0448491751824, -1244.0431010662137, -1244.043557362546, -1244.043039328332, -1244.0405459533097, -1244.040370202534, -1244.0429871364906, -1244.0410000387903, -1244.0418713328945, -1244.0409641016247, -1244.0389350456628, -1244.0382883484176, -1244.0390168383806, -1244.0398314622228, -1244.0400264996404, -1244.038614136306, -1244.0375033816879, -1244.0360183081807, -1244.0363945271279, -1244.0389765544878, -1244.0372722262305, -1244.0351430286487]	b3lyp-d3bj	dzvp	psi4
123	[H]c1c(c(c2c(c1[H])c(c(c(c2[O:4][C:3]([H])([H])[C:2]([H])([H])[C:1]([H])([H])C3=C(N(c4c3c(c(c(c4[H])[H])[H])Cl)[H])C(=O)[O-])[H])[H])[H])[H])[H]	(19, 20, 21, 25)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1589.4930145522271, -1589.493014617892, -1589.4922544995388, -1589.4919326226955, -1589.4927875364174, -1589.4911104379812, -1589.491110520257, -1589.4927875193994, -1589.491379094884, -1589.4908221905262, -1589.49109741237, -1589.4876768346144, -1589.487676767502, -1589.4910974417787, -1589.48993897396, -1589.4890699586344, -1589.4889178715785, -1589.4844538830362, -1589.484464439102, -1589.4889170991476, -1589.4883608983794, -1589.4877477834907, -1589.4829404519724, -1589.4877750015764]	b3lyp-d3bj	dzvp	psi4
124	[H][c:1]1c(c(c(c([c:2]1[O:3][C:4]([H])([H])C([H])([H])[H])[H])C([H])([H])[H])Cl)C([H])([H])[H]	(0, 4, 10, 9)	[-150, -165, -135, -120, 180, -105, 165, -90, 150, -75, 135, -60, 120, -45, 105, -30, 90, -15, 75, 0, 60, 15, 45, 30]	[-924.3787954281064, -924.3799856970451, -924.3773823902883, -924.3765712954613, -924.3804284519349, -924.3763731079322, -924.3799854451261, -924.3763365618313, -924.3787950141308, -924.3763901335321, -924.3773821559624, -924.3766370810417, -924.3765714817109, -924.3775640050363, -924.3763732363032, -924.3789404757738, -924.3763366483101, -924.3800345404493, -924.3763900860406, -924.3804273627696, -924.3766368725693, -924.3800340419012, -924.3775637670093, -924.378941494094]	b3lyp-d3bj	dzvp	psi4
125	[H]c1c(c2c(c(c1[H])Cl)C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3[H])C([H])([H])[H])Cl)C([H])([H])[H])[H])[H]	(17, 18, 19, 23)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1974.042405862281, -1974.0424055929345, -1974.044134137694, -1974.0437182679536, -1974.04225352692, -1974.0406436409976, -1974.0406332946561, -1974.0422577391585, -1974.0431400498585, -1974.0427092784116, -1974.0406326716188, -1974.0373989096731, -1974.0373990343267, -1974.0406339679123, -1974.0404682574383, -1974.041074891151, -1974.039723096116, -1974.0342863875478, -1974.034278990217, -1974.0388182942513, -1974.0387645773137, -1974.039408535168, -1974.0327931922177, -1974.0380626457957]	b3lyp-d3bj	dzvp	psi4
126	[H]c1c(c(c(c([c:4]1[O:3][C:2]([H:1])([H])C([H])([H])C([H])([H])[H])[H])C([H])([H])[H])Cl)C([H])([H])[H]	(26, 10, 11, 4)	[30, 180, -165, 15, 45, 165, -150, 0, 60, 150, -135, -15, 75, 135, -120, -30, 90, 120, -105, -45, 105, -90, -60, -75]	[-963.7002887382043, -963.6997915034066, -963.6977073947476, -963.6987813698712, -963.7015682141698, -963.7006688559718, -963.6950790281763, -963.6977114376613, -963.7020294326063, -963.700373595646, -963.6929404914408, -963.6987737095602, -963.7014855254723, -963.6991296826852, -963.6922742537233, -963.7000651572993, -963.7001467325717, -963.6978553155154, -963.6936155876996, -963.7006924145074, -963.6986419797495, -963.696075878413, -963.7002605285211, -963.6986029437895]	b3lyp-d3bj	dzvp	psi4
127	[H]c1c([c:1]([c:2](c(c1[H])C([H])([H])[H])[O:3][C:4]([H])([H])C([H])([H])[H])[H])[H]	(3, 5, 9, 8)	[-60, 90, -75, -45, 75, 105, -90, -30, 60, 120, -105, -15, 45, 135, -120, 0, 30, 150, -135, 15, 165, -150, 180, -165]	[-425.4823144467132, -425.48208858716504, -425.48216917635466, -425.4832575414233, -425.48216914583764, -425.4816947795224, -425.48208896226083, -425.48470161449114, -425.482314751577, -425.4802141950207, -425.48169477594223, -425.4858501635928, -425.48325811316226, -425.4789581423844, -425.48021420024196, -425.4862535684771, -425.48470166935726, -425.47722276761397, -425.47895814539646, -425.48584892134534, -425.47546015320745, -425.47722276379, -425.47462457963405, -425.4754596107464]	b3lyp-d3bj	dzvp	psi4
128	[H]c1c(c(c2c(c1[H])C(=C(N2[H])C(=O)[O-])[C:1]([H])([H])[C:2]([H])([H])[C:3]([H])([H])[O:4]c3c(c(c(c(c3C([H])([H])[H])[H])[H])[H])[H])[H])[H]	(16, 17, 18, 22)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1015.5806773263753, -1015.579858636962, -1015.5792636668007, -1015.5804540977666, -1015.5753217508052, -1015.5797891319176, -1015.5728210384567, -1015.5783393765804, -1015.5718231439589, -1015.5767414665338, -1015.5720119259665, -1015.5759649641407, -1015.5732392180745, -1015.5762593725779, -1015.574848614343, -1015.5761589724256, -1015.5761419654864, -1015.5751129161883, -1015.5754685001326, -1015.5735240828359, -1015.5744179386195, -1015.5726036029139, -1015.5736606960174, -1015.5728084352522]	b3lyp-d3bj	dzvp	psi4
129	[H]c1c(c([c:4](c(c1[H])C([H])([H])[H])[O:3][C:2]([H])([H])[C:1]([H])([H])C([H])([H])[H])[H])[H]	(8, 9, 10, 5)	[-150, 90, -165, -135, 75, 105, -120, 60, 120, 180, -105, 45, 135, 165, -90, 30, 150, -75, 15, -60, 0, -45, -15, -30]	[-464.8060033520956, -464.80603680770776, -464.8073519497478, -464.80445696647143, -464.8063475097044, -464.80478107470515, -464.803435271692, -464.8053502119214, -464.8034357710395, -464.8078698889412, -464.8047748424051, -464.8032304725061, -464.80445477951156, -464.80735297858945, -464.80603513022146, -464.8008379051607, -464.8060007472893, -464.80634963750634, -464.7991161980251, -464.80534777760016, -464.798706195138, -464.80323063545416, -464.7995617545161, -464.8008829757517]	b3lyp-d3bj	dzvp	psi4
130	[H]c1c(c2c(c(c1[H])Cl)S[C:1](=[C:2]2[C:3]([H])([H])[C:4]([H])([H])C([H])([H])[H])C(=O)[O-])[H]	(7, 4, 10, 11)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1472.2984065741823, -1472.29840449717, -1472.2977989025642, -1472.2979745175396, -1472.2979733759946, -1472.2978006516312, -1472.2960067013425, -1472.2959475751998, -1472.2961606470308, -1472.296006914175, -1472.2926962170857, -1472.292737307508, -1472.293127594172, -1472.292695362029, -1472.2897496217215, -1472.2897891924622, -1472.2905026181331, -1472.2897493538028, -1472.2880669072915, -1472.2879847011504, -1472.2888380878412, -1472.28806693219, -1472.2873742839251, -1472.287572409306]	b3lyp-d3bj	dzvp	psi4
131	[H]c1c(c2c(c(c1[H])Cl)[S:1][C:2](=C2C([H])([H])[H])[C:3](=O)[O-:4])[H]	(12, 7, 8, 10)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-1393.6444567753026, -1393.6450858896435, -1393.645022037071, -1393.6465960015275, -1393.6465547150963, -1393.6485426735417, -1393.6485799535592, -1393.6505034660577, -1393.6505797119507, -1393.6520078462493, -1393.6520511861277, -1393.6525928344315, -1393.6525931843523, -1393.6520478567613, -1393.6520123090631, -1393.6505798208234, -1393.6505022084148, -1393.648579952557, -1393.6485421380837, -1393.6465550824428, -1393.646595828742, -1393.6450220690062, -1393.6450856322185, -1393.6444567055944]	b3lyp-d3bj	dzvp	psi4
132	[H]c1c(c2c(c(c1[H])Cl)SC(=[C:1]2[C:2]([H])([H])[C:3]([H])([H])[C:4]([H])([H])OC([H])([H])[H])C(=O)[O-])[H]	(4, 10, 11, 12)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1586.8426815214673, -1586.8406095336302, -1586.8435792219598, -1586.8408119862875, -1586.8423070487636, -1586.8416161175019, -1586.8391189691977, -1586.8404089465687, -1586.842266224936, -1586.8386565515448, -1586.8406842760987, -1586.8395420833797, -1586.8376023840324, -1586.838236001597, -1586.8390529000578, -1586.8378361400544, -1586.8387590594957, -1586.837323413896, -1586.8362697009586, -1586.8359229743035, -1586.836407869579, -1586.837636326392, -1586.836076910638, -1586.8351836333868]	b3lyp-d3bj	dzvp	psi4
