	smiles	torsion_atom_ids	angles	energy	method	basis	program
49	[H:4][N:3](c1ccc(c(c1F)F)F)[C:2](=[O:1])c2cc(c(nc2)Cl)Cl	(14, 11, 13, 24)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1865.0471669789265, -1865.047120567799, -1865.047120656573, -1865.0454434296628, -1865.0454432830663, -1865.0422477409038, -1865.0422478878804, -1865.037881883454, -1865.0378823026902, -1865.032843410066, -1865.0328433392538, -1865.0279834791993, -1865.0279831185132, -1865.0280172624512, -1865.0280176943904, -1865.032453022408, -1865.032454798671, -1865.036578347544, -1865.0365785655943, -1865.0396234136633, -1865.0396234222558, -1865.0411931656533, -1865.0411949746174, -1865.041045161217]	b3lyp-d3bj	dzvp	psi4
50	[CH3:4][N:3](C)[CH2:2][C:1](=O)c1ccccc1	(6, 9, 10, 7)	[-165, -150, 180, -135, 165, -120, 150, -105, 135, -90, 120, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-518.9498722757478, -518.948154634427, -518.950136057492, -518.9454265049108, -518.9483739177662, -518.943530877118, -518.9448301569654, -518.9427424260901, -518.9410626823993, -518.9431124294302, -518.9395153281347, -518.9437820996644, -518.9411316860874, -518.9437056967532, -518.9439107798477, -518.9424835684973, -518.9461080843955, -518.9409584114462, -518.9467239397791, -518.9399571028664, -518.9458578727055, -518.939879062403, -518.943460897687, -518.9408142073231]	b3lyp-d3bj	dzvp	psi4
51	C[N:3]([CH3:4])[CH2:2][C:1](=O)c1ccccc1	(6, 9, 10, 8)	[75, 60, 90, 45, 105, 30, 120, 15, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-518.94934746218, -518.9502494884846, -518.9469821180357, -518.9490634016988, -518.9439701038038, -518.946095359922, -518.9428456020001, -518.9425308747338, -518.9428149868324, -518.9399285231879, -518.9434035029044, -518.9398118244188, -518.9439075639401, -518.9421180405598, -518.943377104207, -518.9416623399184, -518.9448959625638, -518.9400611210955, -518.9464969107543, -518.9399471816726, -518.946680455981, -518.9412977447695, -518.9457377056347, -518.943650285178]	b3lyp-d3bj	dzvp	psi4
52	[H:4][CH2:3][N:2]([CH3:1])CC(=O)c1ccccc1	(7, 10, 8, 22)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-518.9502244529868, -518.9497423801398, -518.9491623878713, -518.9480514844595, -518.946985544946, -518.9459946762264, -518.9449544630282, -518.9445956490963, -518.9445921173244, -518.9448948240946, -518.9460862235547, -518.9468631918845, -518.9482291310924, -518.9490640271895, -518.949862874905, -518.9502052994911, -518.950183730329, -518.9490064294821, -518.9497938802169, -518.946854644301, -518.948104408657, -518.9449356364972, -518.9459718774002, -518.9445675583738]	b3lyp-d3bj	dzvp	psi4
53	C[N:1](C)[CH2:2][C:3](=[O:4])c1ccccc1	(10, 9, 6, 11)	[-120, 30, -135, -105, 15, 45, -150, -90, 0, 60, -165, -75, -15, 75, -60, -30, 90, 180, -45, 105, 165, 120, 150, 135]	[-518.9501693827738, -518.9446725269073, -518.950113902566, -518.949368321278, -518.9462436037603, -518.9434789020456, -518.949249700378, -518.9477795949144, -518.9469977337121, -518.9437110502199, -518.9477847180477, -518.9456035954726, -518.9464998474784, -518.9456035586255, -518.9437110655379, -518.9450121843297, -518.9477782992785, -518.9458289402135, -518.9435327726495, -518.9493687059838, -518.9477844602304, -518.9501681040928, -518.949250027474, -518.9501134532547]	b3lyp-d3bj	dzvp	psi4
54	[H:4][CH:3]([C:2](=[O:1])c1ccccc1)N(C)C	(11, 6, 9, 24)	[0, 150, -15, 15, 135, 165, -30, 30, 120, 180, -165, -45, 45, 105, -150, -60, 60, 90, -135, -75, 75, -120, -90, -105]	[-518.9502448485299, -518.945446984251, -518.9498987222372, -518.9496825815752, -518.9467212117834, -518.9438181912728, -518.9487420423573, -518.9482620718243, -518.9469566971414, -518.9436822866178, -518.945775356301, -518.9470349551544, -518.9462092541461, -518.9460664576079, -518.9479299536083, -518.9462087293714, -518.9441390989169, -518.9445055994966, -518.9494306945885, -518.948012198972, -518.9432843855814, -518.9501699053599, -518.9493512893538, -518.9501334038299]	b3lyp-d3bj	dzvp	psi4
55	[H:4][O:3][NH:2][C:1](=O)c1cccnc1	(5, 7, 9, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-492.22547141217586, -492.2279759960642, -492.2279762545524, -492.23020401508285, -492.2302031644216, -492.23200119298843, -492.23200049766234, -492.23329411643857, -492.23329355437664, -492.2340841830766, -492.23408393171604, -492.23448750338986, -492.23448753319093, -492.2347537567016, -492.2347539559381, -492.23523257931794, -492.2352318515439, -492.2361817476181, -492.2361802758514, -492.2374950647989, -492.23749684734156, -492.23861649695095, -492.2386155418026, -492.2388856184978]	b3lyp-d3bj	dzvp	psi4
56	[H:1][N:2](C(=O)c1cccnc1)[O:3][H:4]	(14, 7, 9, 15)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-492.22108213799055, -492.2222783624587, -492.2222784144331, -492.2244925953626, -492.22449208394585, -492.2272212346977, -492.22722163767105, -492.22995814382836, -492.2299581306157, -492.23243637805194, -492.2324363571342, -492.2346760506878, -492.2346760101695, -492.23665580563335, -492.2366554325567, -492.23812122709046, -492.23812197709816, -492.23885103621944, -492.23885055615654, -492.2387950816008, -492.2387948185524, -492.23808118564585, -492.23808118524835, -492.2370584551639]	b3lyp-d3bj	dzvp	psi4
57	[H:4][CH:3]([C:2](=[O:1])c1cccnc1)N	(9, 5, 6, 14)	[-120, 30, -135, -105, 15, 45, -150, -90, 0, 60, -165, -75, -15, 75, -60, -30, 90, 180, -45, 105, 165, 120, 150, 135]	[-456.35857130482333, -456.3534533415904, -456.3583197501008, -456.3580117906511, -456.3545077714251, -456.35226002333, -456.3572199396255, -456.3567075164746, -456.35512013580785, -456.35176899647354, -456.3555475630654, -456.3551286148823, -456.35518727681347, -456.3529045228796, -456.3541690435404, -456.3549984551677, -456.3539911650013, -456.35427289368647, -456.3543176410004, -456.354818592475, -456.3542542394161, -456.3551759138539, -456.35494688025636, -456.35520926326296]	b3lyp-d3bj	dzvp	psi4
58	Cc1cccc(c1)C(=O)Nc2c[cH:1][c:2]3c(c2)o[c:4](=O)[nH:3]3	(3, 9, 15, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90]	[-914.2110478359701, -914.2094361687206, -914.2094849599099, -914.2044801765043, -914.2045719985259, -914.1958848645043, -914.1960195904479, -914.1833638154044, -914.1835222347304, -914.1666698671166, -914.1668507683938, -914.1457261697107, -914.1459180217233]	b3lyp-d3bj	dzvp	psi4
59	Cc1cccc(c1)C(=O)Nc2ccc3[c:2]([cH:1]2)[o:3][c:4](=O)[nH]3	(6, 11, 19, 12)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-914.2110477888904, -914.2090169644283, -914.2089544214527, -914.2028336998171, -914.2026886375746, -914.1923915504352, -914.1921857691151, -914.1776215365451, -914.1773476575945, -914.1584863344266, -914.1581606043283]	b3lyp-d3bj	dzvp	psi4
60	Cc1cccc(c1)C(=O)Nc2cc[c:1]3[c:2](c2)[o:3][c:4](=O)[nH]3	(9, 11, 19, 12)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-914.2110483189363, -914.2073338667427, -914.2073203333201, -914.1954390157938, -914.1954258615195, -914.173353044327, -914.1733269341144, -914.1380909493562, -914.1380959205683]	b3lyp-d3bj	dzvp	psi4
61	Cc1cccc(c1)C(=O)Nc2ccc3[c:1](c2)[o:2][c:3](=O)[nH:4]3	(11, 19, 12, 15)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-914.2110491973632, -914.2086949482308, -914.2087003050381, -914.200437545342, -914.2004577358307, -914.1845855773687, -914.18460147756, -914.1595176207616, -914.1595412794746]	b3lyp-d3bj	dzvp	psi4
62	Cc1cccc(c1)C(=O)Nc2ccc3[c:1](c2)[o:2][c:3](=[O:4])[nH]3	(11, 19, 12, 17)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-914.2110490248236, -914.2090577913954, -914.2090507102721, -914.2028694955367, -914.2028536554565, -914.1925202918167, -914.1924901711138, -914.1783497658586, -914.1783111029522, -914.1607715422908, -914.160717392682]	b3lyp-d3bj	dzvp	psi4
63	c1c[cH:1][c:2](cc1)/[N:3]=[N:4]\c2ccccn2	(5, 9, 12, 13)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-588.8712591675467, -588.8711559425619, -588.8728976223618, -588.8729620934623, -588.8742807962502, -588.8738355602093, -588.8743850451622, -588.873271311433, -588.8731594521292, -588.8713491300692, -588.871276154449, -588.8697218104511, -588.8700023500272, -588.8706370108913, -588.8722458033184, -588.8726218482427, -588.873970745852, -588.8737849518636, -588.8745190850259, -588.8734373197344, -588.8737134477818, -588.871798276736, -588.8720805784293, -588.8707813482449]	b3lyp-d3bj	dzvp	psi4
64	c1cc[c:2]([cH:1]c1)/[N:3]=[N:4]\c2ccccn2	(6, 9, 12, 13)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-588.8712591958856, -588.8728975056387, -588.8711559018275, -588.8742807766333, -588.8729621274543, -588.8743850396828, -588.8738355766735, -588.8731594623113, -588.8732713146568, -588.8712761477402, -588.8713491385831, -588.8697218184558, -588.870002374515, -588.8722458191621, -588.8706370053986, -588.8739707627815, -588.8726218457563, -588.8745190850022, -588.8737849565632, -588.8737134468959, -588.8734373088438, -588.8720805809857, -588.8717982761596, -588.8707813413141]	b3lyp-d3bj	dzvp	psi4
65	c1ccc(cc1)/[N:4]=[N:3]\[c:2]2[cH:1]cccn2	(7, 10, 13, 12)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-588.8725406919422, -588.8725406877969, -588.8713132632663, -588.873594175207, -588.8735941794976, -588.8713132577581, -588.8735192205528, -588.8737439314438, -588.8737439325627, -588.8735192231653, -588.8745051603441, -588.8723885560202, -588.8723885597407, -588.8745048695657, -588.8740346881733, -588.8695665789644, -588.8695665760047, -588.8740347418574, -588.8722777097558, -588.8660417095037, -588.8660415247481, -588.8722776070739, -588.8635453133963, -588.8697722370317]	b3lyp-d3bj	dzvp	psi4
67	c1ccc(cc1)/[N:4]=[N:3]\[c:2]2cccc[n:1]2	(11, 10, 13, 12)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-588.8718588913563, -588.8718591278727, -588.8731621359814, -588.8723116840079, -588.8723135390246, -588.873161814685, -588.873841579538, -588.8740905163667, -588.8740904417097, -588.8738415911166, -588.8733098623185, -588.8744694937601, -588.8744684989533, -588.8733097808594, -588.8713310001045, -588.8733183741992, -588.8733190752407, -588.8713311065424, -588.8679967757635, -588.8711707475708, -588.8711712489353, -588.8679967699777, -588.8690850105362, -588.8640233353658]	b3lyp-d3bj	dzvp	psi4
68	c1cc2[cH:1][n:2][nH:3][c:4]2cc1C(=O)Nc3cc(cc(c3)F)F	(6, 14, 15, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-978.256051632226, -978.2521056222117, -978.252038789356, -978.2380229299242, -978.2379260658068, -978.2110158386582, -978.2109157367319, -978.1695437690506, -978.169425865746]	b3lyp-d3bj	dzvp	psi4
69	[H:4][n:3]1c2cc(ccc2[cH:1][n:2]1)C(=O)Nc3cc(cc(c3)F)F	(6, 14, 15, 27)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60]	[-978.2560514669437, -978.2555241205339, -978.2554607978739, -978.2536106556021, -978.253475708997, -978.2496421123413, -978.2494336966438, -978.2430013350945, -978.2427149676053, -978.2334667939193, -978.2331225702939, -978.2211704121898, -978.2207811095439, -978.2061881569363, -978.2058062624903, -978.188246168755]	b3lyp-d3bj	dzvp	psi4
70	c1c[c:1]2[cH:2][n:3][nH:4]c2cc1C(=O)Nc3cc(cc(c3)F)F	(7, 6, 14, 15)	[0, -15, 15, -30, 30, -45, 45]	[-978.2560517404552, -978.250797923547, -978.2508096311977, -978.2337988730274, -978.2337991145172, -978.2023737842422, -978.2023515619251]	b3lyp-d3bj	dzvp	psi4
71	[H:4][c:3]1c2ccc(cc2[nH:1][n:2]1)C(=O)Nc3cc(cc(c3)F)F	(15, 14, 6, 26)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-978.2560516455459, -978.2537970811898, -978.2537867736208, -978.2470021183146, -978.2469916401941, -978.2356067910656, -978.2356090364082, -978.2196950362804, -978.2197196687207, -978.199724442507, -978.1997789185174]	b3lyp-d3bj	dzvp	psi4
72	c1[cH:1][n:2][n:4][cH:3]c1C(=O)N	(1, 5, 6, 2)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-433.0666619602378, -433.0644550602756, -433.0644550104369, -433.0565819452186, -433.0565819481986, -433.04203173437344, -433.0420317376452, -433.019305250017, -433.0193052359777, -432.9871561086114, -432.98715610970004]	b3lyp-d3bj	dzvp	psi4
73	c1ccc(cc1)C(=O)CN2[CH2:1][CH2:2][O:3][CH2:4]C2	(7, 9, 14, 10)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, -30, -45, -60, -75, -90, -105, -120]	[-671.6162237545694, -671.6144481373533, -671.6111003881637, -671.6096326113695, -671.5959344257554, -671.6045160574035, -671.5698836011293, -671.6033253315895, -671.5385440930175, -671.6042355001691, -671.6047027131088, -671.6037237190599, -671.6039342532091, -671.6029186026441, -671.593987412137, -671.5722511214558, -671.5363687051517]	b3lyp-d3bj	dzvp	psi4
74	c1ccc(cc1)C(=O)CN2C[CH2:4][O:3][CH2:2][CH2:1]2	(8, 10, 14, 9)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, 15, 30, 45, 60, 75, 90, 105, 120]	[-671.6162160796539, -671.61107352082, -671.6144631308756, -671.5959206495596, -671.6096769319329, -671.5728473525202, -671.6045983977157, -671.5383564929488, -671.6018300777112, -671.6028806805899, -671.6034867160026, -671.6030540983176, -671.6045131580751, -671.6034615153958, -671.5942363108634, -671.5721552597303, -671.5360115787311]	b3lyp-d3bj	dzvp	psi4
75	c1ccc(cc1)C(=O)C[N:2]2[CH2:1]CO[CH2:4][CH2:3]2	(7, 12, 8, 10)	[-60, -45, -75, -30, -90, -15, -105, 0, -120, 15, 30, 45, 60, 75, 90, 105, 120]	[-671.6161251578795, -671.6145555369702, -671.6098726419266, -671.6093064554432, -671.5926025918444, -671.6038916564172, -671.5682548823222, -671.6040640935416, -671.5301803225516, -671.6041382804661, -671.6028314067078, -671.6000601160267, -671.6008856719203, -671.6001530759664, -671.5907032729721, -671.567140511538, -671.5273647423002]	b3lyp-d3bj	dzvp	psi4
76	c1ccc(cc1)C(=O)C[N:2]2[CH2:3][CH2:4]OC[CH2:1]2	(8, 12, 7, 9)	[45, 60, 30, 75, 15, 90, 0, 105, -15, 120, -30, -45, -60, -75, -90, -105, -120]	[-671.6145773573637, -671.6161305749341, -671.6094045236501, -671.6099768289861, -671.6038852969542, -671.5938604975211, -671.6040639540163, -671.5699799814475, -671.6041398008863, -671.530949596399, -671.6028310484838, -671.600062077972, -671.6008879476823, -671.6001528934427, -671.5907089818453, -671.5671437855838, -671.5273651826737]	b3lyp-d3bj	dzvp	psi4
77	c1ccc(cc1)C(=O)[CH2:4][N:3]2[CH2:2][CH2:1]OCC2	(9, 7, 12, 11)	[-75, 180, -165, -90, -60, 165, -150, -105, -45, 150, -135, -120, -30, 135, -15, 120, 105, 90, 75, 60, 45, 30, 15, 0]	[-671.6076645804193, -671.6162796930432, -671.6146207323502, -671.6075864937898, -671.6039427277683, -671.6135783126748, -671.6103344536446, -671.6076163098638, -671.5945022968546, -671.6070203870411, -671.6062151322985, -671.6060112570519, -671.5820096001089, -671.6033100934156, -671.5626222741241, -671.6033576624872, -671.6037251428394, -671.6031309436142, -671.6020767109158, -671.6027756121397, -671.5980532092934, -671.5859235381058, -671.5665702148767, -671.5411253824824]	b3lyp-d3bj	dzvp	psi4
78	c1ccc(cc1)C(=O)[CH2:4][N:3]2CCO[CH2:1][CH2:2]2	(10, 8, 12, 11)	[75, 180, -165, 60, 90, 165, -150, 45, 105, 150, -135, 30, 120, 135, -120, 15, -105, 0, -90, -75, -60, -45, -30, -15]	[-671.6076795950916, -671.6162703753595, -671.6133953935612, -671.6043147739408, -671.6076963887485, -671.6146126649618, -671.6066507920875, -671.5962918475035, -671.6075699169995, -671.610803716785, -671.6033094951741, -671.5855920923085, -671.6059589589594, -671.6061974750785, -671.6031129831322, -671.5670966635472, -671.6034749727268, -671.5414329401153, -671.602918210106, -671.6017475392496, -671.6017788103896, -671.5965887372477, -671.5844745360532, -671.5654533257211]	b3lyp-d3bj	dzvp	psi4
79	[H:4][CH:3]1CN(C[CH2:1][O:2]1)CC(=O)c2ccccc2	(10, 14, 9, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, 90, 75, 60, 45, 30, 15, 0, -15]	[-671.6162735785141, -671.6135247681136, -671.6147319450795, -671.6059609318262, -671.6102197668555, -671.5935881867526, -671.6047191815311, -671.5768550139707, -671.6022729309896, -671.5563853218217, -671.6033360018096, -671.6037153248346, -671.6032464879131, -671.6040923606736, -671.6028502029421, -671.5974791619876, -671.5871035478191, -671.5715549298279, -671.5507527901797]	b3lyp-d3bj	dzvp	psi4
80	c1ccc(cc1)C(=O)C[N:1]2[CH2:2][CH2:3][O:4]CC2	(12, 7, 9, 14)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, 15, 30, 45, 60, 75, 90, 105]	[-671.6161901939266, -671.6105064247948, -671.6142827586947, -671.594084870602, -671.6085523313565, -671.5663824824179, -671.6033292402719, -671.5310364517832, -671.6020807200105, -671.6029844337977, -671.6040471046878, -671.6036758300193, -671.6037295640272, -671.600285483419, -671.5865041006924, -671.5591890131896]	b3lyp-d3bj	dzvp	psi4
81	[H:4][CH:3]1[CH2:2][N:1](CCO1)CC(=O)c2ccccc2	(12, 8, 10, 26)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, 90, 75, 60, 45, 30, 15, 0]	[-671.6160943294594, -671.6121607577026, -671.6151140588117, -671.603141050965, -671.6102329311595, -671.5893240741381, -671.6035310235875, -671.5714857834431, -671.6023304151648, -671.5507192728521, -671.6038984500146, -671.6047091017155, -671.6037400063918, -671.6034639384618, -671.600865942642, -671.5931354489329, -671.5795742295462, -671.5600879144089]	b3lyp-d3bj	dzvp	psi4
82	c1ccc(cc1)C(=O)C[N:1]2CC[O:4][CH2:3][CH2:2]2	(12, 8, 10, 14)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, -30, -45, -60, -75, -90, -105]	[-671.6161860746988, -671.6142509770145, -671.610532170438, -671.6084709153505, -671.5942485305886, -671.6028827136569, -671.5668354429055, -671.6021284248852, -671.532089806267, -671.603508107403, -671.6046650438627, -671.6040160438749, -671.6034824963813, -671.6002968992499, -671.5868499422672, -671.5597246786194]	b3lyp-d3bj	dzvp	psi4
83	[H:4][CH:3]1[CH2:2][O:1]CCN1CC(=O)c2ccccc2	(14, 10, 8, 23)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, -165, 180, 165, 150, 135, 120, 105]	[-671.61603322623, -671.6154125690905, -671.6120432220666, -671.611254674859, -671.6026560727656, -671.6049970672975, -671.5873168247161, -671.6020776922014, -671.5660897060772, -671.60334768411, -671.5398745906501, -671.60458383522, -671.6043283698599, -671.6034344669486, -671.6020380173472, -671.5961453294505, -671.5856220745592, -671.5708719939623, -671.552671555303]	b3lyp-d3bj	dzvp	psi4
84	[H:1][CH:2]1[CH:3](OCCN1CC(=O)c2ccccc2)[H:4]	(22, 8, 10, 26)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 180, 165, 150, 135, 120, 105]	[-671.6161127261339, -671.6154323413879, -671.6131252362578, -671.6113383799492, -671.6066089387724, -671.604769207443, -671.5968845355297, -671.6023618668131, -671.5843284965842, -671.6039359275735, -671.5693205056922, -671.604708027882, -671.5523802806534, -671.6038255546529, -671.6034309240368, -671.6013405100325, -671.5958974772648, -671.5866478468149, -671.5733249508867, -671.5557191885301]	b3lyp-d3bj	dzvp	psi4
85	[H:4][CH:3]1[CH2:2][CH2:1]CN1CC(=O)c2ccccc2	(8, 7, 9, 24)	[-135, -90, -150, -120, -105, -75, -165, -60, -45, 180, -30, 165, -15, 150, 135]	[-596.3855158095683, -596.3869724513523, -596.384226996643, -596.386282039318, -596.3867898084332, -596.3861245152674, -596.3818363833476, -596.3819587451618, -596.3717622032449, -596.3775528937282, -596.3545473961885, -596.368259168501, -596.3310093778096, -596.3538158942142, -596.335248721002]	b3lyp-d3bj	dzvp	psi4
86	[H:4][CH:3]1[CH2:2][CH2:1]N(C1)CC(=O)c2ccccc2	(9, 7, 8, 21)	[120, 105, 135, 90, 150, 75, 165, 60, 180, -165, 45, -150, 30, -135, 15, -120]	[-596.386981926237, -596.3867803527334, -596.3867532022683, -596.3860653052824, -596.3860850006402, -596.384473208341, -596.3844670272413, -596.3803561385955, -596.3800308580828, -596.3709688948214, -596.3709891138254, -596.3571271023385, -596.3548963656639, -596.3391244377657, -596.331995177322, -596.3183707608866]	b3lyp-d3bj	dzvp	psi4
87	c1ccc(cc1)C(=O)C[N:3]2[CH2:2][CH2:1]C[CH2:4]2	(7, 9, 12, 10)	[-45, 30, -60, -30, 15, 45, -75, -15, 0, 60, -90, 75, 90]	[-596.3869544567057, -596.3824754831311, -596.3814595467356, -596.3864794887595, -596.3830526566699, -596.3821900886384, -596.3594000709386, -596.3856568176608, -596.3845864837152, -596.3711128728792, -596.3157049706163, -596.3396989404885, -596.286373932725]	b3lyp-d3bj	dzvp	psi4
88	c1ccc(cc1)C(=O)CN2[CH2:1][CH2:2][CH2:3][CH2:4]2	(9, 7, 8, 10)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-596.386981309646, -596.3867490743647, -596.3866816055677, -596.3858436226152, -596.3858922687713, -596.3833332611244, -596.3835797478202, -596.3721408307713, -596.3723533294102, -596.340961708229, -596.3410320196357, -596.2889182112214, -596.28860903784]	b3lyp-d3bj	dzvp	psi4
89	Cc1ccc(cc1)N/[N:4]=[N:3]\[c:2]2[cH:1]cccn2	(6, 10, 13, 14)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-683.5597618217907, -683.5597571972321, -683.561017775046, -683.5588508667845, -683.5588520259391, -683.5610117124977, -683.5628472714759, -683.5577940412943, -683.5577877416565, -683.5628422156287, -683.5657040047685, -683.5559550072621, -683.5559499200941, -683.5657020059226, -683.5689495608948, -683.5530609711587, -683.5530556878332, -683.5689478933441, -683.5713020649792, -683.5492848199281, -683.5492888857383, -683.5712964391896, -683.5451915677902, -683.5721378035743]	b3lyp-d3bj	dzvp	psi4
90	Cc1cc[c:1](cc1)[NH:2]/[N:3]=[N:4]\c2ccccn2	(9, 15, 14, 13)	[-120, 120, -135, -105, 105, 135, -150, -90, 90, 150, -165, -75, 75, 165, -60, 60, 180, -45, 45, -30, 30, -15, 15, 0]	[-683.555391728152, -683.5553946764496, -683.5621301510118, -683.5484090857192, -683.5484237902077, -683.5621171203021, -683.5675217033427, -683.5422654600677, -683.54229503818, -683.5675128342041, -683.5709651386858, -683.5435114218159, -683.5435224338657, -683.5709548167875, -683.5477394709006, -683.5477309851229, -683.5721352310499, -683.5511472921875, -683.5511294442917, -683.5525438047401, -683.5525154984972, -683.5525755908874, -683.5525365499324, -683.5519706260163]	b3lyp-d3bj	dzvp	psi4
91	Cc1ccc(cc1)[NH:4]/[N:3]=[N:2]\[c:1]2ccccn2	(10, 13, 14, 15)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-683.5721348337304, -683.5702557800271, -683.5702545140138, -683.5644479530014, -683.5644507791119, -683.5544707284448, -683.5544720252783, -683.5409336823852, -683.540941247025, -683.5285106446228, -683.528517671055, -683.5229840176288, -683.522995727691, -683.5289004319025, -683.52890318145, -683.5414494559345, -683.5414470770213, -683.5544446786798, -683.5544452129429, -683.5651288387916, -683.5651275202772, -683.5718876399956, -683.5718897796329, -683.5740726767331]	b3lyp-d3bj	dzvp	psi4
92	Cc1ccc(cc1)N/[N:4]=[N:3]\[c:2]2cccc[n:1]2	(12, 10, 13, 14)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-683.5600567839044, -683.5600630960444, -683.559140150396, -683.5614377443349, -683.5614447274482, -683.5591402892144, -683.5583105781011, -683.56344945097, -683.5634549910941, -683.5583142476346, -683.5570281676768, -683.5662879259506, -683.5662923965659, -683.5570354328551, -683.5547523036739, -683.5692639724883, -683.5692695440804, -683.5547558915879, -683.551206729274, -683.5713799125282, -683.5713851452844, -683.5512045630611, -683.5721390117241, -683.5465854033522]	b3lyp-d3bj	dzvp	psi4
93	c1ccc(c(c1)NC(=O)c2c[cH:1][cH:2][n+:3](c2)[O-:4])O	(2, 6, 12, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-798.5722589391124, -798.5704151922753, -798.5699242635275, -798.5643444577456, -798.5632904993779, -798.5538988140842, -798.5522191670866, -798.5389676737761, -798.5365878336398, -798.5195380800211, -798.5164484348173]	b3lyp-d3bj	dzvp	psi4
94	c1ccc(c(c1)NC(=O)[c:1]2ccc[n+:3]([cH:2]2)[O-:4])O	(8, 7, 12, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-798.5722654042931, -798.5701716879242, -798.5702359493293, -798.563856825569, -798.5640012970332, -798.5531873568219, -798.5534204063014, -798.5380219974018, -798.5383620535177, -798.5183363569769, -798.5188593393407]	b3lyp-d3bj	dzvp	psi4
95	[H:4][c:3]1ccc(c[n+:2]1[O-:1])C(=O)Nc2ccccc2O	(14, 12, 6, 23)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-798.5722647812812, -798.570369327711, -798.5705206120198, -798.5648879375813, -798.56521408, -798.5560104463432, -798.5565432682317, -798.5440233513144, -798.5447835311661, -798.5292721455874, -798.5303120515894, -798.5122354131925, -798.5136280827297]	b3lyp-d3bj	dzvp	psi4
96	[H:4][c:3]1c(ccc[n+:2]1[O-:1])C(=O)Nc2ccccc2O	(14, 12, 7, 24)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-798.5722117137418, -798.5705787774058, -798.5710282223025, -798.5657856876421, -798.5662982124205, -798.5576705664006, -798.5582305064696, -798.5465278528869, -798.5471288046781, -798.5326946395874, -798.5333550215946, -798.5166557091012, -798.5173775324398]	b3lyp-d3bj	dzvp	psi4
