	smiles	torsion_atom_ids	angles	energy	method	basis	program
70	C[N:3]([c:4]1ccccc1)[C:2](=O)[c:1]2ccccc2	(10, 12, 14, 11)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-671.4179216333147, -671.4183260812365, -671.418326351817, -671.4173965169014, -671.4173960915559, -671.4150827676121, -671.4150836133728, -671.4117784209357, -671.4117792831046, -671.4082611130588, -671.4082606216726, -671.4107847054096, -671.4107832979095, -671.4167226995902, -671.4167236535607, -671.4214587872025, -671.4214585765696, -671.424290152014, -671.4242914574404, -671.4252961022338, -671.4252954349305, -671.4248866388169, -671.4249233959936, -671.4241152165716]	b3lyp-d3(bj)	dzvp	psi4
71	Cc1ccccc1[NH:4][C:3](=O)[c:2]2[cH:1]cccc2	(5, 9, 12, 14)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-671.4366547405847, -671.4364913946865, -671.4356671727678, -671.4356282170293, -671.4337921959061, -671.4351866573924, -671.431819477578, -671.4308501794159, -671.4351901250741, -671.4313789988166, -671.4345462295664, -671.4329037696494, -671.4331064964583, -671.4343911548046, -671.4315084067441, -671.4351564048873, -671.4308366107125, -671.4351891849409, -671.431670696784, -671.4356329226616, -671.4335920382506, -671.4365291912857, -671.4355122706571, -671.4366161074287]	b3lyp-d3(bj)	dzvp	psi4
72	Cc1ccc[cH:1][c:2]1[NH:3][C:4](=O)c2ccccc2	(8, 11, 14, 12)	[-120, -135, -105, -90, -150, -75, -165, -60, 180, 165, -45, 150, -30, 135, -15, 120, 0, 15, 105, 30, 90, 45, 75, 60]	[-671.4367078029762, -671.4358802887009, -671.4359422350592, -671.4341482716777, -671.4334588546659, -671.4334819557959, -671.4297941490651, -671.4349372840859, -671.4258975034634, -671.4278126583575, -671.4363474267493, -671.4317121072676, -671.4374405970157, -671.4342917795171, -671.4381551774128, -671.4352209914408, -671.4384629374321, -671.4383565197538, -671.4346434221262, -671.4378620485012, -671.4337725001149, -671.4370410730407, -671.4345203956434, -671.4358254581263]	b3lyp-d3(bj)	dzvp	psi4
73	Cc1cccc[c:4]1[NH:3][C:2](=O)[c:1]2ccccc2	(9, 12, 14, 11)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-671.4366384633653, -671.4361706313532, -671.435303836816, -671.4336557180824, -671.433011671879, -671.4294971885756, -671.4295004160797, -671.4246534431609, -671.4246535485263, -671.419008533677, -671.4190086103946, -671.4195336055013, -671.4195328276564, -671.4253432506356, -671.4253391626713, -671.4306783433008, -671.430678299169, -671.43392819825, -671.4339281551538, -671.435374862422, -671.4353749454398, -671.4356914451886, -671.4356916400171, -671.4352957960976]	b3lyp-d3(bj)	dzvp	psi4
74	c1c[cH:1][c:2](cc1)[C:3](=O)[NH:4]c2ccccn2	(5, 9, 11, 13)	[-150, -165, -135, -120, 180, 165, -105, 150, -90, 135, -75, 120, -60, 105, -45, 90, -30, 75, -15, 60, 0, 15, 45, 30]	[-648.1620745334195, -648.1621336801546, -648.1609613728681, -648.1590253729637, -648.1618529556222, -648.1621335807782, -648.157124078987, -648.1620745143978, -648.1563654803257, -648.1609606952945, -648.1572869685629, -648.1590259926861, -648.159275496159, -648.1571239340002, -648.1611684942022, -648.1563648979806, -648.1621317390194, -648.1572848641406, -648.1621114266964, -648.1592752906372, -648.1618528550349, -648.1621101833105, -648.1611680039886, -648.1621318921624]	b3lyp-d3(bj)	dzvp	psi4
75	c1ccc(cc1)[C:4](=O)[NH:3][c:2]2cccc[n:1]2	(12, 10, 13, 11)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-648.161942956837, -648.1622039272213, -648.1609034545421, -648.1616657155864, -648.1590785419003, -648.1603174894789, -648.1565025493065, -648.1581747593261, -648.1533938640869, -648.155328828252, -648.1503425615473, -648.1520090413431, -648.1478880562056, -648.1488475505868, -648.146229863718, -648.147029234293, -648.1463100985602, -648.1479564200022, -648.1465317908362, -648.1483530563924, -648.1466965856747, -648.1481902574843, -648.1470897009939, -648.1476815867157]	b3lyp-d3(bj)	dzvp	psi4
76	c1cc[c:1](cc1)[C:2](=O)[NH:3][c:4]2ccccn2	(9, 11, 13, 10)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-648.1622080139758, -648.1616756786168, -648.1616755660659, -648.1598209845439, -648.1598209986946, -648.1566594739702, -648.1566589207321, -648.1523895911498, -648.1523897355594, -648.1476112531451, -648.1476101870453, -648.1457528340874, -648.1457535209546, -648.1497013303818, -648.1497017303618, -648.1524914553827, -648.152491492137, -648.1540509118793, -648.1540509545491, -648.1546014430263, -648.1546014090995, -648.1543970611422, -648.1543960781204, -648.1535741950796]	b3lyp-d3(bj)	dzvp	psi4
77	C[N:4](c1ccccn1)[C:3](=O)[c:2]2[cH:1]cccc2	(5, 9, 11, 14)	[-135, -150, -120, -105, -165, -90, 180, 165, -75, 150, -60, 135, -45, 120, -30, 105, -15, 90, 0, 15, 75, 30, 60, 45]	[-687.4677657741282, -687.4676038296366, -687.4670643107107, -687.4661799240398, -687.4660534999691, -687.4657794743605, -687.4629718987068, -687.466054499175, -687.4664594135238, -687.4676043390241, -687.4673932350347, -687.4677635826118, -687.4678394627388, -687.4670636303332, -687.4671518342905, -687.4661798597523, -687.465063063135, -687.465780043042, -687.4617264986033, -687.465062674474, -687.4664591990171, -687.467151673472, -687.4673939504593, -687.4678395486453]	b3lyp-d3(bj)	dzvp	psi4
78	C[N:3]([c:2]1cccc[n:1]1)[C:4](=O)c2ccccc2	(13, 10, 14, 11)	[-150, -165, -135, -120, 180, 165, -105, 150, -90, 135, -75, 120, -60, 105, -45, 90, -30, 75, -15, 60, 0, 15, 45, 30]	[-687.4673912472758, -687.4677757704874, -687.4664114519892, -687.4648626062568, -687.46782542237, -687.4675716101477, -687.4631574892913, -687.4668904053682, -687.4614099765648, -687.465649030303, -687.459529212992, -687.463775637757, -687.4573107860571, -687.4617232311007, -687.4552503951927, -687.4601967689624, -687.4534904749927, -687.4593356838408, -687.4527533302057, -687.4586737256953, -687.4547662708954, -687.4566970259834, -687.458839209682, -687.4581279256753]	b3lyp-d3(bj)	dzvp	psi4
79	C[N:3]([c:4]1ccccn1)[C:2](=O)[c:1]2ccccc2	(9, 11, 14, 10)	[-150, -165, -135, -120, 180, 165, -105, 150, -90, 135, -75, 120, -60, 105, -45, 90, -30, 75, -15, 60, 0, 15, 45, 30]	[-687.4673901961655, -687.4677496431107, -687.465236307618, -687.4618842265453, -687.4664568591173, -687.4677489566766, -687.4582124332463, -687.4673886597302, -687.4589141281351, -687.4652368877869, -687.4629093382133, -687.4618841155409, -687.4668367431367, -687.4582122130305, -687.4694375970748, -687.4589140987981, -687.4704068734083, -687.4629089512434, -687.4700036791102, -687.4668365816134, -687.4690123250816, -687.4700035295332, -687.4694376178062, -687.4704065847232]	b3lyp-d3(bj)	dzvp	psi4
80	c1c[cH:1][c:2](cc1)[NH:3][C:4](=O)c2ccccn2	(5, 9, 13, 11)	[30, 15, 45, 0, 60, -15, 75, 90, -30, 105, -45, 120, -60, 135, -75, 150, -90, 165, -105, 180, -120, -165, -135, -150]	[-648.1605369381066, -648.1614906025866, -648.158996745629, -648.1618234529062, -648.1569823556498, -648.1614911707702, -648.1548939892183, -648.1536972407453, -648.1605371887574, -648.1548365298884, -648.1589919480567, -648.1568277620065, -648.1569831465366, -648.1588009752712, -648.1548926709985, -648.1604006584818, -648.1536919086724, -648.1614473694631, -648.1548358063432, -648.1618235744224, -648.1568276875953, -648.1614473780944, -648.1587982587264, -648.1604000009609]	b3lyp-d3(bj)	dzvp	psi4
81	c1ccc(cc1)[NH:4][C:3](=O)[c:2]2cccc[n:1]2	(12, 10, 11, 13)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-648.1618236124955, -648.1609119519062, -648.1609120071407, -648.1583129252881, -648.1583201986798, -648.1545293598475, -648.1545293693864, -648.1504067808605, -648.1504060707164, -648.1469749992477, -648.1469747577198, -648.1449345144656, -648.1449366311796, -648.1443301585568, -648.1443295973637, -648.1446252009323, -648.1446257712912, -648.1448701306173, -648.1448703943134, -648.1443085413152, -648.1443103047336, -648.1428569987703, -648.1428559824528, -648.1417218667713]	b3lyp-d3(bj)	dzvp	psi4
82	c1cc[c:4](cc1)[NH:3][C:2](=O)[c:1]2ccccn2	(10, 11, 13, 9)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-648.1618230353184, -648.1610241700992, -648.1610242045032, -648.1585944084329, -648.158594387636, -648.1544947219195, -648.1544947070087, -648.1489084493513, -648.1489084417087, -648.1423755785096, -648.1423755770794, -648.1358022023546, -648.1358022028426, -648.1377426681469, -648.1377405217595, -648.1422853957822, -648.1422846705611, -648.1451388258698, -648.14513662741, -648.1464166352494, -648.1464165417141, -648.1465101969242, -648.1465080826653, -648.1457572480837]	b3lyp-d3(bj)	dzvp	psi4
83	c1cc[n:1][c:2](c1)[C:3](=O)[NH:4]c2ccccn2	(11, 8, 10, 13)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-664.209616786859, -664.2087481550546, -664.2087472689242, -664.206294961125, -664.2062951243386, -664.2027463632309, -664.2027476047125, -664.1989244870127, -664.1989245212491, -664.1957620411107, -664.195761130897, -664.1939229181146, -664.19392360928, -664.1935109178861, -664.1935109909317, -664.1939970276862, -664.1939972533004, -664.1944756473837, -664.194476086705, -664.1941829328418, -664.1941821246063, -664.1930171015118, -664.1930155614, -664.1921048869937]	b3lyp-d3(bj)	dzvp	psi4
84	c1ccnc(c1)[C:4](=O)[NH:3][c:2]2cccc[n:1]2	(12, 9, 13, 10)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-664.2096151044337, -664.2091431898999, -664.2091451804685, -664.2077512115453, -664.2077512881006, -664.2055263256515, -664.2055261836507, -664.2026070750541, -664.2026065535651, -664.199346661636, -664.1993472433244, -664.1964365993624, -664.1964354204739, -664.1946286359383, -664.1946286430137, -664.1954003850943, -664.1954022262125, -664.1963612436705, -664.1963615359361, -664.1968801638927, -664.1968793048068, -664.1970662651997, -664.1970656852787, -664.1971067378703]	b3lyp-d3(bj)	dzvp	psi4
85	c1ccn[c:1](c1)[C:2](=O)[NH:3][c:4]2ccccn2	(8, 10, 13, 9)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-664.2096164021301, -664.2088508105184, -664.2088508381281, -664.2064956103638, -664.2064956093594, -664.2024591076517, -664.2024591236154, -664.196863041661, -664.1968629675487, -664.1901655019612, -664.1901661035071, -664.1832324374908, -664.1832339259962, -664.1855011566273, -664.1855011568107, -664.1889362480254, -664.1889363555858, -664.191111091008, -664.1911115912511, -664.1921946543932, -664.1921949377468, -664.1923765119532, -664.1923744654015, -664.1917772695023]	b3lyp-d3(bj)	dzvp	psi4
86	c1c[cH:1][c:2](cc1)[NH:3][C:4](=O)c2ncccn2	(3, 8, 13, 10)	[150, 135, 165, 120, 180, 105, -165, 90, -150, 75, -135, 60, -120, 45, -105, 30, -90, 15, -75, 0, -60, -15, -45, -30]	[-664.1923160385202, -664.1907187662507, -664.1933606142054, -664.1887376561966, -664.1937328597832, -664.1867392993998, -664.1933601260396, -664.1855356478645, -664.1923158066645, -664.1868066056553, -664.1907184084995, -664.1889073270343, -664.1887396238153, -664.1909258816488, -664.18673720858, -664.1924595217481, -664.1855322222278, -664.1934048886087, -664.1868062142337, -664.1937321759459, -664.1889074414355, -664.1934057792212, -664.1909265550287, -664.1924590313913]	b3lyp-d3(bj)	dzvp	psi4
87	c1ccc(cc1)[NH:4][C:3](=O)[c:2]2[n:1]cccn2	(11, 9, 10, 13)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-664.1937332733689, -664.1931664022317, -664.1931663695813, -664.1915421461401, -664.1915421246941, -664.1891735525604, -664.1891741404755, -664.1866910553082, -664.1866911121622, -664.1849102447213, -664.1849105080216, -664.1843861789401, -664.1843863810643, -664.1850923557682, -664.1850922617889, -664.1868862212909, -664.186886172464, -664.1892777164472, -664.1892778707153, -664.1915801677459, -664.1915800290889, -664.1931747000277, -664.1931736127697, -664.1937329831202]	b3lyp-d3(bj)	dzvp	psi4
88	c1cc[c:4](cc1)[NH:3][C:2](=O)[c:1]2ncccn2	(9, 10, 13, 8)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-664.1937334705962, -664.1929307794612, -664.1929307808573, -664.1904851692669, -664.1904851709902, -664.1863899289747, -664.186389942212, -664.1808621066551, -664.1808619722927, -664.1744945622162, -664.1744945573137, -664.1682618756997, -664.1682617240941, -664.1716135183589, -664.1716192235067, -664.176913949328, -664.1769134122793, -664.1805646627631, -664.1805643943164, -664.1826384988927, -664.1826387087384, -664.183489738514, -664.1834900081107, -664.1834666945907]	b3lyp-d3(bj)	dzvp	psi4
89	c1c[cH:1][c:2](cc1)[C:3](=O)[NH:4]c2ccccc2O	(5, 9, 12, 13)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-707.3551450830328, -707.3546023130464, -707.3552433947048, -707.3547592061585, -707.354227534351, -707.3548513947334, -707.3523373439153, -707.3539922085833, -707.3504744370669, -707.3522822575101, -707.3497466788822, -707.3505028914037, -707.3506370913839, -707.3497446826377, -707.3524883900384, -707.3505955016439, -707.3541607788383, -707.3525013565393, -707.3548837320461, -707.354359064844, -707.3547280132833, -707.3552735955354, -707.354606089238, -707.3551225340242]	b3lyp-d3(bj)	dzvp	psi4
90	c1ccc(cc1)[C:4](=O)[NH:3][c:2]2cccc[c:1]2O	(11, 10, 13, 12)	[135, 120, 150, 105, 165, 90, 180, 75, -165, 60, -150, 45, -135, 30, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-707.3479368285409, -707.3459498325028, -707.3495457688215, -707.3461311767201, -707.3506144662563, -707.3463022599844, -707.3510150606733, -707.3498033217516, -707.3507313282273, -707.3536776670761, -707.3498210389366, -707.3552284133463, -707.348419278144, -707.3550473498506, -707.3466233248621, -707.354056814115, -707.3454861990687, -707.3533707238272, -707.3456638875402, -707.3537731050918, -707.3497248087781, -707.3546311161057, -707.3534097109573, -707.3548332054169]	b3lyp-d3(bj)	dzvp	psi4
91	c1cc[c:1](cc1)[C:2](=O)[NH:3][c:4]2ccccc2O	(9, 12, 13, 10)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-707.355201247927, -707.354884364667, -707.3547303413245, -707.3529361199365, -707.352939020218, -707.3493503877559, -707.3493470395568, -707.3443841417256, -707.3443856439801, -707.3385449286247, -707.338544866173, -707.3368706120646, -707.3368704941593, -707.3395315978178, -707.3395318360509, -707.3420018669253, -707.3420035290817, -707.3439571674119, -707.3439573645641, -707.3450985994282, -707.3450978309008, -707.3456732203779, -707.3456959518178, -707.3458857500016]	b3lyp-d3(bj)	dzvp	psi4
92	C[NH:4][C:3](=O)[c:2]1[cH:1]ccoc1=O	(1, 3, 5, 7)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-551.477101810845, -551.4756672122427, -551.4776579327659, -551.4732922396022, -551.4779006676387, -551.4707356902956, -551.4784935025592, -551.4732920550083, -551.4802582190296, -551.4839039780317, -551.4756672675423, -551.4881200637219, -551.4771020871642, -551.4914829984721, -551.4776576943768, -551.4935355260588, -551.4779012756127, -551.4941986472843, -551.4784937893521, -551.4935356759083, -551.4802584463117, -551.4839040129981, -551.4914830722688, -551.4881181166295]	b3lyp-d3(bj)	dzvp	psi4
93	[CH3:4][NH:3][C:2](=O)[c:1]1cccoc1=O	(3, 5, 7, 6)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-551.4941987534869, -551.4932209096467, -551.493219372928, -551.4901806222581, -551.4901801085058, -551.485245022275, -551.4852454413882, -551.4788857313962, -551.4788865664849, -551.471893125339, -551.4718966325969, -551.4656083192594, -551.4656083102823, -551.4705831139986, -551.4705803924192, -551.474634072239, -551.4746339848726, -551.4773218512242, -551.4773222170606, -551.4791547407135, -551.4791547349747, -551.4799700858792, -551.4799715031983, -551.480013691638]	b3lyp-d3(bj)	dzvp	psi4
94	C[N:4](C)[C:3](=O)[c:2]1[cH:1]ccoc1=O	(1, 3, 5, 8)	[120, 105, 135, 90, 150, 75, 165, 60, 180, 45, -165, 30, -150, 15, -135, 0, -120, -15, -105, -30, -90, -45, -75, -60]	[-590.7978725944132, -590.7967718643821, -590.798186142958, -590.7952219784921, -590.7975026331569, -590.7937971418826, -590.7955289690259, -590.7926075389769, -590.7921144719581, -590.7909974332407, -590.7955289197871, -590.7883900506068, -590.7975027669403, -590.7845073312828, -590.7981859507463, -590.7795107313544, -590.7978723972611, -590.7845075763971, -590.7967719852, -590.7883905372255, -590.7952223392698, -590.79099744658, -590.7937972305984, -590.7926073808079]	b3lyp-d3(bj)	dzvp	psi4
95	[CH3:4][N:3](C)[C:2](=O)[c:1]1cccoc1=O	(3, 5, 8, 6)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-590.798086792129, -590.7981019867415, -590.7971706689226, -590.7952147655581, -590.7972434192417, -590.7919892246988, -590.7952044720639, -590.7882900708878, -590.7915983941721, -590.7836014388257, -590.7864331637338, -590.7779456273076, -590.7803993021165, -590.7745299970086, -590.7794768914849, -590.7810048337852, -590.7860558505677, -590.7871219791201, -590.7915032381454, -590.7919837299623, -590.7956159360804, -590.7954895612422, -590.7978825490297, -590.7979144802672]	b3lyp-d3(bj)	dzvp	psi4
96	C[C:4](=O)[NH:3][c:2]1[nH]cc[n:1]1	(5, 2, 7, 3)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-434.2998272487358, -434.30082535043204, -434.30082581684445, -434.30252159144754, -434.30252154175605, -434.30450241175674, -434.30450219191164, -434.3064333965025, -434.3064332587906, -434.308205305324, -434.3082053286167, -434.31000695054996, -434.31000656732226, -434.31224396504314, -434.31224409538606, -434.3152689681812, -434.3152682270762, -434.31860144581555, -434.31860178993577, -434.3214535992919, -434.3214534039943, -434.3232690025737, -434.3232749759403, -434.3238805062462]	b3lyp-d3(bj)	dzvp	psi4
97	C[C:2](=[O:1])[NH:3][c:4]1[nH]ccn1	(8, 3, 7, 2)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-434.3238794805288, -434.3230359241381, -434.32303600489684, -434.3204029179111, -434.3204029395279, -434.3158422426961, -434.31584245955486, -434.30953901322664, -434.30953906338704, -434.30244267299713, -434.30244267189767, -434.2960491626295, -434.2960491885648, -434.2993823089141, -434.29938239631315, -434.3043525885281, -434.304351606262, -434.3084798271385, -434.30848070324095, -434.31084356823, -434.310843606435, -434.311565551892, -434.31156503553837, -434.3112587842248]	b3lyp-d3(bj)	dzvp	psi4
98	C[C:4](=O)[NH:3][c:2]1[n:1]ccn1C	(6, 2, 8, 3)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-473.61993148584133, -473.6210541223144, -473.62105412362035, -473.62296819432464, -473.6229682518444, -473.62512190502883, -473.625121936192, -473.62726923213256, -473.6272692928343, -473.6294724847203, -473.6294724905137, -473.6318940595256, -473.6318940598784, -473.63390659967, -473.6339065934979, -473.63485587197715, -473.63485587928005, -473.6345002608452, -473.6345004655205, -473.6330175155985, -473.6330175542227, -473.63102520650295, -473.6310229038306, -473.6300569656332]	b3lyp-d3(bj)	dzvp	psi4
99	C[C:2](=[O:1])[NH:3][c:4]1nccn1C	(9, 3, 8, 2)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-473.6341517791214, -473.63488220229283, -473.63488142337934, -473.6339349764321, -473.63393452944587, -473.6310733493027, -473.63107333012766, -473.6266683444338, -473.6266683597433, -473.62155511810903, -473.6215550269963, -473.61677687491164, -473.6167768437654, -473.6202043293375, -473.61825189144486, -473.625260062857, -473.6227480493507, -473.6294062562291, -473.6264130403797, -473.6318445902515, -473.62927240156426, -473.6325965516228, -473.6310101939886, -473.6321293907612]	b3lyp-d3(bj)	dzvp	psi4
100	C[C:4](=O)[N:3](C)[c:2]1[nH]cc[n:1]1	(6, 2, 8, 3)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-473.6381309263161, -473.63765051634107, -473.6376513027397, -473.6358169495707, -473.6358170862572, -473.632781697321, -473.6327816913018, -473.62919147049064, -473.6291906746016, -473.62618527296246, -473.6261861918788, -473.62405655910806, -473.62405660168696, -473.6221470575591, -473.62214723367134, -473.6199453817339, -473.6199454180312, -473.6172797238615, -473.6172792013947, -473.61418638571683, -473.6141859777506, -473.61186137463244, -473.61186171737376, -473.61114765093845]	b3lyp-d3(bj)	dzvp	psi4
101	C[C:2](=[O:1])[N:3](C)[c:4]1[nH]ccn1	(9, 3, 8, 2)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-473.6381300333153, -473.63743043452644, -473.6374307471669, -473.63457581849036, -473.6345758052585, -473.629511264116, -473.6295114270044, -473.6227783372351, -473.6227785504272, -473.615802831498, -473.6158026974861, -473.61022558035967, -473.61022565857996, -473.6139022631714, -473.6134631613483, -473.6199029355673, -473.6186002158036, -473.6248723627699, -473.62298974109945, -473.62785812379434, -473.62608038855774, -473.62891763226867, -473.6277576366129, -473.6286221988392]	b3lyp-d3(bj)	dzvp	psi4
102	CN[C:4](=O)[NH:3][c:2]1[cH:1]cccn1	(2, 4, 8, 5)	[180, 165, -165, 150, -150, 135, -135, 120, -120, 105, -105, 90, -90, 75, -75, 60, -60, 45, -45, 30, -30, 15, -15, 0]	[-511.7682273165733, -511.7679458920207, -511.7679190966136, -511.76695400769404, -511.76693221390445, -511.76508610766945, -511.76509544692675, -511.7623352359532, -511.76233336724033, -511.75880468581926, -511.7588031107028, -511.7549107266844, -511.7549099251314, -511.75650697713496, -511.756506785557, -511.75819984598155, -511.7581987943897, -511.75909160250626, -511.7590915560226, -511.7593493302535, -511.7593488209723, -511.7592165242418, -511.75921996473465, -511.7588014795603]	b3lyp-d3(bj)	dzvp	psi4
103	C[NH:1][C:2](=O)[NH:3][c:4]1ccccn1	(9, 5, 8, 4)	[0, -15, 15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-511.76823230370195, -511.7680551726301, -511.7680558237657, -511.7671791119235, -511.7671789961165, -511.7653361858107, -511.7653368196307, -511.7622097957709, -511.7622077212935, -511.7579274786205, -511.7579274103018, -511.75347777339294, -511.75347779505336, -511.75021038002774, -511.7502102236063, -511.7479259405475, -511.7479256291426, -511.7471897736895, -511.7471897446584, -511.7484577967573, -511.74845805580094, -511.74941817431255, -511.7494145966765, -511.7495215524344]	b3lyp-d3(bj)	dzvp	psi4
104	[CH3:4][NH:3][C:2](=O)[NH:1]c1ccccn1	(8, 5, 9, 6)	[-165, 180, -150, 165, -135, 150, -120, 135, -105, 120, -90, 105, -75, 90, -60, 75, -45, 60, -30, 45, -15, 30, 0, 15]	[-511.7677212627434, -511.76820613535887, -511.76546820996333, -511.7677220963682, -511.7614385310504, -511.76546839050735, -511.75612114812805, -511.76143885697786, -511.7503270464618, -511.7561211923248, -511.74493210735443, -511.75032700172966, -511.74698734792213, -511.7449321030037, -511.75001056518056, -511.7469873405447, -511.7519399163494, -511.75001057064725, -511.7533241622196, -511.7519399050286, -511.7538088952348, -511.7533241647832, -511.7536174858087, -511.753808096773]	b3lyp-d3(bj)	dzvp	psi4
105	CN(C)[C:4](=O)[NH:3][c:2]1cccc[n:1]1	(8, 4, 9, 5)	[15, 0, 30, -15, 45, 60, -30, 75, -45, 90, -60, 105, -75, 120, -90, 135, -105, 150, -120, 165, -135, 180, -150, -165]	[-551.0716791966111, -551.0712781976649, -551.0713672617329, -551.0717067034379, -551.070225990951, -551.0684305888747, -551.07136637962, -551.0661980218528, -551.0702241875745, -551.0641165809898, -551.0684326977381, -551.0635444415326, -551.066199549455, -551.0666402941158, -551.0641169494975, -551.0689385972405, -551.0645634035255, -551.070656815689, -551.0675722034123, -551.0719147799409, -551.0701586378491, -551.0726778287734, -551.071996787463, -551.0727739022834]	b3lyp-d3(bj)	dzvp	psi4
106	C[N:1](C)[C:2](=O)[NH:3][c:4]1ccccn1	(10, 5, 9, 4)	[45, 30, 60, 15, 75, 0, 90, -15, 105, 120, -30, 135, -45, 150, -60, 165, -75, 180, -90, -165, -105, -120, -150, -135]	[-551.0708807399682, -551.0693891814127, -551.0716628506456, -551.0674402635954, -551.0714101641412, -551.0692253550275, -551.0697813772716, -551.0710017089381, -551.0675962996345, -551.0708763867761, -551.0721855110276, -551.0738582706791, -551.0727880827686, -551.0760954725353, -551.0726072022628, -551.077382156076, -551.0714340800503, -551.0777025338855, -551.0692492730184, -551.0773805388501, -551.0675804590724, -551.070876384898, -551.0760978107024, -551.0738577571083]	b3lyp-d3(bj)	dzvp	psi4
107	[CH3:4][N:3](C)[C:2](=O)[NH:1]c1ccccn1	(9, 5, 10, 6)	[15, 0, 30, -15, 45, 60, -30, 75, -45, 90, -60, 105, -75, 120, -90, 135, -105, 150, -120, 165, -135, 180, -150, -165]	[-551.0716605201336, -551.0714885721267, -551.0708989194487, -551.0716592179128, -551.0690705753918, -551.0660584376907, -551.0708986213873, -551.0620743222931, -551.0690709331253, -551.0577985002548, -551.0660584649424, -551.0558512891156, -551.0620742789546, -551.0615523975343, -551.0577970412807, -551.0662963068661, -551.0558511613092, -551.0696643631658, -551.0615522775097, -551.0714777680009, -551.0662964472601, -551.0714450348235, -551.0696643119607, -551.0714778295754]	b3lyp-d3(bj)	dzvp	psi4
