	smiles	torsion_atom_ids	angles	energy	method	basis	program
110	[H][C]1=[N][c]2[c]([H])[n][c:1]([N:2]([H])[c:3]3[c]([H])[c]([H])[c]([H])[c]([Br])[c:4]3[H])[n][c]2[N]1[H]	(3, 4, 5, 14)	[-15, 180, -165, -30, 0, 165, -150, -45, 15, 150, -135, -60, 30, 135, -120, -75, 45, 120, -105, -90, 60, 105, 75, 90]	[-3271.5776090279032, -3271.5769415907284, -3271.5766979760133, -3271.5769552918873, -3271.577829471797, -3271.5766979826712, -3271.5760218401997, -3271.575879661352, -3271.577609637321, -3271.576021844602, -3271.57495751195, -3271.574384436975, -3271.5769554798644, -3271.5749575163522, -3271.573587959149, -3271.5724968550367, -3271.575879664404, -3271.5735879542094, -3271.5719832350587, -3271.570749033401, -3271.5743844371605, -3271.5719832122713, -3271.5724968608515, -3271.5707490407826]	b3lyp-d3bj	dzvp	psi4
111	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c]([H])[c:1]([N:2]([H])[C:3]([c]3[c]([H])[c]([H])[c]([H])[c]([H])[c]3[H])=[O:4])[c]2[H])=[C]1[Br]	(16, 17, 18, 19)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-4020.3277936411614, -4020.3271846324656, -4020.3274053072805, -4020.3253705503835, -4020.3256982315793, -4020.3221363312496, -4020.3225881713165, -4020.3176486878447, -4020.3182721505623, -4020.312507106976, -4020.313467594695, -4020.3100998435657, -4020.310094670601, -4020.315667022229, -4020.3157189464514, -4020.320383320729, -4020.320439656661, -4020.323569604836, -4020.3235898482158, -4020.325116047384, -4020.3250646669067, -4020.32530604998, -4020.325176139739, -4020.3245097794465]	b3lyp-d3bj	dzvp	psi4
112	[H][c]1[c]([H])[c]([H])[c:2]([C:3]2=[C]([Br])[C]([O][C]([H])([H])[H])=[C]([C](=[O])[O-])[S:4]2)[c:1]([H])[c]1[H]	(6, 8, 9, 22)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-3659.810791075271, -3659.8117413663176, -3659.8115326151305, -3659.8130494788925, -3659.8127577453665, -3659.8132166333335, -3659.8129611800555, -3659.8121470894403, -3659.8119376891086, -3659.8105076739585, -3659.810384381597, -3659.809626055166, -3659.809625862881, -3659.8103189055023, -3659.810443098176, -3659.811797657456, -3659.81201287353, -3659.812893475525, -3659.813150528968, -3659.8128566927408, -3659.8131538641046, -3659.8116853140223, -3659.8119200880647, -3659.810791492443]	b3lyp-d3bj	dzvp	psi4
113	[H][C]1=[C]([H])[C]([Br])=[C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[S:4](=[O])(=[O])[c]3[c]([H])[c]([H])[c]([F])[c]([H])[c]3[H])[c]2[H])[S]1	(11, 13, 14, 15)	[45, 135, 30, 60, 120, 150, 15, 75, 105, 165, 0, 90, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-4291.490174766641, -4291.494347571018, -4291.489772159851, -4291.490595168357, -4291.494776404946, -4291.49319355807, -4291.489547282446, -4291.491150542656, -4291.494552209253, -4291.491640328893, -4291.4896040500835, -4291.49323642755, -4291.4906229808585, -4291.490433651612, -4291.490498073856, -4291.490547263837, -4291.49213547078, -4291.490805072359, -4291.494395228378, -4291.491358304981, -4291.497230297704, -4291.492493866292, -4291.497702975248, -4291.49544838779]	b3lyp-d3bj	dzvp	psi4
114	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c]([H])[c:1]([N:2]([H])[S:3](=[O])([c]3[c]([H])[c]([H])[c]([F])[c]([H])[c]3[H])=[O:4])[c]2[H])=[C]1[Br]	(16, 17, 18, 19)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-4554.840610526583, -4554.826174676467, -4554.831336831741, -4554.832672919147, -4554.839534427912, -4554.838896070235, -4554.825174395215, -4554.826459397558, -4554.830583237937, -4554.832194761297, -4554.837081653123, -4554.835865570855, -4554.824223796919, -4554.826194527636, -4554.829260573024, -4554.831811299969, -4554.834970142448, -4554.832263590173, -4554.825147976953, -4554.825909958422, -4554.827552290229, -4554.832826828337, -4554.828372906656, -4554.826243273648]	b3lyp-d3bj	dzvp	psi4
115	[H][C]1=[C]([H])[C]([Br])=[C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[C:4]([H])([H])[C]3([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]3([H])[H])[c]2[H])[S]1	(11, 13, 14, 15)	[0, 15, -15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-3686.6051178148787, -3686.605168572774, -3686.6059266009333, -3686.6048790013956, -3686.605567275178, -3686.603686893567, -3686.604377020805, -3686.6026636967927, -3686.603103530225, -3686.601383766086, -3686.6016911967477, -3686.5996256000626, -3686.599951516118, -3686.6011191237453, -3686.6015645626594, -3686.6026412468154, -3686.6030551917174, -3686.603979973855, -3686.6039813114544, -3686.6054719054573, -3686.6052326729773, -3686.606234265757, -3686.6057670228897, -3686.605715303822]	b3lyp-d3bj	dzvp	psi4
116	[H][c]1[c]([H])[c]([C]2=[C]([Br])[C]([O][C]([H])([H])[H])=[C]([C](=[O])[O-])[S]2)[c]([H])[c]([N]([H])[C]2([H])[C]([H])([H])[C]([H])([H])[N:2]([C:3]([O][C]([H])([H])[H])=[O:4])[C:1]([H])([H])[C]2([H])[H])[c]1[H]	(24, 27, 28, 29)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-4193.874141332043, -4193.876164587495, -4193.875907789785, -4193.874054371341, -4193.8737212550095, -4193.875992821322, -4193.874522365828, -4193.872582962005, -4193.871962712948, -4193.874642654874, -4193.871724549465, -4193.869081869677, -4193.868492957272, -4193.871539415545, -4193.8677027261465, -4193.863627501756, -4193.863629390299, -4193.866778576267, -4193.862929001616, -4193.857026999457, -4193.858108951079, -4193.860990024005, -4193.8580996095825, -4193.855255708924]	b3lyp-d3bj	dzvp	psi4
117	[H][O][C](=[O])[N]1[C]([H])([H])[C]([H])([H])[C:1]([H])([N:2]([H])[c:3]2[c]([H])[c]([H])[c]([H])[c]([C]3=[C]([Br])[C]([O][H])=[C]([C](=[O])[O-])[S]3)[c:4]2[H])[C]([H])([H])[C]1([H])[H]	(11, 12, 13, 32)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-4115.24280105186, -4115.243211977085, -4115.243435805916, -4115.242019340956, -4115.242696323573, -4115.243852010914, -4115.2437153698465, -4115.24067448269, -4115.24185863102, -4115.243264889437, -4115.243481319829, -4115.239729030474, -4115.24031550549, -4115.24188465806, -4115.243109445556, -4115.239932963323, -4115.240097399482, -4115.240293946217, -4115.2422584890755, -4115.240403142142, -4115.240727700944, -4115.239490948159, -4115.240447421887, -4115.2406076392535]	b3lyp-d3bj	dzvp	psi4
118	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c]([H])[c:1]([N:2]([H])[C:3]([N]([H])[C]([H])([H])[H])=[O:4])[c]2[H])=[C]1[Br]	(16, 17, 18, 19)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3883.9567834295563, -3883.9566017955167, -3883.956621252397, -3883.9557350431114, -3883.9558222967266, -3883.954008590237, -3883.954202761946, -3883.9513322214466, -3883.951658699101, -3883.948047868705, -3883.9485735871217, -3883.9514639451154, -3883.9509316840868, -3883.9551732323807, -3883.9548818831186, -3883.958426134495, -3883.9587175030606, -3883.9610129587077, -3883.9618469724755, -3883.9627221013006, -3883.9638322358883, -3883.9636719575815, -3883.9645630974214, -3883.9643055325714]	b3lyp-d3bj	dzvp	psi4
119	[H][c]1[c]([H])[c]([H])[c:2]([N:3]([H])[C:4](=[O])[N]([H])[C]([H])([H])[H])[c:1]([H])[c]1[H]	(6, 8, 9, 10)	[-165, -150, 180, -135, 165, -120, 150, -105, 135, -90, 120, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-495.7118154566744, -495.71141458828623, -495.71186162812194, -495.71060310899736, -495.7118169746523, -495.7093211351155, -495.71141487074163, -495.70775049582625, -495.7106025516269, -495.70639059105247, -495.7093210486621, -495.70788886965084, -495.7077499243942, -495.709532570219, -495.7063905831743, -495.71078429383016, -495.7078887704318, -495.7115087653129, -495.70953258116174, -495.71183713534384, -495.7107842908801, -495.71185912246096, -495.711508268174, -495.71183829995755]	b3lyp-d3bj	dzvp	psi4
120	[H][c]1[c]([H])[c]([H])[c:2]([C:3]2=[C]([Cl])[C]([O][C]([H])([H])[H])=[C]([C](=[O])[O-])[S:4]2)[c:1]([H])[c]1[H]	(6, 8, 9, 22)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1546.2847764002072, -1546.2854695048354, -1546.2856896003188, -1546.286343640421, -1546.2866299987559, -1546.2861010024058, -1546.2863658841923, -1546.2847897873921, -1546.2849803093216, -1546.283140049795, -1546.2832528274828, -1546.282388762551, -1546.2823875046493, -1546.2833282136683, -1546.2832063603485, -1546.2851250150334, -1546.2849344621957, -1546.2864589148026, -1546.286189056977, -1546.2865702011056, -1546.2862837775651, -1546.2855614753273, -1546.2853639776163, -1546.28477502689]	b3lyp-d3bj	dzvp	psi4
121	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[C:4]3([H])[C]([H])([H])[C]([H])([H])[N]([H])[C]([H])([H])[C]3([H])[H])[c]2[H])=[C]1[Cl]	(14, 16, 17, 18)	[-165, 0, -150, -15, 15, 180, -135, -30, 30, 165, -120, -45, 45, 150, -105, -60, 60, 135, -90, -75, 75, 120, 90, 105]	[-1813.083853871167, -1813.080532419808, -1813.0842985668396, -1813.0787546751542, -1813.0812594267081, -1813.0823191769766, -1813.0837323833157, -1813.076708493059, -1813.080876536459, -1813.0821192235398, -1813.0824240655404, -1813.0757100179403, -1813.0796447336588, -1813.0818948660635, -1813.0803280859154, -1813.0763113832345, -1813.0783168805808, -1813.0812760349745, -1813.0785509961636, -1813.0775373271256, -1813.0793296024226, -1813.080533971406, -1813.07971853331, -1813.0794479157955]	b3lyp-d3bj	dzvp	psi4
122	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[C:4]([H])([H])[c]3[c]([H])[c]([H])[c]([H])[c]([H])[c]3[H])[c]2[H])=[C]1[Br]	(14, 16, 17, 18)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-3946.2992095414934, -3946.299023218046, -3946.2973032875607, -3946.3001000599625, -3946.2998561294025, -3946.2996592139316, -3946.2949091918886, -3946.3002158162294, -3946.2996929877145, -3946.299219937252, -3946.293337292931, -3946.2993238897807, -3946.2988978090225, -3946.29829010263, -3946.293641992611, -3946.297975792022, -3946.2991900969396, -3946.297425144239, -3946.2948109774557, -3946.2972705306515, -3946.3000613430127, -3946.298153420069, -3946.2960995574244, -3946.299902456923]	b3lyp-d3bj	dzvp	psi4
123	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[C:4]3([H])[C]([H])([H])[C]([H])([H])[N]([H])[C]([H])([H])[C]3([H])[H])[c]2[H])=[C]1[Br]	(14, 16, 17, 18)	[-165, 0, -150, -15, 15, 180, -135, -30, 30, 165, -120, -45, 45, 150, -105, -60, 60, 135, -90, -75, 75, 120, 90, 105]	[-3926.6113756429045, -3926.608085051981, -3926.611844110514, -3926.6062650989816, -3926.608752581507, -3926.609797407294, -3926.611416083147, -3926.6039759851683, -3926.6083230642244, -3926.6095198523058, -3926.6099923307384, -3926.6024902447452, -3926.6070632534056, -3926.609256765377, -3926.607751304766, -3926.602706927949, -3926.6055335236165, -3926.6085383172326, -3926.604687360641, -3926.6034388321264, -3926.6064235897165, -3926.607721104911, -3926.6068245919, -3926.6065452602033]	b3lyp-d3bj	dzvp	psi4
124	[H][c]1[c]([H])[c]([H])[c]([N]([H])[C]2([H])[C]([H])([H])[C]([H])([H])[N]([S:2](=[O])(=[O:1])[c:3]3[c]([H])[c]([H])[c]([H])[c]([H])[c:4]3[H])[C]([H])([H])[C]2([H])[H])[c]([H])[c]1[H]	(20, 19, 22, 31)	[-150, -30, -165, -135, -45, -15, -120, -60, 0, 180, -105, -75, 15, 165, -90, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-1318.081108700283, -1318.0854594545704, -1318.0812530714386, -1318.0796403194454, -1318.0848468007307, -1318.084625470472, -1318.0783271616826, -1318.0830761459133, -1318.0818189163997, -1318.0815899638312, -1318.0776711945834, -1318.0806567909913, -1318.0797597211933, -1318.0846510450626, -1318.0779775348094, -1318.0781911539211, -1318.08545934877, -1318.0768811018086, -1318.0848502539966, -1318.076661858805, -1318.0833026822215, -1318.0773442153081, -1318.0812258878875, -1318.0786766574015]	b3lyp-d3bj	dzvp	psi4
125	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([O:3][C:4]([H])([H])[c]3[c]([H])[c]([H])[c]([H])[c]([H])[c]3[H])[c]2[H])=[C]1[Br]	(14, 16, 17, 18)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3966.1669282051553, -3966.16655469073, -3966.1667940496936, -3966.1658792495437, -3966.1660937257316, -3966.165236476293, -3966.165005891764, -3966.1651876013275, -3966.1639687997263, -3966.1673447467574, -3966.1641765079685, -3966.168529585525, -3966.1655058444812, -3966.168270794449, -3966.166302829896, -3966.1673078593462, -3966.166470804156, -3966.1673090885233, -3966.166639714817, -3966.1680740827296, -3966.1673886611034, -3966.168804666455, -3966.1683939262853, -3966.1689390426563]	b3lyp-d3bj	dzvp	psi4
126	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[C:4]3([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]3([H])[H])[c]2[H])=[C]1[Br]	(14, 16, 17, 18)	[15, 0, 30, -15, 45, -30, 60, -45, 75, -60, 90, -75, 105, -90, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-3910.5871196165754, -3910.586040668897, -3910.5877213618114, -3910.586641777819, -3910.587638664427, -3910.586402687877, -3910.5871390391044, -3910.585523738864, -3910.5860812695423, -3910.5840569209895, -3910.584286588992, -3910.583830763018, -3910.583937443813, -3910.5841996556155, -3910.583615047014, -3910.583639358987, -3910.585445655615, -3910.582820114244, -3910.586706094337, -3910.5823452856157, -3910.587193213748, -3910.583249541744, -3910.5866726798004, -3910.5851552642757]	b3lyp-d3bj	dzvp	psi4
127	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c]([H])[c:1]([N:2]([H])[C:3]([C]([H])([H])[C]([H])([H])[H])=[O:4])[c]2[H])=[C]1[Br]	(16, 17, 18, 19)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3867.881683869886, -3867.8812424856796, -3867.88116900986, -3867.879380179313, -3867.8792418315143, -3867.8759938066787, -3867.875780297699, -3867.871186766393, -3867.870874478819, -3867.865538435188, -3867.8651532434774, -3867.8603840934998, -3867.860559896295, -3867.8663191913656, -3867.866466343128, -3867.87149823626, -3867.871651279275, -3867.8753032234113, -3867.87547234177, -3867.8775795562397, -3867.877783553327, -3867.878609548617, -3867.8788433223203, -3867.879050636442]	b3lyp-d3bj	dzvp	psi4
128	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[C:4]3([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]3([H])[H])[c]2[H])=[C]1[Br]	(14, 16, 17, 18)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3871.255435803832, -3871.256005721842, -3871.2554540122546, -3871.2555612117108, -3871.255958917223, -3871.2542861114434, -3871.255741925548, -3871.2526557083243, -3871.2550191932187, -3871.252131639209, -3871.253935659906, -3871.25277620597, -3871.2521516373795, -3871.25239453465, -3871.2512031422903, -3871.251537432842, -3871.251613901825, -3871.251182055153, -3871.2536442576643, -3871.252468912213, -3871.2554495621607, -3871.254695697378, -3871.2563693058914, -3871.25614405198]	b3lyp-d3bj	dzvp	psi4
129	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[C:4]3([H])[C]([H])([H])[C]([H])([H])[O][C]([H])([H])[C]3([H])[H])[c]2[H])=[C]1[Br]	(14, 16, 17, 18)	[0, 15, -15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-3946.479125057492, -3946.480404948542, -3946.4806763891165, -3946.4812642285015, -3946.481551828896, -3946.481399669608, -3946.482036707951, -3946.481138616453, -3946.481911838978, -3946.4799698926686, -3946.481006799927, -3946.478138120498, -3946.4794295710612, -3946.4790401418104, -3946.479379810918, -3946.4806060861292, -3946.4809247779904, -3946.4813716827794, -3946.4816537122792, -3946.4818359976957, -3946.4820711928683, -3946.4819346246272, -3946.482049964575, -3946.480983125418]	b3lyp-d3bj	dzvp	psi4
130	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c]([H])[c:1]([N:2]([H])[C:3]([O][C]([H])([H])[H])=[O:4])[c]2[H])=[C]1[Br]	(16, 17, 18, 19)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-3903.8319124715526, -3903.8314780336646, -3903.831476266768, -3903.8300305497546, -3903.8300250814546, -3903.8272928882197, -3903.827297875806, -3903.823189462181, -3903.823195367413, -3903.818036219606, -3903.8180406597653, -3903.8126896302933, -3903.8126633699108, -3903.8167036393234, -3903.8169152762744, -3903.8212172837684, -3903.821435381441, -3903.824824335686, -3903.825056444651, -3903.8272347309476, -3903.8274956119826, -3903.8284251282425, -3903.8286975416395, -3903.8288636143398]	b3lyp-d3bj	dzvp	psi4
131	[H][c]1[c]([H])[c]([H])[c:2]([C:3]2=[C]([C]([H])([H])[H])[C]([O][C]([H])([H])[H])=[C]([C](=[O])[O-])[S:4]2)[c:1]([H])[c]1[H]	(6, 8, 9, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1126.0416472502156, -1126.0424029132262, -1126.0427258791804, -1126.043417219121, -1126.0438848157776, -1126.0432216531087, -1126.0436753095164, -1126.0418948404197, -1126.0421979730447, -1126.0401517240443, -1126.0403346778724, -1126.039352768375, -1126.0393551575874, -1126.040302907512, -1126.0401231126216, -1126.04211607227, -1126.0418014568802, -1126.043608265932, -1126.0431556606582, -1126.043925372309, -1126.0434549384215, -1126.0428709306043, -1126.0425152363161, -1126.041648524269]	b3lyp-d3bj	dzvp	psi4
132	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[C:4]3([H])[C]([H])([H])[C]([H])([H])[N]([H])[C]([H])([H])[C]3([H])[H])[c]2[H])=[C]1[C]([H])([H])[H]	(14, 16, 17, 18)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1392.8307535125573, -1392.8315617140731, -1392.8313276410336, -1392.831286398531, -1392.8315463673941, -1392.8301136671996, -1392.8312479858707, -1392.8284517261839, -1392.83081348981, -1392.8271209578622, -1392.829998605068, -1392.8275960878716, -1392.828268745646, -1392.8276533059047, -1392.8270904844621, -1392.8268676763523, -1392.8284175728006, -1392.8264029689756, -1392.8302542612132, -1392.8275814856609, -1392.8316789814128, -1392.8298285167218, -1392.832237966073, -1392.8315983050556]	b3lyp-d3bj	dzvp	psi4
133	[H][c]1[c]([C]2=[C]([Br])[C]([O][C]([H])([H])[C](=[O])[O-])=[C]([C](=[O])[O-])[S]2)[c]([H])[c:2]([N:3]([H])[C:4]2([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]([H])([H])[C]2([H])[H])[c:1]([H])[c]1[H]	(20, 22, 23, 24)	[-15, 0, -30, 15, -45, 30, -60, 45, -75, 60, -90, 75, -105, 90, -120, 105, -135, 120, -150, 135, -165, 150, 165, 180]	[-4177.187933383354, -4177.186328861805, -4177.188844050026, -4177.1871807308835, -4177.189231009136, -4177.187919840368, -4177.189357498673, -4177.188401323434, -4177.188947249676, -4177.188733181893, -4177.1873281321505, -4177.188798122115, -4177.187471103681, -4177.18792634684, -4177.191747415172, -4177.189104846255, -4177.195201001498, -4177.193359424663, -4177.197291234972, -4177.196238479112, -4177.197780738572, -4177.197890725985, -4177.198175399725, -4177.196621156569]	b3lyp-d3bj	dzvp	psi4
134	[H][O][C]1=[C]([C](=[O])[O-])[S:1][C:2]([c:3]2[c]([H])[c]([H])[c]([H])[c]([H])[c:4]2[H])=[C]1[H]	(7, 8, 9, 18)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1047.3967795904252, -1047.3968498880924, -1047.3968498837912, -1047.3965279904978, -1047.3965279893764, -1047.3952331404805, -1047.3952331475464, -1047.3930811553782, -1047.3930811549337, -1047.3908196064951, -1047.3908195872887, -1047.3898093213197, -1047.3898092174045, -1047.3908494485222, -1047.3908490821543, -1047.3930953798686, -1047.3930956924921, -1047.3952312407077, -1047.3952302057219, -1047.3965300854863, -1047.3965300161967, -1047.396850494948, -1047.3968494834353, -1047.3967797460507]	b3lyp-d3bj	dzvp	psi4
135	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[C:4]3([H])[C]([H])([H])[C]([H])([H])[N]([H])[C]([H])([H])[C]3([H])[H])[c]2[H])=[C]1[H]	(14, 16, 17, 18)	[-165, 0, -150, -15, 15, 180, -135, -30, 30, 165, -120, -45, 45, 150, -105, -60, 60, 135, -90, -75, 75, 120, 90, 105]	[-1353.545122807693, -1353.544993593902, -1353.5442312939067, -1353.5432706171414, -1353.545627299293, -1353.5451843152264, -1353.5428379134205, -1353.5411670718986, -1353.5452478998825, -1353.544417247749, -1353.5425213090944, -1353.5402705946437, -1353.5440077390765, -1353.5431561922007, -1353.5429714354534, -1353.540753488789, -1353.542548115949, -1353.5425292664231, -1353.5426586995081, -1353.5417632016377, -1353.5435025107713, -1353.5430793806045, -1353.543942358083, -1353.543712563473]	b3lyp-d3bj	dzvp	psi4
136	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[C:4]3([H])[C]([H])([H])[C]([H])([H])[N]([C](=[O])[C]([H])([H])[H])[C]([H])([H])[C]3([H])[H])[c]2[H])=[C]1[Br]	(14, 16, 17, 18)	[0, 15, -15, 30, -30, 45, -45, 60, -60, 75, -75, 90, -90, 105, -105, 120, -120, 135, -135, 150, -150, 165, -165, 180]	[-4079.347061626124, -4079.3482639667427, -4079.3476140309394, -4079.3490231350925, -4079.347418804233, -4079.3491684574383, -4079.3466035666297, -4079.349087346139, -4079.3453663043238, -4079.3484857307963, -4079.345266917066, -4079.3471008723036, -4079.3462297873275, -4079.345225214796, -4079.3464405632153, -4079.3462492045815, -4079.346513355572, -4079.3484388788925, -4079.347081936652, -4079.350236472202, -4079.3484979303644, -4079.351275254014, -4079.3501667503797, -4079.3512921772376]	b3lyp-d3bj	dzvp	psi4
137	[H][O][C]1=[C]([C](=[O])[O-])[S][C]([c]2[c]([H])[c]([H])[c:1]([H])[c:2]([N:3]([H])[C:4]3([H])[C]([H])([H])[C]([C]([H])([H])[H])([C]([H])([H])[H])[C]([H])([H])[C]([C]([H])([H])[H])([C]([H])([H])[H])[C]3([H])[H])[c]2[H])=[C]1[Br]	(14, 16, 17, 18)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-4067.900623637268, -4067.901899794775, -4067.9013411601754, -4067.902376185249, -4067.9014647773206, -4067.9022681348533, -4067.901428121622, -4067.901763729875, -4067.901039854202, -4067.900852391345, -4067.9002102281042, -4067.8991082473217, -4067.8987781233845, -4067.896627786074, -4067.9002713663667, -4067.8985177848945, -4067.902200642722, -4067.900738345536, -4067.903531053039, -4067.902514042565, -4067.9044712640675, -4067.9033708939896, -4067.904305342869, -4067.9031445762175]	b3lyp-d3bj	dzvp	psi4
138	[H][c]1[c]([H])[c]([H])[c:4]2[c]([c]1[H])[c]([H])[c]([H])[c]([H])[c:3]2[O:2][C:1]([H])([H])[C]([H])([H])[C]([H])([H])[H]	(3, 4, 5, 21)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-579.1524321430803, -579.152014955717, -579.1518961958303, -579.1507791466884, -579.1505755165299, -579.1491323697267, -579.1489832758198, -579.1482798857317, -579.1481172247084, -579.1483402605686, -579.1480894812145, -579.1484473726965, -579.1481085865289, -579.1476564377521, -579.1472653657005, -579.1451219514418, -579.1448725899537, -579.1420230134959, -579.1417593443679, -579.1397959312733, -579.1387880349845, -579.1377607667793, -579.1367973339485, -579.1365262147817]	b3lyp-d3bj	dzvp	psi4
139	[H][c]1[c]([H])[c]([H])[c]2[c]([c]1[H])[O][C]([C](=[O])[O-])=[C]2[C]([H])([H])[C]([H])([H])[C:1]([H])([H])[O:2][c:3]1[c]([H])[c]([H])[c]([H])[c]2[c]([H])[c]([H])[c]([H])[c]([H])[c:4]21	(7, 8, 9, 25)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1149.7782556843526, -1149.7771060671575, -1149.7782457313092, -1149.775934853351, -1149.7767760374788, -1149.7751191710013, -1149.774694156581, -1149.7743946421822, -1149.7726294914892, -1149.773809385589, -1149.7726942578502, -1149.773168116632, -1149.7732376764588, -1149.7715792439053, -1149.773138953196, -1149.7700982839933, -1149.771576564269, -1149.7688050028096, -1149.768746148513, -1149.7670058004046, -1149.7655121023286, -1149.765287510021, -1149.7637475238232, -1149.7638746938862]	b3lyp-d3bj	dzvp	psi4
