	smiles	torsion_atom_ids	angles	energy	method	basis	program	molid
28	CN(C)[C:3](=[O:4])[C:2]1=CCNC[NH:1]1	(7, 1, 2, 10)	[-90, -105, -75, -120, -60, -135, -45, -150, -30, -165, -15, 0, 180, 15, 165, 30, 150, 45, 135, 60, 120, 75, 105, 90]	[-514.1238485101468, -514.1236549252517, -514.1247998703673, -514.1240129570704, -514.1263762250461, -514.1244392223149, -514.127779113607, -514.1240753679344, -514.1278524936199, -514.1222493782936, -514.1258443969157, -514.1217062851209, -514.1221974392976, -514.1248915680138, -514.1245287120721, -514.1273156380909, -514.1255957414011, -514.1277017460841, -514.1255022363093, -514.1266815478207, -514.1248982903954, -514.1253272833386, -514.1245278489948, -514.1245607761325]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_110
13	CN(C)[C:3](=[O:4])[c:2]1ccn[n:1]1c2ccccc2	(13, 8, 9, 15)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-704.6947416825742, -704.6953701078854, -704.6945274956336, -704.6965263457668, -704.6939128352349, -704.6979508321514, -704.6920509319401, -704.6983832786367, -704.6887902191934, -704.697677838468, -704.6920507807263, -704.6959371745477, -704.6939121450579, -704.6928885987556, -704.694526799939, -704.6947371269109, -704.6883278309987, -704.6953800763148, -704.6928682899004, -704.6965275597789, -704.6959368598709, -704.6979504821826, -704.6976795909575, -704.6983916694285]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_111
29	CN(C)[C:3](=[O:4])[c:2]1ccn[n:1]1c2ccccc2	(13, 8, 9, 15)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-704.6947416825742, -704.6953701078854, -704.6945274956336, -704.6965263457668, -704.6939128352349, -704.6979508321514, -704.6920509319401, -704.6983832786367, -704.6887902191934, -704.697677838468, -704.6920507807263, -704.6959371745477, -704.6939121450579, -704.6928885987556, -704.694526799939, -704.6947371269109, -704.6883278309987, -704.6953800763148, -704.6928682899004, -704.6965275597789, -704.6959368598709, -704.6979504821826, -704.6976795909575, -704.6983916694285]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_111
30	CN[C:1](=O)[CH2:2][N:3]1[CH2:4]c2ccccc2C1	(6, 10, 11, 7)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-612.4492388137014, -612.450649233551, -612.4457996209765, -612.4501768730256, -612.4416460498651, -612.4491536438624, -612.4382042258578, -612.4490232393777, -612.4366233969071, -612.4497745547651, -612.4382030782006, -612.4505761270069, -612.4416509804494, -612.4504387809003, -612.4458252519721, -612.4492280938613, -612.4484953568226, -612.4506471657866, -612.4504342595048, -612.4501737232026, -612.4505754985397, -612.4491593438977, -612.4497760112861, -612.4490303177713]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_112
31	CN(C)C[C@@H:2]([c:1]1ccccc1)[N:3]([CH3:4])C	(5, 11, 13, 8)	[-165, -150, 180, -135, 165, -120, 150, -105, 135, -90, 120, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-578.9055608750592, -578.905850704293, -578.9038162227622, -578.9035181621252, -578.9000966544725, -578.9006179382411, -578.8952999957888, -578.9000503888182, -578.8930856439723, -578.9024616187774, -578.8955116402927, -578.9054516467351, -578.8994423486813, -578.906619857455, -578.9031665989553, -578.9054967351677, -578.9057650520512, -578.9038661920124, -578.9072880415634, -578.9026132707426, -578.9071503246728, -578.9020511397858, -578.9049711714689, -578.9027485981803]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_113
14	[CH3:4][N:3](C)[C@H:2]([c:1]1ccccc1)c2ccccn2	(9, 13, 15, 11)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-652.7320841758602, -652.730793320929, -652.7314614472083, -652.727706438738, -652.7295097247888, -652.7256292590264, -652.7270852643908, -652.7263361901744, -652.7252462567418, -652.7284194395355, -652.7250512360554, -652.7302790847921, -652.7267289678656, -652.7305168911116, -652.7286425392687, -652.7290649023648, -652.7280507852347, -652.7272479067867, -652.7252401360543, -652.7243729307929, -652.721043876305, -652.7214772458708, -652.7184257450413, -652.7189953722201]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_114
32	[CH3:4][N:3](C)[C@H:2]([c:1]1ccccc1)c2ccccn2	(9, 13, 15, 11)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-652.7320841758602, -652.730793320929, -652.7314614472083, -652.727706438738, -652.7295097247888, -652.7256292590264, -652.7270852643908, -652.7263361901744, -652.7252462567418, -652.7284194395355, -652.7250512360554, -652.7302790847921, -652.7267289678656, -652.7305168911116, -652.7286425392687, -652.7290649023648, -652.7280507852347, -652.7272479067867, -652.7252401360543, -652.7243729307929, -652.721043876305, -652.7214772458708, -652.7184257450413, -652.7189953722201]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_114
33	[CH3:1][N:2](C)[CH2:3][C@H:4](COC)O	(0, 6, 3, 5)	[-165, -75, -150, -90, -60, 180, -135, -105, -45, 165, -120, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-442.92798554815096, -442.9277170067549, -442.9278703212437, -442.92688727076234, -442.92740292067197, -442.92616091186, -442.92638397896314, -442.925588628864, -442.92520371588313, -442.92290156887805, -442.9249843244168, -442.9216336237101, -442.9198614730992, -442.9180729150709, -442.9169909485866, -442.91690336552386, -442.9162385747422, -442.91853616565925, -442.9184039076218, -442.92177918089965, -442.9215866536222, -442.9241738767873, -442.9238602659884, -442.9247433406955]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_115
15	C[C@H:4]([CH2:3][N:2]1[CH2:1]CN(CC1)C)NC(=O)C	(3, 11, 8, 9)	[-165, -150, -75, -135, -90, -60, 180, -120, -105, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-633.3254410295483, -633.325469057849, -633.3289911431358, -633.3247483721753, -633.3271839610011, -633.3288715317167, -633.3244984554915, -633.323790534507, -633.3244683157537, -633.326359716316, -633.3217576196047, -633.3222814978056, -633.3182432889818, -633.3181870300302, -633.3160075908718, -633.3153441160312, -633.3169508169161, -633.315200784573, -633.3199685180072, -633.3179878876106, -633.322625397318, -633.3209572181736, -633.3230520992656, -633.3223141590952]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_116
34	C[C@H:4]([CH2:3][N:2]1[CH2:1]CN(CC1)C)NC(=O)C	(3, 11, 8, 9)	[-165, -150, -75, -135, -90, -60, 180, -120, -105, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-633.3254410295483, -633.325469057849, -633.3289911431358, -633.3247483721753, -633.3271839610011, -633.3288715317167, -633.3244984554915, -633.323790534507, -633.3244683157537, -633.326359716316, -633.3217576196047, -633.3222814978056, -633.3182432889818, -633.3181870300302, -633.3160075908718, -633.3153441160312, -633.3169508169161, -633.315200784573, -633.3199685180072, -633.3179878876106, -633.322625397318, -633.3209572181736, -633.3230520992656, -633.3223141590952]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_116
35	C[N@]1CCC[C@H:3]([CH2:4]1)[NH:2][c:1]2c3cc[nH]c3ncn2	(5, 16, 10, 9)	[-60, 60, 75, 165, -75, -45, 45, 90, 150, 180, -165, -90, -30, 30, 105, 135, -150, -105, -15, 15, 120, -135, -120, 0]	[-741.4201944405178, -741.4235953119155, -741.4238419704062, -741.4229271296394, -741.4200845878453, -741.4189998286323, -741.422052177098, -741.4235533717896, -741.4228504315519, -741.4218074956427, -741.4193651999894, -741.4184584279473, -741.416468392593, -741.4190237151967, -741.4229013888994, -741.4224306644942, -741.4163379484346, -741.4158842146678, -741.4143244684919, -741.4154148544019, -741.4223029259588, -741.4140837119857, -741.4139999222131, -741.4140146611267]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_117
36	[CH3:4][CH:3](C)[N@:2](C)[c:1]1c(cncc1F)F	(2, 10, 8, 5)	[-120, -135, -105, -150, -90, -165, -75, -60, 180, -45, 165, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-659.4813947600622, -659.481404283094, -659.4814509004715, -659.4812934442922, -659.4813243605191, -659.4809302298804, -659.4811589770987, -659.4801181793016, -659.4792908613863, -659.4778149115299, -659.4777927465371, -659.476303256211, -659.4762401974467, -659.4750298598415, -659.4749540945663, -659.4746088979012, -659.4746342492529, -659.475117612195, -659.4754085172126, -659.4763884464655, -659.4768912878393, -659.4776267002343, -659.4780024796692, -659.4783091029374]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_118
37	C[C@@H:3]([C:4](=O)N(C)C)[NH:2][C:1](=O)C	(0, 7, 6, 1)	[-150, -90, 60, 180, -165, -135, -105, -75, 45, 75, 165, -120, -60, 30, 90, 150, -45, 15, 105, 135, -30, 0, 120, -15]	[-535.2699784147408, -535.268277666024, -535.2585252627124, -535.2689086354154, -535.2699368165205, -535.2694715100062, -535.2680528266071, -535.2680333295394, -535.2591933979517, -535.257437660765, -535.2666605617516, -535.2687574685816, -535.2671180129051, -535.2589961302506, -535.2570097883264, -535.2634246613593, -535.2651404026794, -535.2586521100282, -535.2578287543761, -535.2598320505034, -535.2620156597751, -535.2587056438275, -535.2582724758283, -535.2596001143378]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_119
17	c1ccc2[c:1](c1)[C@@H:2](CCO2)[NH:3][c:4]3ccccn3	(8, 13, 15, 10)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-726.7830382327664, -726.7834054475344, -726.7821498234273, -726.7802420849933, -726.7824992289771, -726.7775193851375, -726.7814723629162, -726.7747737195838, -726.7810668084846, -726.7726185799162, -726.7811158497176, -726.7713044013827, -726.7804586157044, -726.7732287913539, -726.7784331676162, -726.7747032696266, -726.7753517924684, -726.7752814556059, -726.7720545657146, -726.7757567938401, -726.7710442697926, -726.775842059313, -726.7730788609841, -726.7749181102726]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_120
38	c1ccc2[c:1](c1)[C@@H:2](CCO2)[NH:3][c:4]3ccccn3	(8, 13, 15, 10)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-726.7830382327664, -726.7834054475344, -726.7821498234273, -726.7802420849933, -726.7824992289771, -726.7775193851375, -726.7814723629162, -726.7747737195838, -726.7810668084846, -726.7726185799162, -726.7811158497176, -726.7713044013827, -726.7804586157044, -726.7732287913539, -726.7784331676162, -726.7747032696266, -726.7753517924684, -726.7752814556059, -726.7720545657146, -726.7757567938401, -726.7710442697926, -726.775842059313, -726.7730788609841, -726.7749181102726]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_120
39	[CH3:4][CH2:3][NH:2][C:1](=O)[C@H]1CCC[N@@]1C	(0, 9, 7, 5)	[-75, 75, 120, -90, -60, 60, 90, 105, 135, -105, -45, 45, 150, -120, -30, 30, 165, -135, -15, 15, 180, -165, -150, 0]	[-499.33036881870754, -499.3303836286513, -499.33016655417424, -499.3305160421127, -499.3293723844469, -499.3294145374033, -499.3305514907483, -499.33040120736786, -499.3299021047248, -499.3303620203484, -499.32748495890536, -499.3275404427286, -499.32967698636855, -499.3301291033206, -499.32539220427014, -499.3254543645371, -499.32952094330193, -499.32987810607096, -499.3238544729636, -499.32389606224837, -499.3294546063141, -499.3295174765538, -499.32967962142163, -499.32331926314356]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_121
40	[CH3:4][C@H:3](CNC(=O)C)[NH:2][C:1](=O)C	(1, 8, 6, 4)	[-150, -90, 60, -165, -135, -105, -75, 45, 75, -120, -60, 30, 90, 180, -45, 15, 105, 165, -30, 0, 120, 150, -15, 135]	[-535.2845689250629, -535.2840813589027, -535.2814936379041, -535.2831974413546, -535.2842015472924, -535.2837579506958, -535.2840272879637, -535.2796248398574, -535.2817799514107, -535.2837681863954, -535.282957566075, -535.2766481845874, -535.2811160126928, -535.2796112472871, -535.2807478714219, -535.2734265905815, -535.2802122685459, -535.2791927814924, -535.2779042679639, -535.2737095467494, -535.2795798901415, -535.2792452476929, -535.2752890310917, -535.2793096706839]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_122
41	c1ccc(cc1)OC[C:4]2=NC[CH:1]=[CH:2][NH:3]2	(6, 7, 12, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-611.1940490071107, -611.1952784498295, -611.1952797142526, -611.1948865106543, -611.1948859608201, -611.1907049069624, -611.1907043077891, -611.1803950231675, -611.1803937464141, -611.1611818662568, -611.1611757165176, -611.1305304473053, -611.1305301771556]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_123
42	Cn1[c:1]2[c:2](nc1N3CCN(CC3)C)[N@:3](CNC2)[CH3:4]	(0, 1, 15, 10)	[-165, 165, -150, 150, 180, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30]	[-799.1539353283856, -799.1578860012447, -799.1558559357056, -799.1589878323989, -799.1552529242476, -799.1574185932652, -799.1578154726512, -799.1577263070426, -799.1542460505051, -799.1562298926584, -799.1486725375269, -799.1524249395923, -799.1426252349237, -799.1459859126378, -799.1379903119868, -799.1365213439789, -799.1311709474637, -799.1236999557049, -799.120111451988, -799.1068466070786, -799.1050941761533]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_124
43	CN1[CH2:4][NH:3][C:2](=O)/[C:1](=C/c2ccccc2)/C1=O	(6, 7, 12, 10)	[15, 0, 30, -15, 45, -30, 60, -45, 75, -60, 90, -75, 105, -90, -105]	[-724.5991384071476, -724.5982280604221, -724.5988966240725, -724.5991407936983, -724.5963442370324, -724.5988986718486, -724.5906745470184, -724.5963448550394, -724.5805946678347, -724.5906717475588, -724.5635764899392, -724.5805916915591, -724.537058380637, -724.5635764169367, -724.5370559934958]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_125
19	c1cc[c:4]2c(c1)CC=C[N:3]2[c:2]3[cH:1]cccc3F	(6, 10, 15, 9)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-733.5312250833852, -733.5311249807182, -733.5308191906186, -733.5308740067103, -733.5294325428797, -733.5311718867889, -733.5267134969159, -733.5312110600252, -733.5229869389635, -733.530075110512, -733.5267056831401, -733.5271639446099, -733.5294435863915, -733.5223241663003, -733.5308212094691, -733.5312242364778, -733.5183354706237, -733.5311320233986, -733.5223223069258, -733.5308628446613, -733.5271635020462, -733.5311700209858, -733.5300775233429, -733.5312117285805]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_126
44	c1cc[c:4]2c(c1)CC=C[N:3]2[c:2]3[cH:1]cccc3F	(6, 10, 15, 9)	[-60, -75, -45, -90, -30, -105, -15, -120, 0, -135, 15, -150, 30, -165, 45, 60, 180, 75, 165, 90, 150, 105, 135, 120]	[-733.5312250833852, -733.5311249807182, -733.5308191906186, -733.5308740067103, -733.5294325428797, -733.5311718867889, -733.5267134969159, -733.5312110600252, -733.5229869389635, -733.530075110512, -733.5267056831401, -733.5271639446099, -733.5294435863915, -733.5223241663003, -733.5308212094691, -733.5312242364778, -733.5183354706237, -733.5311320233986, -733.5223223069258, -733.5308628446613, -733.5271635020462, -733.5311700209858, -733.5300775233429, -733.5312117285805]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_126
45	CN[C:2](=[S:4])[NH:3][N:1]=C	(3, 5, 1, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-680.9715773108355, -680.9710456379158, -680.9710568070134, -680.9691722049124, -680.9691722441448, -680.9657980690512, -680.9657980868926, -680.9614632935823, -680.9614634912356, -680.9570890110817, -680.9570890052096, -680.9531583655262, -680.9531588121948, -680.9498372595998, -680.9498373483664, -680.9477910158654, -680.9477914474629, -680.9502739224768, -680.9502735196254, -680.9522898003885, -680.9522899640624, -680.9533815937833, -680.9533817507199, -680.9535299524117]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_127
20	[H:4][N:3](C)[C:2](=[O:1])[C@H](CCSC)N	(8, 0, 7, 23)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-820.0602586865696, -820.0598679017222, -820.0599766772622, -820.0581535757451, -820.0585708566797, -820.0545874968338, -820.0554257811227, -820.0496107373216, -820.0506026404217, -820.0438675424913, -820.0446818098683, -820.0379704544463, -820.0387694875936, -820.0366708225515, -820.034640710722, -820.0430108887967, -820.0421464997647, -820.0489423040574, -820.0490067647049, -820.0535399927597, -820.0540044769498, -820.0561902142528, -820.0565673123272, -820.0568548928867]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_128
46	[H:4][N:3](C)[C:2](=[O:1])[C@H](CCSC)N	(8, 0, 7, 23)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-820.0602586865696, -820.0598679017222, -820.0599766772622, -820.0581535757451, -820.0585708566797, -820.0545874968338, -820.0554257811227, -820.0496107373216, -820.0506026404217, -820.0438675424913, -820.0446818098683, -820.0379704544463, -820.0387694875936, -820.0366708225515, -820.034640710722, -820.0430108887967, -820.0421464997647, -820.0489423040574, -820.0490067647049, -820.0535399927597, -820.0540044769498, -820.0561902142528, -820.0565673123272, -820.0568548928867]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_128
47	[CH3:4][n:3]1cc[c:1]2[c:2]1ncnc2N3CCN(CC3)C	(3, 4, 14, 10)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75]	[-741.411000605301, -741.4101268323508, -741.4103211412166, -741.4072646691736, -741.4076055330113, -741.4019931908822, -741.4022582160142, -741.3940535089787, -741.3939639981186, -741.3833478560533, -741.3826137151226, -741.3694749394083, -741.3677943957658, -741.3510368069294, -741.3502891241269]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_129
48	c1ccc(c(c1)[N:3]2[C:2](=O)[C:1]3=C([C:4]2=O)CCCC3)F	(7, 9, 14, 8)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-845.9447239263334, -845.9424750498756, -845.9425082735258, -845.9349939233254, -845.9344257883081, -845.9191695733263, -845.9183747196743, -845.8914227149577, -845.8918012706946]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_130
49	CNC(=O)[c:3]1[c:4](n[cH:1][nH:2]1)C(=O)NC	(0, 8, 2, 1)	[0, -15, 15, -30, 30, -45, 45]	[-642.3953846922408, -642.3891360810895, -642.3891365191811, -642.3691529791796, -642.369153744018, -642.3323924344753, -642.3323847254951]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_131
50	CN[C:4](=O)[n:3]1[c:2]2cccc[c:1]2nn1	(4, 5, 10, 6)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75]	[-603.9965970854648, -603.9955925556342, -603.995617666287, -603.9924567917517, -603.9924623821446, -603.9866665866531, -603.9866689779428, -603.9777871179479, -603.977785262294, -603.9660276259364, -603.9660314748342, -603.9531275124193, -603.9531302722306, -603.9384609572384, -603.9384615563039]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_132
51	C[N:2]1[CH:3]=[N:4]/C(=C\c2ccco2)/[C:1]1=O	(6, 10, 4, 9)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-607.8098696728931, -607.8064705099868, -607.8064707507529, -607.7953473932262, -607.7953475209604, -607.7743737390182, -607.7743749152429, -607.741308287, -607.7413074443731]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_133
52	[cH:3]1[n:4]cn[c:1]([n:2]1)N2CCCC2	(2, 8, 0, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-491.8744485409876, -491.8719278267882, -491.872093163513, -491.86417046732856, -491.8644782766129, -491.84998920851785, -491.8504161043471, -491.82730139242744, -491.82780630423275, -491.79369131833596, -491.79423153847307]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_134
53	Cc1c[n:4][cH:3][n:2][c:1]1Oc2ccccc2F	(9, 12, 5, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-709.2824230847431, -709.2797215031726, -709.2798924975552, -709.2714350496117, -709.2717831590372, -709.2564823567593, -709.2570066623491, -709.2330055136139, -709.233718541232, -709.1989469546679, -709.1998745250665]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_135
23	c1ccc2c(c1)[C@@H](CCO2)N[c:2]3[cH:1]cc[cH:4][n:3]3	(6, 10, 14, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-726.783471044361, -726.781103453512, -726.7810332980135, -726.7736329461757, -726.7735083423707, -726.7601291673926, -726.7601235240227, -726.7390346352714, -726.739274922231, -726.7088724875863, -726.7090709071563]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_136
54	c1ccc2c(c1)[C@@H](CCO2)N[c:2]3[cH:1]cc[cH:4][n:3]3	(6, 10, 14, 7)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-726.783471044361, -726.781103453512, -726.7810332980135, -726.7736329461757, -726.7735083423707, -726.7601291673926, -726.7601235240227, -726.7390346352714, -726.739274922231, -726.7088724875863, -726.7090709071563]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_136
55	C[c:4]1cn[cH:1][n:2][c:3]1Oc2ccccc2F	(5, 12, 9, 6)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75]	[-709.2824232526858, -709.2799673505169, -709.2798467755016, -709.2721516383164, -709.2719073620137, -709.2577731846199, -709.2573733583237, -709.2347339790468, -709.2341992257445, -709.2006956853635, -709.2000784144784]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_137
24	[H:4][O:3][C@H:2](CNC(=O)C)[c:1]1ccccc1	(5, 9, 12, 25)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-594.2225848124125, -594.2225786482002, -594.2223337249491, -594.223180506333, -594.2249012428429, -594.2184421343144, -594.2222408743678, -594.2222273750417, -594.2206270038943, -594.224210868533, -594.2254854838452, -594.2185586232977, -594.2213677075487, -594.2213154888682, -594.2189952293751, -594.2247040154454, -594.2252347339331, -594.2188251835984, -594.2202934631877, -594.2201906900739, -594.2188871379875, -594.224973705531, -594.2193853783486, -594.2192876031525]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_138
56	[H:4][O:3][C@H:2](CNC(=O)C)[c:1]1ccccc1	(5, 9, 12, 25)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-594.2225848124125, -594.2225786482002, -594.2223337249491, -594.223180506333, -594.2249012428429, -594.2184421343144, -594.2222408743678, -594.2222273750417, -594.2206270038943, -594.224210868533, -594.2254854838452, -594.2185586232977, -594.2213677075487, -594.2213154888682, -594.2189952293751, -594.2247040154454, -594.2252347339331, -594.2188251835984, -594.2202934631877, -594.2201906900739, -594.2188871379875, -594.224973705531, -594.2193853783486, -594.2192876031525]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_138
57	[H:4][O:3][C@@H:2]([c:1]1ccccc1)[C@@H](CO)NC(=O)C	(5, 9, 14, 29)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-708.769098048379, -708.7678980517428, -708.7696757307042, -708.7662146650271, -708.7699744136665, -708.7651302865099, -708.7703759075688, -708.765385474198, -708.7711173912221, -708.7667146575745, -708.7722023336125, -708.768518008774, -708.7733490611747, -708.7701442165583, -708.7742075561976, -708.7709499073793, -708.7744771605401, -708.7709652335988, -708.7740375583618, -708.7702476250755, -708.7730417437878, -708.769982671583, -708.7718146382795, -708.7707167005412]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_139
58	[H:4][O:3][C@H:2]([CH2:1]N(C)C)COC	(3, 5, 7, 23)	[-60, 180, -165, -75, -45, 165, -150, -90, -30, 150, -135, -105, -15, 135, -120, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-442.92609339928424, -442.9274697524643, -442.9262985736429, -442.9240780279004, -442.9275543402773, -442.92774553233335, -442.924666710369, -442.9220023418688, -442.9280202959645, -442.92693039492457, -442.92306348015234, -442.92137364513866, -442.92743393754705, -442.9251944129495, -442.9218973321629, -442.9260812850661, -442.9231726658451, -442.9243396599954, -442.9218341081271, -442.92262112428267, -442.9214960950996, -442.92132097188596, -442.921465061756, -442.9212257390818]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_140
59	Cc1cccc([c:1]1[O:2][CH2:3][C:4](=O)NC)C	(5, 13, 10, 6)	[-120, -60, 0, 150, -135, -105, -75, -45, -15, 15, 135, 165, -150, -90, -30, 30, 120, 180, -165, 45, 105, 60, 90, 75]	[-633.5379536753284, -633.5340591488894, -633.5303262163068, -633.5394792254474, -633.5389686373384, -633.536475639892, -633.5337733451678, -633.5343108937486, -633.5317469118996, -633.5317425825274, -633.5389776514955, -633.5394662971785, -633.539478942153, -633.5347908497579, -633.5334351294063, -633.5334344729089, -633.5379564770625, -633.539321957965, -633.539463153831, -633.5343092428578, -633.5364751709383, -633.5340590764763, -633.5347919012212, -633.5337733114089]	b3lyp-d3bj	dzvp	psi4	OpenFF_Gen_2_Trosion_Pfizer_mol_141
