	smiles	torsion_atom_ids	angles	energy	method	basis	program
45	Cc1c(sc2c1[c:1](=O)[n:2](c(=O)n2CCOC)[C:3]3(CCC3)[CH3:4])CN4CCNC4=O	(3, 19, 12, 14)	[-105, 75, 105, -120, -90, 60, 90, 120, -135, -75, 45, 135, -150, -60, 30, 150, -165, -45, 15, 165, -30, 0, 180, -15]	[-1658.0345751349153, -1658.0361359023632, -1658.034402332679, -1658.030021840646, -1658.036771112432, -1658.0313418571122, -1658.036692785398, -1658.029866273229, -1658.0237507278525, -1658.0361153094018, -1658.0221565844492, -1658.0236542079786, -1658.021823494815, -1658.0312488431025, -1658.0221811431932, -1658.0219190306955, -1658.02214772963, -1658.0219354939939, -1658.0220692026205, -1658.022206744611, -1658.022038518145, -1658.021470445765, -1658.021743280083, -1658.0219305095127]	b3lyp-d3bj	dzvp	psi4
46	C[O:4][CH2:3][n:2]1cnc([c:1]1c2ccc(cc2)OC)c3ccc(cc3)OC	(14, 20, 18, 23)	[-165, -75, 60, 105, -150, -90, -60, 45, 75, 90, 120, 180, -135, -105, -45, 30, 135, 165, -120, -30, 15, 150, -15, 0]	[-1071.4108805224062, -1071.4132833694712, -1071.4147944270853, -1071.413978351593, -1071.412387832027, -1071.4150889947687, -1071.4105869818418, -1071.412803805733, -1071.4162941050408, -1071.415935990039, -1071.4109094571388, -1071.4086748641932, -1071.4134047318569, -1071.4151506351043, -1071.408382984488, -1071.4101383815423, -1071.409265786604, -1071.4074133023314, -1071.414334130134, -1071.4047456059873, -1071.4067761831723, -1071.4082199214454, -1071.4035438341639, -1071.4042564755573]	b3lyp-d3bj	dzvp	psi4
47	c1ccc(cc1)[C@@](Cn2cncn2)([C:3]3([CH2:4]C3)[n:2]4[cH:1]nc(n4)Cl)O	(7, 19, 12, 10)	[-135, -105, -75, 15, 45, 75, -150, -120, -90, -60, 0, 30, 60, 90, -165, -45, -15, 105, -30, 120, 180, 135, 165, 150]	[-1444.6499568146837, -1444.6513284941373, -1444.646852565766, -1444.6426158360757, -1444.645671265011, -1444.6467869891944, -1444.6468563265928, -1444.6515406833137, -1444.6495664364147, -1444.6435901299892, -1444.6400215579572, -1444.6440769597475, -1444.6468473390464, -1444.645224779683, -1444.6425251035798, -1444.640368246535, -1444.637583859488, -1444.642214461944, -1444.6373595881282, -1444.63941022199, -1444.6375474779356, -1444.6376043922305, -1444.6366317366244, -1444.6358765290895]	b3lyp-d3bj	dzvp	psi4
48	Cc1cs[c:1]2c1c(=O)[n:4]([c:3](=O)[nH:2]2)C3CC3	(4, 10, 5, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90]	[-1045.3273347803863, -1045.325924775205, -1045.3271945757551, -1045.32257225378, -1045.3250767921154, -1045.316314555732, -1045.3199630139611, -1045.3058223291296, -1045.3104153756422, -1045.289332671192, -1045.2946316780212, -1045.26769360417, -1045.2708069773837]	b3lyp-d3bj	dzvp	psi4
53	C[C@H]1[C@@H]2CCCCN2/[C:4](=[N:3]/[c:2]3[cH:1]c(c(cc3F)Cl)O)/O1	(0, 2, 14, 6)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1363.2712886715487, -1363.2714211641226, -1363.27211433534, -1363.2710976997184, -1363.2712341083422, -1363.2722340307018, -1363.2731892921502, -1363.2714335344663, -1363.2715446354916, -1363.2730680004868, -1363.2734190898032, -1363.2718830143385, -1363.2718677413245, -1363.272877528332, -1363.2718912648659, -1363.2721297350847, -1363.2720283261278, -1363.2709452513757, -1363.2685877827757, -1363.2721711758338, -1363.272141871131, -1363.267412233547, -1363.272178370885, -1363.2648392259398]	b3lyp-d3bj	dzvp	psi4
54	COc1cc2c(cc1Nc3c4c5c(s[c:1]4[n:2][cH:3][n:4]3)C[N@](CC5)CCCN6CCNC6=O)cn[nH]2	(12, 25, 3, 24)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75]	[-1879.034477206306, -1879.0329585900924, -1879.030685596474, -1879.0257423186763, -1879.021299643242, -1879.011598135617, -1879.0052546843986, -1878.988555870048, -1878.9806926355798, -1878.9544869806373]	b3lyp-d3bj	dzvp	psi4
55	Cc1cc(cc(c1O)C)c2ccc3[c:2]([cH:1]2)[n:3][c:4](cn3)N4CCN(CC4)C[C@@H]5CCC[N@](C5)C	(4, 11, 28, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1399.2189900596868, -1399.2162781363932, -1399.2167937171496, -1399.2086524111362, -1399.209803652703, -1399.19647458821, -1399.1982551660885, -1399.1802378814994, -1399.1826776142777, -1399.1604783910295, -1399.163478570001]	b3lyp-d3bj	dzvp	psi4
56	C[C@H]1[C@@H]2CCCC[N:4]2/[C:3](=[N:2]/[c:1]3cc(c(cc3F)Cl)O)/O1	(2, 14, 6, 15)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1363.2731514566644, -1363.2715266231965, -1363.2720073413354, -1363.268486390096, -1363.2683103850059, -1363.2632932155204, -1363.2630862277833, -1363.2570491354422, -1363.2578199299462, -1363.2518058567214, -1363.2544425802803, -1363.2498112365963, -1363.2543663274564, -1363.2515330249785, -1363.2573572091487, -1363.2558548581098, -1363.2617580299816, -1363.2604340263854, -1363.2655103027696, -1363.2637659738439, -1363.2675775447972, -1363.265483445831, -1363.2677935785582, -1363.2667147483019]	b3lyp-d3bj	dzvp	psi4
57	[H:4][O:3][CH2:2][c:1]1c(c(c(nc1C(C)C)C(C)C)CCCCC)c2ccc(c(c2)[C@@H](C)O)F	(7, 18, 26, 63)	[-60, 60, 180, -165, -75, -45, 45, 75, 165, -150, -90, -30, 30, 90, 150, -135, -105, -15, 15, 105, 135, -120, 0, 120]	[-1279.6739274868994, -1279.675147002322, -1279.6726663054797, -1279.6724441943586, -1279.6733903066963, -1279.6739382749643, -1279.6748281512787, -1279.6748848927803, -1279.6723692831881, -1279.671894602173, -1279.6725863145728, -1279.6736258495578, -1279.6741963359307, -1279.6739891793734, -1279.6719101186393, -1279.6713925074232, -1279.671766515695, -1279.6733053142377, -1279.6735864636205, -1279.672809802069, -1279.6716440090972, -1279.671309273618, -1279.6732462061416, -1279.6719138678397]	b3lyp-d3bj	dzvp	psi4
58	[H:4][O:3][C@@:2]12c3c(cc(cc3OC)OC)O[C@:1]1([C@H](C[C@@H]2O)c4ccccc4)c5ccc(cc5)OC	(21, 22, 28, 57)	[165, 150, 180, -165, 135, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-1457.968303141027, -1457.9686538906208, -1457.9676939758713, -1457.966858181628, -1457.9690355511962, -1457.966043382224, -1457.969738963304, -1457.9656479923856, -1457.9709299699748, -1457.9659376656402, -1457.972467336723, -1457.9668808739552, -1457.9740703480145, -1457.968164845037, -1457.975354588501, -1457.9692464112493, -1457.975786156116, -1457.9698017634519, -1457.9750001300583, -1457.9698575121392, -1457.973259920175, -1457.9698257715338, -1457.9714288427458, -1457.9702364807174]	b3lyp-d3bj	dzvp	psi4
59	C[C@@H:2]([c:1]1c(c(c(nc1C(C)C)C(C)C)CO)c2ccc(cc2)F)[O:3][CH3:4]	(7, 18, 23, 16)	[-165, -75, -150, -90, -60, 180, -135, -105, -45, 165, -120, -30, 150, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-1122.365918885696, -1122.3687057400573, -1122.3657307724648, -1122.3671582029865, -1122.3687798177366, -1122.365363596013, -1122.365030353731, -1122.3654636307053, -1122.3668069851053, -1122.3638525474444, -1122.3646576744818, -1122.363398358533, -1122.3617837395727, -1122.3599909698762, -1122.3593675728464, -1122.3579526218618, -1122.3568894922046, -1122.3574746043157, -1122.3567310045462, -1122.3581188469225, -1122.3580865402034, -1122.3592947631837, -1122.3595306166017, -1122.3600139986536]	b3lyp-d3bj	dzvp	psi4
60	COC[C@@:2]1(CCc2c(c3c([nH]2)ncnc3Nc4ccc5c(c4)cn[nH]5)[CH2:1]1)[O:3][CH3:4]	(13, 16, 26, 17)	[-75, -60, 180, -165, -90, -45, 165, -150, -105, -30, 150, -135, -120, -15, 135, 0, 120, 15, 105, 30, 90, 45, 75, 60]	[-1254.5589663615058, -1254.559833271212, -1254.5585645159056, -1254.5578110343688, -1254.5568177187258, -1254.5607726846924, -1254.5581436299346, -1254.5559013829804, -1254.5542519007322, -1254.5608213357052, -1254.555813073303, -1254.5537769907683, -1254.5532160157927, -1254.5598626556477, -1254.5536001781697, -1254.5587547543757, -1254.5532481843384, -1254.55819550192, -1254.5540141920778, -1254.5583164318218, -1254.5551114232655, -1254.5580023573932, -1254.5561053149354, -1254.5570833950471]	b3lyp-d3bj	dzvp	psi4
62	[CH3:1][O:2][CH2:3][n:4]1cnc(c1c2ccc(cc2)OC)c3ccc(cc3)OC	(17, 23, 18, 20)	[75, 180, -165, 60, 90, 165, -150, 45, 105, 150, -135, 30, 120, 135, -120, 15, -105, 0, -90, -15, -75, -30, -60, -45]	[-1071.4149592370452, -1071.4136201598396, -1071.4134187083566, -1071.4151683801379, -1071.4134324102645, -1071.4135869414588, -1071.4124983041975, -1071.413579555018, -1071.4118545608355, -1071.4126945628027, -1071.4109334449445, -1071.4109975507135, -1071.411131339157, -1071.4111097322705, -1071.411009909057, -1071.408721546165, -1071.4117181919596, -1071.4077621949402, -1071.4133140587055, -1071.4086605209486, -1071.4148480833715, -1071.4109153023298, -1071.4150541959089, -1071.4134881585794]	b3lyp-d3bj	dzvp	psi4
63	c1cc(c(cc1F)F)[C@@](Cn2cncn2)([C:3]3([CH2:4]C3)[O:2][c:1]4c(cc(cc4F)F)F)O	(8, 23, 16, 14)	[-165, -105, -75, -45, -15, 15, 45, -150, -120, -90, -60, -30, 0, 30, 60, 180, -135, 75, 165, 90, 150, 105, 135, 120]	[-1546.5962905617123, -1546.5943619014558, -1546.5958054331722, -1546.594949882622, -1546.5950759653736, -1546.5943598865554, -1546.5945517376063, -1546.596962900073, -1546.594526134936, -1546.5950527457408, -1546.595604421204, -1546.5947762098037, -1546.5952713263544, -1546.5930952377776, -1546.594993914704, -1546.5925731607176, -1546.5956953227578, -1546.5942601487309, -1546.58759894618, -1546.5941305219199, -1546.5856332387536, -1546.5927247845907, -1546.5863719146507, -1546.5889805141114]	b3lyp-d3bj	dzvp	psi4
66	[H:4][O:3][c:2]1[nH]c2ccc(cc2[n:1]1)[C@@H](CNC(C)(C)C)O	(13, 6, 16, 35)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-821.7010263116815, -821.6883783565842, -821.6885383668589, -821.7004334873892, -821.7003583049996, -821.6885600408652, -821.6886986253718, -821.6987701848551, -821.6986245762554, -821.6887001287151, -821.688659363702, -821.6964346963414, -821.6962343612006, -821.6886109122896, -821.6886204370919, -821.693904797214, -821.6936714414513, -821.6885103891694, -821.6889481644669, -821.6916331497506, -821.6913731723546, -821.6887747026002, -821.6899278463379, -821.689702649174]	b3lyp-d3bj	dzvp	psi4
67	CC(C)Cn1[c:1](cc(n1)C[S@@](=O)C)[O:2][C:3](=O)[N:4](C)C	(2, 17, 3, 14)	[-150, -120, -90, -60, 90, 120, 150, 180, -165, -135, -105, -75, -45, 75, 105, 135, 165, -30, 60, -15, 45, 0, 30, 15]	[-1258.151402110126, -1258.1479506586809, -1258.1469901659618, -1258.1482773012485, -1258.1464635060263, -1258.148619498528, -1258.1518079516584, -1258.1527626239024, -1258.1523611136338, -1258.1497596242334, -1258.1468183720408, -1258.1479520708165, -1258.1478009250748, -1258.146006029111, -1258.1474004815295, -1258.1502429485745, -1258.1527120262683, -1258.1466392732273, -1258.1458208511974, -1258.144823923939, -1258.1449749129931, -1258.142382557954, -1258.1436604398896, -1258.1419664595626]	b3lyp-d3bj	dzvp	psi4
68	[H:4][O:3][C:2](=[O:1])[C@@]12[C@@H]([C@@]1(CC[C@H]2Oc3nc(cc(n3)OC)OC)CC)C	(18, 4, 19, 44)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1108.7992737689847, -1108.7986596009534, -1108.7984887044895, -1108.7984563088355, -1108.7976988495104, -1108.7969809749304, -1108.7965066878435, -1108.7956115556808, -1108.7940089202714, -1108.7936482718878, -1108.7930127330812, -1108.7916056826723, -1108.789010996951, -1108.789208757863, -1108.7888792248873, -1108.7875867608611, -1108.7837941726286, -1108.784369409926, -1108.7854400713966, -1108.7847196955488, -1108.7795524921255, -1108.7801592938267, -1108.7839020558663, -1108.7777183230503]	b3lyp-d3bj	dzvp	psi4
69	Cc1c(c(c(c(n1)C)C(=O)OCCO)c2ccccc2OC)[C:3](=[O:4])[O:2][CH3:1]	(16, 24, 11, 20)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-1243.0276889820414, -1243.027407116908, -1243.025614811696, -1243.0249564780784, -1243.0215851815772, -1243.0209264307045, -1243.0167728405636, -1243.0154958101555, -1243.0123981267996, -1243.009747643782, -1243.009605723913, -1243.0082778862222, -1243.0093437032167, -1243.0093761975843, -1243.0109079876875, -1243.0117405600513, -1243.0133365123093, -1243.014464093802, -1243.0156637607047, -1243.0168651875115, -1243.0173121083478, -1243.0185539195813, -1243.0187550876526, -1243.0192279441671]	b3lyp-d3bj	dzvp	psi4
70	CCCS(=O)(=O)Nc1ccc(cc1)[c:1]2nc([c:3]([o:2]2)[CH3:4])CCOc3ccc4c(c3)CC[C@@H]4CC(=O)O	(14, 31, 13, 19)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105]	[-1968.148329448568, -1968.145580518381, -1968.1466897157711, -1968.1387179268363, -1968.1402436133035, -1968.1278857577804, -1968.1289556001955, -1968.1133106362613, -1968.1135356843488, -1968.0954283349135, -1968.095202953456]	b3lyp-d3bj	dzvp	psi4
71	Cc1[cH:1][c:2](c2c(c1O)C[C@H](C2(C)C)C)[S:3][CH3:4]	(0, 5, 15, 13)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-1019.0686446248324, -1019.0681074522241, -1019.0688579300969, -1019.068313459536, -1019.0673859959228, -1019.0691785645482, -1019.0678017174228, -1019.0683351139023, -1019.0673861641295, -1019.0694543462707, -1019.0661142335354, -1019.0683649595402, -1019.0677526372318, -1019.0676083296185, -1019.0650342351424, -1019.0681601773127, -1019.0633089709146, -1019.0622386380187, -1019.0578365850726, -1019.0574277142941, -1019.0537989261027, -1019.0517971257772, -1019.0516076024437, -1019.0506265776695]	b3lyp-d3bj	dzvp	psi4
72	[H:4][CH2:3][S:2][c:1]1ccc(cc1)N2C[C@H](OC2=O)CF	(5, 15, 9, 24)	[60, 45, 75, 30, 90, 15, 105, 0, 120, -15, 135, -30, 150, -45, 165, -60, 180, -165, -75, -150, -90, -135, -105, -120]	[-1129.7633637857734, -1129.7629401487495, -1129.7630798871455, -1129.7619826233783, -1129.7621379226011, -1129.7609750169281, -1129.7610040615718, -1129.7604784134085, -1129.7604829927138, -1129.7609146773152, -1129.7610583490784, -1129.7619395884699, -1129.762121866613, -1129.7629151529572, -1129.7630358913711, -1129.7633590737653, -1129.7633670989476, -1129.7630133985385, -1129.7630993325633, -1129.762078854013, -1129.762179309569, -1129.761000106336, -1129.7610626433102, -1129.7604790127255]	b3lyp-d3bj	dzvp	psi4
73	c1c[c:4]2c([cH:1][cH:2][s:3]2)cc1N3C[C@H](OC3=O)CO	(2, 4, 16, 7)	[0, -15, 15, -30, 30, -45, 45]	[-1142.6465926656456, -1142.6413766275177, -1142.6413862311538, -1142.6249303178306, -1142.6249635745287, -1142.595280110616, -1142.5953395862912]	b3lyp-d3bj	dzvp	psi4
74	C[C@H]1Cc2cc(c(cc2C(=NN1C(=O)NC)c3ccc(cc3)[NH:4][S:3](=O)(=O)[CH:2]4[CH2:1]COCC4)OC)OC	(15, 19, 35, 27)	[-150, -75, -60, 60, 165, 180, -165, -135, -90, -45, 45, 75, 150, -120, -105, -30, 30, 90, 135, -15, 15, 105, 120, 0]	[-2040.6937308656447, -2040.6946758114, -2040.6944014358178, -2040.692255346886, -2040.692458197469, -2040.6941130636199, -2040.6944832964796, -2040.6929288905587, -2040.6945971018868, -2040.6939600095113, -2040.691618809707, -2040.691218372252, -2040.6903767782312, -2040.6927670046641, -2040.6935298541935, -2040.6943624393928, -2040.6913450603056, -2040.6898229056767, -2040.688801648891, -2040.6937290663357, -2040.6913317337394, -2040.688816231323, -2040.6884984125, -2040.6922816030694]	b3lyp-d3bj	dzvp	psi4
75	[H:4][CH2:3][S:2](=O)(=O)[CH2:1]CCNC(=O)[C@H]1CCc2c(c3c([nH]2)ncnc3Nc4cc5cn[nH]c5cc4OC(C)C)C1	(23, 36, 20, 54)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-2053.9859506853745, -2053.9855895477745, -2053.9857665239733, -2053.9849270133495, -2053.9851209798185, -2053.9842653627234, -2053.984219635799, -2053.98391316995, -2053.9839057083254, -2053.984245506702, -2053.9842657784893, -2053.9851472510672, -2053.984946138675, -2053.985814074556, -2053.9856175345153, -2053.9859402853062, -2053.98596322857, -2053.985521063795, -2053.9857362317075, -2053.984846444374, -2053.9850535526757, -2053.984235994298, -2053.984173264935, -2053.9839037859906]	b3lyp-d3bj	dzvp	psi4
77	c1[cH:1][c:2](ccc1Nc2ncc(c(n2)NCCc3c[nH]cn3)C(F)(F)F)[S:3](=[O:4])(=O)N	(2, 9, 28, 23)	[-150, -60, 30, 120, -165, -135, -75, -45, 15, 45, 105, 135, -120, -90, -30, 0, 60, 90, 150, 180, -105, -15, 75, 165]	[-1851.0135775020935, -1851.0096048342382, -1851.0138371768592, -1851.014580505162, -1851.0138865306567, -1851.0133495166522, -1851.011846689318, -1851.0072956236015, -1851.0136762659195, -1851.012733293524, -1851.0139459668453, -1851.0154038586434, -1851.014350366894, -1851.0136597432847, -1851.0077093768418, -1851.012311716381, -1851.0124877183237, -1851.0135853842585, -1851.0160070443123, -1851.0152450309215, -1851.0145088526983, -1851.0100609470335, -1851.0132524006472, -1851.0160647497687]	b3lyp-d3bj	dzvp	psi4
78	C[C@H]1C(=O)N(c2ccc(nc2[N@@]1C3CCOCC3)Nc4c[cH:1][c:2](cc4)[S:3](=O)(=O)[CH3:4])C	(3, 8, 29, 20)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-1734.1948357779281, -1734.1941475517722, -1734.1942658152675, -1734.1945168805314, -1734.193895580051, -1734.1935740336814, -1734.1930696642014, -1734.1931874045529, -1734.1930073028002, -1734.1923603741989, -1734.191508604555, -1734.191519899235, -1734.191380869321, -1734.1908197473758, -1734.189967074496, -1734.1896939739097, -1734.1896310505936, -1734.1895975696848, -1734.1895458943202, -1734.1883819820712, -1734.1883599269493, -1734.1896062605479, -1734.1878764249454, -1734.189683277337]	b3lyp-d3bj	dzvp	psi4
79	[CH3:1][N@:2]([O:3][CH3:4])S(=O)(=O)c1ccccc1S(=O)(=O)N	(6, 9, 14, 7)	[-75, 75, -90, -60, 60, 90, -105, -45, 45, 105, -120, -30, 30, 120, -135, -15, 15, 135, -150, 0, 150, -165, 165, 180]	[-1593.9831858037712, -1593.9831858993343, -1593.9871610382804, -1593.9784238957216, -1593.9820853728058, -1593.9871607431628, -1593.990128664813, -1593.9738880540142, -1593.9809497404783, -1593.9901288882704, -1593.9920912582068, -1593.9709672700308, -1593.978173889761, -1593.9920920081524, -1593.992881440124, -1593.970061594154, -1593.9746747016393, -1593.992880906273, -1593.9916482216297, -1593.9714567111957, -1593.9916482109636, -1593.9882667349145, -1593.9882665776906, -1593.9836538533898]	b3lyp-d3bj	dzvp	psi4
80	C[C@H](C(C)C)[N@@:2]1[CH2:1]C[C@@H:4]([O:3]1)c2ccc(cc2)[C@@H]3CC[N@@](O3)[C@@H](C)C(C)C	(9, 23, 25, 11)	[0, 30, -15, 15, 45, -30, 60, -45, 75, -60, 90, -75, -90]	[-1120.1001031046837, -1120.1009826147433, -1120.099360918558, -1120.100564001407, -1120.101867069346, -1120.1005509634012, -1120.100594338133, -1120.1006938676182, -1120.0860052200485, -1120.0894289308046, -1120.050382986927, -1120.0586851280866, -1120.0065356574216]	b3lyp-d3bj	dzvp	psi4
81	C[c:1]1c([c:4]([o:3][n:2]1)C)c2cccc(c2)c3nc(c(o3)C)CCOc4ccc5c(c4)CC[C@@H]5CC(=O)O	(13, 29, 32, 15)	[0, -15, 15, -30, 30, -45, 45]	[-1569.776168632002, -1569.769835043395, -1569.7707025426569, -1569.7509920385874, -1569.7530117566018, -1569.7179358669941, -1569.7218673632199]	b3lyp-d3bj	dzvp	psi4
82	C[C@H](c1[c:1](=O)[n:2](c(nn1)N(C)C)[NH:3][CH3:4])C2CC2	(1, 13, 14, 7)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-779.6552316950846, -779.6552916471709, -779.6553621153719, -779.6539213603648, -779.65407593767, -779.6552617003185, -779.654109464378, -779.6510825527876, -779.6513033388188, -779.6538490298265, -779.6509894475228, -779.6473817738926, -779.6475938230121, -779.6505682356691, -779.6456666136296, -779.6429111586714, -779.6431708099535, -779.6451060835651, -779.6384230386235, -779.6379343046026, -779.6382359804326, -779.6377839092501, -779.6334970290023, -779.6340834445358]	b3lyp-d3bj	dzvp	psi4
83	Cc1cccc(c1[N:3]([C:4](=O)COC)[N:2]2CCO[C:1]2=O)C	(6, 14, 15, 7)	[-150, -120, -60, 60, 90, 120, -165, -135, -105, -75, -45, 45, 75, 105, 135, -90, -30, 30, 150, 180, -15, 15, 165, 0]	[-954.8965278861563, -954.8989518170027, -954.9032460581853, -954.9004005406622, -954.9009476843185, -954.8989552221971, -954.8944151820164, -954.8976247432827, -954.9001154820924, -954.9018300473547, -954.9033512577952, -954.8989859508715, -954.9009092274079, -954.9001179504752, -954.8976241346528, -954.9007620471585, -954.901653128405, -954.8952000679889, -954.8965275822517, -954.8906543941839, -954.898054918918, -954.8887780048063, -954.8944130565021, -954.8924199693614]	b3lyp-d3bj	dzvp	psi4
84	C[C@H](c1ccccc1)N[C:4](=O)[n:3]2c(=O)n[c:1]([n:2]2C)N(C)C	(6, 15, 16, 8)	[-165, 165, -150, 150, 180, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45]	[-969.3435638358417, -969.3433468748262, -969.3439465331078, -969.3432475792932, -969.3417903117312, -969.3420868255752, -969.3407895301139, -969.337928938282, -969.3359488300257, -969.3322895949825, -969.3298333902886, -969.3253148518661, -969.3226533533785, -969.3160756367412, -969.3133603579361, -969.3021983014864, -969.2993945473792, -969.2805144755215, -969.2777159739761]	b3lyp-d3bj	dzvp	psi4
85	c1cc(ccc1C(=O)[C@H]2CC[C@@H]([C@H]2C(=O)O)C[n:4]3c(=O)c4cc(cc[c:1]4[n:2][n:3]3)C(F)(F)F)OCC5CCCC5	(10, 28, 29, 30)	[0, -15, 15, -30, 30, -45, 45, -60, 60]	[-1924.1495577098783, -1924.1463758081247, -1924.1470208181092, -1924.137056860371, -1924.1384542452854, -1924.120375458973, -1924.1226414113207, -1924.0945735133894, -1924.0977376062256]	b3lyp-d3bj	dzvp	psi4
86	CC(C)[C@@H](CO)Nc1c(cnc(n1)Nc2ccc(cc2)[S:2](=[O:1])(=O)[NH:3][OH:4])Br	(20, 24, 19, 23)	[-90, -60, -30, 60, 180, -165, -105, -75, -45, -15, 45, 75, 165, -150, -120, 0, 30, 90, 150, -135, 15, 105, 135, 120]	[-4130.279334824141, -4130.280860195001, -4130.279644453755, -4130.287104032526, -4130.294042509819, -4130.292612787267, -4130.277939934087, -4130.28023060288, -4130.280571570593, -4130.279324946057, -4130.2872203820025, -4130.285379300248, -4130.292709540788, -4130.288769675845, -4130.278465683647, -4130.280377473184, -4130.285816522775, -4130.283129065491, -4130.289580438686, -4130.283410783252, -4130.282821057445, -4130.2823318294795, -4130.286282344706, -4130.283847348797]	b3lyp-d3bj	dzvp	psi4
87	[H:4][N:3](O)[S:2](=O)(=O)[CH2:1]c1ccccc1	(6, 11, 7, 19)	[-90, -60, 60, -105, -75, -45, 45, 75, -120, -30, 30, 90, -135, -15, 15, 105, -150, 0, 120, -165, 135, 150, 180, 165]	[-950.7354851331283, -950.7322075771403, -950.7441714249013, -950.7364054785515, -950.7341426619574, -950.7302485569501, -950.7428227646561, -950.7431161190293, -950.7381121441978, -950.7288667029969, -950.7394245077912, -950.7399929998297, -950.7405404098712, -950.7288427278853, -950.7349846044884, -950.7353625115193, -950.7417213418883, -950.7309638299367, -950.7361323006594, -950.7408060286467, -950.7388575340905, -950.740450448456, -950.7389964820954, -950.7406072404102]	b3lyp-d3bj	dzvp	psi4
88	[H:4][N:3](CCCN(C)C)[S:2](=O)(=O)[c:1]1cc(ccc1C)Nc2ncc(c(n2)N[C@@H](CC)CO)Br	(6, 29, 24, 60)	[-90, 120, 150, -105, -75, 105, 135, 165, -120, -60, 90, 180, -165, -135, -45, 75, -150, -30, 60, -15, 45, 0, 30, 15]	[-4307.078308309124, -4307.080368740693, -4307.079023302791, -4307.077739376061, -4307.077748860951, -4307.079398442273, -4307.080360490748, -4307.079017992131, -4307.077170861795, -4307.076229499338, -4307.0779821289, -4307.077318500356, -4307.0785067440365, -4307.077791006263, -4307.073707809257, -4307.077060338624, -4307.078731170221, -4307.071773188172, -4307.075929219483, -4307.071106489527, -4307.074063779326, -4307.070788202594, -4307.072031827402, -4307.070942997835]	b3lyp-d3bj	dzvp	psi4
89	CC1=Cc2cc(c(cc2C(=NN1C(=O)NC)c3ccc(cc3)[N@@:2]([CH3:1])[S:3](=O)(=O)[CH3:4])OC)OC	(18, 25, 31, 21)	[-90, -60, 60, 90, -105, -75, -45, 45, 75, 105, -120, -30, 30, 120, -135, -15, 15, 135, -150, 0, 150, -165, 165, 180]	[-1847.4640195107404, -1847.462445831811, -1847.4626982226334, -1847.4642048112096, -1847.4629849284865, -1847.464083085964, -1847.4590483193406, -1847.4593822646877, -1847.4643045687717, -1847.4632928504172, -1847.4615360036944, -1847.4546830312058, -1847.4550932984807, -1847.4619036023655, -1847.4612785155293, -1847.4516595088132, -1847.4515389250182, -1847.4614913358703, -1847.4619285478764, -1847.4505876796368, -1847.4621726478372, -1847.4618576405437, -1847.4621670493248, -1847.4611112782381]	b3lyp-d3bj	dzvp	psi4
90	C[N:2]([CH3:1])[S:3](=[O:4])(=O)NC1CCCCC1	(7, 9, 12, 10)	[-45, 75, 105, -60, -30, 60, 90, 120, -75, -15, 45, 135, -90, 0, 30, 150, -105, 15, 165, -120, 180, -165, -135, -150]	[-973.8748925162372, -973.8724934077803, -973.8724047716295, -973.8742720337789, -973.8736900856054, -973.874587352706, -973.8733141329529, -973.8706888602725, -973.8711710342883, -973.8721742944224, -973.8758640208641, -973.8694734149876, -973.8668947137448, -973.8713312339369, -973.8751593013518, -973.8725584387773, -973.8637009876915, -973.8732362229696, -973.8752707996725, -973.8632526265094, -973.8756973990618, -973.8733183054944, -973.8654185232591, -973.8692667920271]	b3lyp-d3bj	dzvp	psi4
