	smiles	torsion_atom_ids	angles	energy	method	basis	program
65	[H]C([H])([H])N(C#N)[C:2](=[S:1])[N:3]([H])[H:4]	(5, 4, 6, 11)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-679.7778032844318, -679.7775163784622, -679.7775163754734, -679.776010629967, -679.7760106738476, -679.772874882204, -679.7728748803966, -679.7683636783463, -679.7683636849746, -679.7630504652403, -679.763050469289, -679.762950389958, -679.7629503850185, -679.767223189139, -679.7672231876953, -679.7712856905304, -679.7712856896806, -679.7745555240823, -679.774555534521, -679.7766827806097, -679.7766828047503, -679.7776262173894, -679.7776262168035, -679.7778031917082]	b3lyp-d3bj	dzvp	psi4
66	[H]C([H])([H])[N:2]([C:3](=[O:4])N([H])[H])[S:1](=O)(=O)O[H]	(5, 1, 2, 3)	[-30, 0, -45, -15, 15, -60, 30, -75, 45, -90, 60, -105, 75, -120, 90, -135, 105, -150, 120, -165, 135, 150, 180, 165]	[-888.4424448335584, -888.4415755829366, -888.440502058012, -888.4426358923132, -888.4426354982646, -888.436662215576, -888.4424449357567, -888.4312240348999, -888.440502335942, -888.4325877535321, -888.4366620739247, -888.4357045452692, -888.4312240123493, -888.4384569104432, -888.4325877579749, -888.440229463475, -888.4357045274862, -888.4409542984654, -888.4384568928925, -888.4410578361833, -888.4402295550991, -888.440954316263, -888.4405154441375, -888.4410577555215]	b3lyp-d3bj	dzvp	psi4
67	[H]C([H])([H])N([C:2](=[O:1])[N:3]([H])[H:4])S(=O)(=O)O[H]	(3, 2, 4, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-888.4420119119076, -888.4424700141025, -888.4419106458602, -888.4427074753978, -888.4413784782455, -888.441734895202, -888.439734860869, -888.4393402576717, -888.4369030444235, -888.4358054904698, -888.4334000170301, -888.4317795907816, -888.4298942487031, -888.4281290787552, -888.428152108533, -888.4321642361689, -888.4332973731982, -888.437208545054, -888.4377350348115, -888.4409130456818, -888.4407438801366, -888.4426395882034, -888.4418977640963, -888.4423321205275]	b3lyp-d3bj	dzvp	psi4
68	[H]C([H])([H])[N:2]([C:3](=[S:4])N([H])[H])[S:1](=O)(=O)O[H]	(5, 1, 2, 3)	[150, 180, -165, 135, 165, -150, 120, -135, 105, -120, 90, -105, 75, -90, 60, -75, 45, -60, 30, -45, 15, -30, 0, -15]	[-1211.3507595020822, -1211.3495627323625, -1211.3508987571036, -1211.3491439338434, -1211.3508988177284, -1211.3507595035346, -1211.347665759831, -1211.3491439397371, -1211.3471882964386, -1211.3476657535361, -1211.34731060745, -1211.347188289865, -1211.3472875841392, -1211.3473106093065, -1211.3469356860874, -1211.3472875847172, -1211.347875823233, -1211.3469356910593, -1211.349321554326, -1211.3478763842156, -1211.3493751732758, -1211.3493215463593, -1211.3481579255747, -1211.3493751323526]	b3lyp-d3bj	dzvp	psi4
69	[H]C([H])([H])N([C:2](=[S:1])[N:3]([H])[H:4])S(=O)(=O)O[H]	(3, 2, 4, 13)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1211.348729870827, -1211.3479728006394, -1211.3487796954992, -1211.346099272911, -1211.3479919896108, -1211.3426651343377, -1211.345851863009, -1211.337789626377, -1211.3423118975243, -1211.3328894419571, -1211.3377150975184, -1211.3288565681535, -1211.3327954075003, -1211.331131842706, -1211.3331195942435, -1211.3367496498681, -1211.3386356848673, -1211.3431978155845, -1211.3432314972, -1211.3482818309249, -1211.3463997710564, -1211.3508013217993, -1211.347925081371, -1211.3505590501577]	b3lyp-d3bj	dzvp	psi4
70	[H]C([H])([H])[N:2]([C:3](=[O:4])C#N)[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-340.8027783847583, -340.8027783707827, -340.8051622324251, -340.8046370967004, -340.7991594865023, -340.79915948597704, -340.8046367326774, -340.79379863580954, -340.79379863295367, -340.78709191957677, -340.7870919181427, -340.77996169071105, -340.7799616923341, -340.78254643971064, -340.7825464500893, -340.7893306641867, -340.7893306720799, -340.79583630023865, -340.7958362870699, -340.80098138685287, -340.8009814375878, -340.8041552448279, -340.80415521167856, -340.80515880816887]	b3lyp-d3bj	dzvp	psi4
71	[H]C(=C([H])[C:3](=[O:4])[N:2](C([H])([H])[H])[C:1]([H])([H])[H])[H]	(2, 1, 3, 4)	[-150, 180, -165, -135, 165, -120, 150, -105, 135, -90, 120, -75, 105, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-325.9693472997668, -325.9700956104726, -325.96977467627613, -325.96756611637414, -325.9697746776698, -325.96397317442194, -325.96934724688873, -325.9588431779608, -325.9675667125387, -325.95308649818986, -325.9639731508294, -325.95098947357104, -325.9588431028156, -325.95719210441575, -325.9530864623156, -325.9629622510697, -325.9509894774834, -325.9673028362806, -325.9571921050938, -325.9696369679601, -325.9629622411646, -325.9700956358228, -325.9673028308012, -325.9696369674408]	b3lyp-d3bj	dzvp	psi4
72	[H]C([H])([H])[N:2]([C:3](=[O:4])N([H])[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-303.9403381761198, -303.9403382083844, -303.9410378985593, -303.9408734786735, -303.9391294799987, -303.93912978179355, -303.94087675154566, -303.9367223616578, -303.93672236140986, -303.93364349803113, -303.9336434987363, -303.9306173291101, -303.93061732912685, -303.9283105073462, -303.92831050683935, -303.9320635439079, -303.93206319588273, -303.93658804800884, -303.9365880559158, -303.9396412565679, -303.9396412548372, -303.94096205710053, -303.94096205587243, -303.94087608887963]	b3lyp-d3bj	dzvp	psi4
73	[H]C([H])([H])N([C:2](=[O:1])[N:3]([H])[H:4])C([H])([H])[H]	(4, 3, 5, 13)	[0, -15, 15, -30, 30, -45, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-303.94024909492356, -303.94104489056264, -303.94104455120544, -303.93969997394396, -303.93969999510267, -303.9367653249482, -303.9367654577394, -303.9325590523102, -303.9325590459746, -303.9316282176347, -303.93162821955815, -303.9341981958245, -303.93419821551345, -303.9370732966315, -303.9370733071181, -303.93948722495173, -303.93948443317146, -303.9408654066947, -303.9408653953415, -303.9409500067576, -303.94095053114944, -303.940018627145, -303.9400902884884, -303.93937403995017]	b3lyp-d3bj	dzvp	psi4
74	[H]C([H])([H])[N:2]([C:3](=[O:4])N(=O)=O)[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-453.094229915332, -453.0973995095887, -453.09423008896937, -453.08978996619754, -453.09678635325815, -453.09678640471776, -453.08978944318693, -453.08404749968633, -453.084047310658, -453.0780087354541, -453.0780085252605, -453.07415636165695, -453.0741563236717, -453.0799755631428, -453.07997567305057, -453.0861283362341, -453.0861278949887, -453.0913846774415, -453.0913849089464, -453.0950134018126, -453.09500827387757, -453.09690966873626, -453.0969098138259, -453.0973903820198]	b3lyp-d3bj	dzvp	psi4
75	[H]C([H])([H])N(C#N)[C:3](=[O:4])[N:2](C([H])([H])[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-435.4936466167774, -435.49511164780574, -435.49364661173007, -435.4903357106894, -435.4953420533472, -435.4953420450989, -435.49033575578295, -435.4857471696325, -435.48574716559006, -435.4816838866, -435.48168387025027, -435.4848669140102, -435.48486711172467, -435.48863334021377, -435.4886336464578, -435.491966092233, -435.4919659262483, -435.49418593315573, -435.4941859100453, -435.495405340102, -435.4954053992117, -435.4953095686075, -435.4953093192148, -435.4939503242628]	b3lyp-d3bj	dzvp	psi4
76	[H]C([H])([H])[N:3]([C:4]#N)[C:2](=[O:1])N(C([H])([H])[H])C([H])([H])[H]	(4, 3, 5, 7)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-435.4952787775222, -435.4952787809417, -435.49110918509865, -435.49367137576064, -435.49536997317773, -435.4953699686018, -435.49367290650275, -435.49388984635885, -435.49388985041867, -435.4910698563136, -435.4910698596104, -435.48766017578475, -435.4876601624739, -435.4848619069618, -435.4848618726205, -435.4838383832065, -435.4838389921562, -435.48501744331577, -435.4850174473863, -435.48664926839535, -435.4866492178318, -435.4870896430076, -435.48708930246175, -435.48571055077196]	b3lyp-d3bj	dzvp	psi4
77	[H]C([H])([H])[N:2]([C:3](=[O:4])N(C([H])([H])[H])S(=O)(=O)O[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-150, 150, -165, -135, 135, 165, -120, 120, 180, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-967.073864235522, -967.0738644099638, -967.07461712436, -967.0719446095881, -967.0719448141346, -967.0746123550826, -967.0695086299581, -967.0695084458258, -967.0741202563602, -967.0663343016489, -967.0663343029061, -967.0624665630243, -967.0624665577209, -967.0588100229681, -967.0588100176201, -967.0577290798045, -967.057729082655, -967.0623116973204, -967.0623117015596, -967.0658122977454, -967.065812299093, -967.0679426184963, -967.0679426203312, -967.0678438716263]	b3lyp-d3bj	dzvp	psi4
78	[H]C([H])([H])N([C:2](=[O:1])[N:3](C([H])([H])[H])[S:4](=O)(=O)O[H])C([H])([H])[H]	(4, 3, 5, 7)	[-150, -30, 30, -165, -135, -45, -15, 15, 45, -120, -60, 0, 60, 180, -105, -75, 75, 165, -90, 90, 150, 105, 135, 120]	[-967.0634033409575, -967.0745690759389, -967.074569056733, -967.0603372711884, -967.0657560781802, -967.0743206071836, -967.0732679115121, -967.0732679987917, -967.0743206112716, -967.0680440803469, -967.073556992847, -967.0697823804081, -967.0735569891341, -967.0568567149697, -967.0698747102167, -967.0730147613062, -967.0730147191846, -967.060204994386, -967.0715293607666, -967.0715293638972, -967.0631046501405, -967.0698747163302, -967.0656772085637, -967.0680440777874]	b3lyp-d3bj	dzvp	psi4
79	[H]C([H])([H])[N:2]([C:3](=[O:4])N([H])C#N)[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-396.1719926223686, -396.1737421251735, -396.1719926084912, -396.1687401514284, -396.17352830571457, -396.17352831767795, -396.16874015518863, -396.16410598895976, -396.16410599693324, -396.160782030762, -396.1607820317774, -396.16340582457127, -396.16340582564334, -396.16659709616584, -396.16659710151583, -396.1695237257175, -396.1695243005461, -396.1716028073303, -396.17160280757804, -396.17261772141774, -396.1726177290765, -396.1735317693454, -396.1735317766002, -396.1737417268953]	b3lyp-d3bj	dzvp	psi4
80	[H]C([H])([H])N([C:2](=[O:1])[N:3]([H:4])C#N)C([H])([H])[H]	(4, 3, 5, 14)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-396.17374465782177, -396.17371517811847, -396.1737148272732, -396.17341142822, -396.1734114231063, -396.17244331188346, -396.172443299254, -396.17071502342105, -396.1707150573726, -396.1684951409345, -396.1684951490646, -396.16638164559015, -396.166381706242, -396.16611143688243, -396.1661113476073, -396.16934989829963, -396.169349737931, -396.17245104810587, -396.17245096966246, -396.175171787174, -396.17517192834583, -396.1772297939977, -396.1772286454978, -396.1777444981065]	b3lyp-d3bj	dzvp	psi4
81	[H]C([H])([H])[N:2]([C:3](=[O:4])N([H])S(=O)(=O)O[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-927.7581455736092, -927.7582225736732, -927.7566916703755, -927.7572880569907, -927.754517389108, -927.7553238484952, -927.752562376668, -927.7521827925707, -927.7494738455609, -927.7482214698865, -927.745805837224, -927.744211499928, -927.7424038757706, -927.7410003976099, -927.7418117008764, -927.7460321839591, -927.7476688271947, -927.7510286395856, -927.7528034484984, -927.754627956237, -927.7564106884765, -927.7566476935784, -927.7581458858397, -927.7580837376423]	b3lyp-d3bj	dzvp	psi4
82	[H]C([H])([H])N([C:2](=[O:1])[N:3]([H:4])S(=O)(=O)O[H])C([H])([H])[H]	(4, 3, 5, 16)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-927.7571628876176, -927.7573807369165, -927.7573808232453, -927.7580508159492, -927.758050806846, -927.7583361380237, -927.7583365224049, -927.7577644440929, -927.7577653343209, -927.7564946422207, -927.7564945756242, -927.7550548306333, -927.7550548404075, -927.7540127878501, -927.7540127936386, -927.7537471186918, -927.7537470765968, -927.7539220493184, -927.7539220380824, -927.7532783259438, -927.7532783270141, -927.7516959561341, -927.7516959541699, -927.7508743934877]	b3lyp-d3bj	dzvp	psi4
83	[H]C([H])([H])[N:2]([C:3](=[O:4])OC([H])([H])[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-150, -30, 0, -165, -135, -45, -15, 15, -120, -60, 30, 180, -105, -75, 45, 165, -90, 60, 150, 75, 135, 90, 120, 105]	[-363.1288974161839, -363.1286199769904, -363.1305337293213, -363.13032726414383, -363.1260179892191, -363.12506409583744, -363.1303241938192, -363.1303242128678, -363.12189464780465, -363.1200280808186, -363.1286199180156, -363.13053374733363, -363.11702462815776, -363.11440695784506, -363.12506433409754, -363.1303272431511, -363.1121233589858, -363.1200280924667, -363.12889740999566, -363.1144075574186, -363.12601770235295, -363.1121233589088, -363.12189464810604, -363.117024625085]	b3lyp-d3bj	dzvp	psi4
84	[H]c1c(c(c(c(c1[C:3](=[O:4])[N:2](C([H])([H])[H])[C:1]([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 3, 4)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-684.1976232199198, -684.1976236346399, -684.1971176204985, -684.1977561226134, -684.1962037409287, -684.1962038727593, -684.1977580399159, -684.193176708514, -684.1931772634154, -684.188713108994, -684.1887127921202, -684.1835268572021, -684.1835267186137, -684.1790230197046, -684.1790226944227, -684.1834834453335, -684.1834860683698, -684.1895408907259, -684.1895413691152, -684.1942492337016, -684.194249103644, -684.1970410058462, -684.1970386286828, -684.1977703571656]	b3lyp-d3bj	dzvp	psi4
85	[H]c1c(c(c(c(c1[C:3](=[O:4])[N:2](C([H])([H])[H])[C:1]([H])([H])[H])[H])[H])[O-])[H]	(2, 1, 3, 4)	[-150, 150, 180, -165, -135, 135, 165, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-554.3428888203067, -554.3428888601482, -554.3395165733393, -554.3414781855403, -554.3435420484026, -554.3435416834255, -554.3414781621395, -554.3429922695726, -554.3429922899946, -554.341152910923, -554.3411527898396, -554.3385555365882, -554.338555953776, -554.3362493437185, -554.336249419386, -554.3353997510786, -554.3353995755643, -554.3367811381894, -554.3367808589691, -554.3400558332467, -554.3400558437633, -554.343028301645, -554.3430280275865, -554.343262959552]	b3lyp-d3bj	dzvp	psi4
86	[H]C([H])([H])[N:2]([C:3](=[S:4])C#N)[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-150, -120, 120, 150, 180, -165, -135, -105, 105, 135, 165, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-663.720123177155, -663.7113974531544, -663.7113974540473, -663.7201231796444, -663.7223373627259, -663.7218849872422, -663.7166277818792, -663.7047451370703, -663.7047451262415, -663.7166277775399, -663.7218849580298, -663.6972493959587, -663.6972493935327, -663.6995172164069, -663.6995172284934, -663.7065229422699, -663.7065228854, -663.7127960152558, -663.7127959535694, -663.7175496582129, -663.717549666029, -663.7210459874767, -663.7210454953552, -663.7223293069601]	b3lyp-d3bj	dzvp	psi4
87	[H]C(=C([H])[C:3](=[S:4])[N:2](C([H])([H])[H])[C:1]([H])([H])[H])[H]	(2, 1, 3, 4)	[-150, 0, 30, 180, -165, -135, -15, 15, 45, 165, -120, -30, 60, 150, -105, -45, 75, 135, -90, -60, 90, 120, -75, 105]	[-648.8835310558507, -648.8840194932246, -648.8808929157512, -648.8838313991057, -648.8842107690629, -648.8815143313427, -648.8837026545037, -648.8837025994425, -648.8765714336024, -648.8842107125276, -648.8778171836664, -648.8808934583201, -648.8707362132344, -648.8835310725033, -648.8726122305585, -648.8765719191939, -648.8640394610424, -648.8815143001194, -648.86654868205, -648.8707362330775, -648.8665486153797, -648.8778170817283, -648.8640393948525, -648.8726122434686]	b3lyp-d3bj	dzvp	psi4
88	[H]C([H])([H])[N:2]([C:3](=[S:4])N([H])[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-150, -30, 60, 90, 120, 180, -165, -135, -45, -15, 45, 75, 105, 135, 165, -120, -60, 0, 30, 150, -105, -75, 15, -90]	[-626.8522270032662, -626.8512107716675, -626.843487121482, -626.8425249931823, -626.8482466723602, -626.8527438258197, -626.8530530722583, -626.8506238916661, -626.8481177704115, -626.8527422123736, -626.8481177319832, -626.8402893558884, -626.8453710432216, -626.8506239270832, -626.8530524857241, -626.8482467802145, -626.8434891161825, -626.8529872291033, -626.8512104971107, -626.8522270256605, -626.8453710429461, -626.8402893694521, -626.8527423402813, -626.8425249904095]	b3lyp-d3bj	dzvp	psi4
89	[H]C([H])([H])N([C:2](=[S:1])[N:3]([H])[H:4])C([H])([H])[H]	(4, 3, 5, 13)	[0, 180, -165, -15, 15, 165, -150, -30, 30, 150, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-626.8524824392982, -626.851856838158, -626.8524095181776, -626.8529935115619, -626.8529948901065, -626.8524101075083, -626.8530304092741, -626.8513406354485, -626.851340698121, -626.853030123347, -626.8527816340288, -626.84774543327, -626.8477455763776, -626.8527816437114, -626.8512760875441, -626.8430846530744, -626.8430847226246, -626.851276329861, -626.8487482886262, -626.8430583206899, -626.8430583163049, -626.8487482935548, -626.8457662860287, -626.8457662873369]	b3lyp-d3bj	dzvp	psi4
90	[H]C([H])([H])[N:2]([C:3](=[S:4])N(=O)=O)[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-150, 0, 30, 150, 180, -165, -135, -15, 15, 45, 135, 165, -120, -30, 60, 120, -105, -45, 75, 105, -90, -60, 90, -75]	[-776.0064405673191, -776.0084376842254, -776.0046827110247, -776.0064411115593, -776.0084376786833, -776.0080527100522, -776.0031527338311, -776.0074360193173, -776.0074361837521, -776.0004136940211, -776.0031527139053, -776.0080512177929, -775.9982647904726, -776.0046826697809, -775.9947894093259, -775.9982646899025, -775.9922299062532, -776.000413527182, -775.9886889395873, -775.99222995117, -775.9859327046757, -775.9947892361232, -775.9859327401291, -775.988688929237]	b3lyp-d3bj	dzvp	psi4
91	[H]C([H])([H])N(C#N)[C:3](=[S:4])[N:2](C([H])([H])[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-75, 15, 45, 75, 105, -90, -60, 0, 30, 60, 90, 120, -105, -45, -15, 135, -120, -30, 150, -135, 165, -150, 180, -165]	[-758.3923663359615, -758.4049644430104, -758.3997358605382, -758.3901520746704, -758.3933943484923, -758.3955761614623, -758.3952507235038, -758.4042300812634, -758.4031739487413, -758.3952508865261, -758.3902369628482, -758.3956339411199, -758.3989908656602, -758.3997357543394, -758.4049639767413, -758.3968385079826, -758.4018045385336, -758.4031740108866, -758.397010574331, -758.4039694226013, -758.4000944795837, -758.4050068228663, -758.4027727385235, -758.4045494397056]	b3lyp-d3bj	dzvp	psi4
92	[H]C([H])([H])[N:3]([C:4]#N)[C:2](=[S:1])N(C([H])([H])[H])C([H])([H])[H]	(4, 3, 5, 7)	[-165, -135, -15, 15, 45, 75, 165, -150, -120, -30, 0, 30, 60, 90, 150, 180, -105, -45, 105, 135, -90, -60, 120, -75]	[-758.4029562880851, -758.4049468805646, -758.3968907962832, -758.396893642431, -758.3960104730589, -758.395621739143, -758.402956823894, -758.4046977863218, -758.4036591192306, -758.3968928068131, -758.3951243437531, -758.3968746158437, -758.3950796249064, -758.3979979860039, -758.4046974207787, -758.3998824976521, -758.4010938520327, -758.3960102960576, -758.4010936841269, -758.4049468835709, -758.3979979599492, -758.3950788336698, -758.4036592115255, -758.3956222244001]	b3lyp-d3bj	dzvp	psi4
93	[H]C([H])([H])[N:2]([C:3](=[S:4])N(C([H])([H])[H])S(=O)(=O)O[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-165, -15, 15, 165, -150, -30, 0, 30, 150, 180, -135, -45, 45, 135, -120, -60, 60, 120, -105, -75, 75, 105, -90, 90]	[-1289.9855721281394, -1289.9853171441257, -1289.9836961037581, -1289.9847354569558, -1289.9832218752201, -1289.9822317938867, -1289.9859759256863, -1289.9860112739195, -1289.9817187572928, -1289.9860374419711, -1289.9802251994472, -1289.9776481591418, -1289.9874134631978, -1289.977013332226, -1289.9773350635085, -1289.9711897667105, -1289.9871287082847, -1289.9811793336976, -1289.9739040090817, -1289.9657747335364, -1289.9875012824293, -1289.9846559789157, -1289.969919588612, -1289.9867690494848]	b3lyp-d3bj	dzvp	psi4
94	[H]C([H])([H])N([C:2](=[S:1])[N:3](C([H])([H])[H])[S:4](=O)(=O)O[H])C([H])([H])[H]	(4, 3, 5, 7)	[45, 75, 105, 30, 60, 90, 120, 15, 135, 0, 150, -15, 165, -30, 180, -165, -45, -150, -60, -135, -75, -120, -90, -105]	[-1289.98445121485, -1289.9859459786396, -1289.9829258250713, -1289.9830967670887, -1289.9850424214558, -1289.985546160508, -1289.9798869145643, -1289.9805026742706, -1289.9767072894256, -1289.9761832838228, -1289.973311033376, -1289.980501812015, -1289.9693245555766, -1289.9830967630776, -1289.9647559468121, -1289.9693245541343, -1289.984451208758, -1289.9733110293475, -1289.9850424669946, -1289.9767072834027, -1289.9859459968586, -1289.9798869212375, -1289.985546126192, -1289.9829258948087]	b3lyp-d3bj	dzvp	psi4
95	[H]C([H])([H])[N:2]([C:3](=[S:4])N([H])C#N)[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-150, -30, 0, 30, 180, -165, -135, -45, -15, 15, 45, 165, -120, -60, 60, 150, -105, -75, 75, 135, -90, 90, 120, 105]	[-719.0880296991725, -719.0804976331079, -719.0877269264906, -719.0859731919718, -719.0865182430131, -719.0880445638578, -719.086413479973, -719.0774825311888, -719.0846420197513, -719.0880743459496, -719.0822771562013, -719.0840329482471, -719.0837011200525, -719.0730594911885, -719.0772808006122, -719.0819675613072, -719.0800943109851, -719.0718900258595, -719.0715098133658, -719.0808950325941, -719.0758501968372, -719.0736540158078, -719.0791681958834, -719.0766448514901]	b3lyp-d3bj	dzvp	psi4
96	[H]C([H])([H])N([C:2](=[S:1])[N:3]([H:4])C#N)C([H])([H])[H]	(4, 3, 5, 14)	[-150, 0, 30, 150, 180, -165, -135, -15, 15, 45, 135, 165, -120, -30, 60, 120, -105, -45, 75, 105, -90, -60, 90, -75]	[-719.0823823319417, -719.0881283294995, -719.085841586874, -719.0823821241702, -719.0825677301964, -719.0826337539341, -719.0814952517931, -719.0878174908762, -719.0878216008301, -719.0829438268064, -719.0814952663019, -719.0826337079739, -719.0798904704133, -719.0858418304158, -719.0796049711265, -719.0798904732417, -719.0778207355941, -719.0829435428722, -719.0761261817361, -719.0778207260711, -719.0759357169559, -719.0796050967718, -719.0759357151553, -719.0761260987845]	b3lyp-d3bj	dzvp	psi4
97	[H]C([H])([H])[N:2]([C:3](=[S:4])N([H])S(=O)(=O)O[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[30, 180, -165, 15, 45, 165, -150, 0, 60, 150, -135, -15, 75, 135, -120, -30, 90, 120, -105, -45, 105, -90, -60, -75]	[-1250.6645366684622, -1250.665984827638, -1250.6646566520724, -1250.6663789473964, -1250.6613413351515, -1250.6665831629582, -1250.6628834759726, -1250.6661938323628, -1250.6566956145643, -1250.6658654048033, -1250.6602714480155, -1250.6643129993815, -1250.6510865990201, -1250.6640237613947, -1250.6576471868057, -1250.6618178829792, -1250.6541690288852, -1250.6612980058437, -1250.65461510873, -1250.6584298943826, -1250.6579131268861, -1250.6516410567863, -1250.6537364276694, -1250.6494390630498]	b3lyp-d3bj	dzvp	psi4
98	[H]C([H])([H])N([C:2](=[S:1])[N:3]([H:4])S(=O)(=O)O[H])C([H])([H])[H]	(4, 3, 5, 16)	[180, -165, 165, -150, 150, -135, 135, -120, 120, -105, 105, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1250.6653957344947, -1250.6659910363924, -1250.6659922695248, -1250.6664786347906, -1250.6664786459103, -1250.666519656296, -1250.6665197425239, -1250.6658779277834, -1250.6658779372042, -1250.6648281667512, -1250.6648283450152, -1250.6639656163793, -1250.6639654647709, -1250.664021367403, -1250.6640214656445, -1250.6654953650095, -1250.665495495526, -1250.6671756788846, -1250.6671756755372, -1250.6675532410352, -1250.6675532379757, -1250.6657839928343, -1250.665783764736, -1250.6626117732858]	b3lyp-d3bj	dzvp	psi4
99	[H]C([H])([H])[N:2]([C:3](=[S:4])OC([H])([H])[H])[C:1]([H])([H])[H]	(2, 1, 3, 4)	[-30, 0, 30, -45, -15, 15, 45, -60, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-686.0357427903582, -686.0381416959862, -686.0357430874474, -686.032307146384, -686.0376282225084, -686.0376284252947, -686.0323071486289, -686.0273355170012, -686.0273355185017, -686.0214712940343, -686.021471292808, -686.0199719361026, -686.0199719366993, -686.0250565980094, -686.0250565970854, -686.02982479681, -686.0298247960558, -686.0337554350348, -686.0337554392064, -686.0365201480743, -686.0365201399964, -686.037892743253, -686.0378927244338, -686.0381418744755]	b3lyp-d3bj	dzvp	psi4
100	[H]c1c(c(c(c(c1[C:3](=[S:4])[N:2](C([H])([H])[H])[C:1]([H])([H])[H])[H])[H])N(=O)=O)[H]	(2, 1, 3, 4)	[-150, -120, 120, 150, 180, -165, -135, -105, 105, 135, 165, -90, 90, -75, 75, -60, 60, -45, 45, -30, 30, -15, 15, 0]	[-1007.1131823560077, -1007.1074817298244, -1007.1074824071075, -1007.1131821991786, -1007.1134234539966, -1007.1138143984741, -1007.1111191236524, -1007.1024153996293, -1007.1024153162859, -1007.1111189620412, -1007.1138130172624, -1007.0965137076382, -1007.0965143903707, -1007.0913249191054, -1007.0913248869448, -1007.098411789625, -1007.098411576287, -1007.1047499854972, -1007.1047498355341, -1007.1096022006769, -1007.1095997704494, -1007.1129232445757, -1007.1129196755959, -1007.113757562333]	b3lyp-d3bj	dzvp	psi4
