	smiles	torsion_atom_ids	angles	energy	method	basis	program
36	C[c:1]1[c:2](c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)[CH2:3][C:4]4=NCCO4	(13, 9, 20, 14)	[-165, -120, -75, -30, 60, 105, 150, -150, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, 135, 165, 180, 0, 30, 15]	[-1607.2315026507088, -1607.2364258170912, -1607.2343921015038, -1607.231874167035, -1607.2327343160473, -1607.2363640908552, -1607.2335299964072, -1607.2335256106703, -1607.2354088357336, -1607.2363644034272, -1607.2354834610385, -1607.2334767038758, -1607.2323683107056, -1607.231362701626, -1607.2314349141477, -1607.2336563887725, -1607.2354866403487, -1607.2364256790997, -1607.2354083373734, -1607.2315022666328, -1607.229855684668, -1607.2304987199361, -1607.2296429972193, -1607.2293463978808]	b3lyp-d3bj	dzvp	psi4
37	c1c(cnc(c1F)Cn2c(=O)[n:1]3c(n2)CCC[C@H:2]3[C:3](=O)[N:4]4C[C@H]([C@H](C4)F)F)Cl	(19, 13, 7, 21)	[90, 120, 150, 180, -165, 75, 105, 135, 165, -150, 60, -135, 45, -120, 30, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-1842.2471790863794, -1842.2493241006182, -1842.244929645193, -1842.2407438056719, -1842.2363387122716, -1842.2423000429667, -1842.249539073566, -1842.2472403725533, -1842.2433856209473, -1842.2306807743525, -1842.2416545588424, -1842.2258238904187, -1842.2420204783043, -1842.2216060417234, -1842.2421179736712, -1842.223725394878, -1842.243636327023, -1842.2296988967257, -1842.2447050561502, -1842.2356291255355, -1842.2458111463325, -1842.2394495814328, -1842.2456887485741, -1842.2436711928276]	b3lyp-d3bj	dzvp	psi4
38	CC(C)(C)OC(=O)[NH:4][C@@H:3](CC1CCCCC1)[C:2](=O)[NH:1][C@H](CC2CCCCC2)C(=O)O	(23, 0, 20, 24)	[-30, 60, 90, 120, 150, 180, -165, -45, -15, 45, 75, 105, 135, 165, -150, -60, 0, 30, -135, -75, 15, -120, -90, -105]	[-1386.5672484041274, -1386.5696431820888, -1386.571928546531, -1386.5736714048953, -1386.5696477444162, -1386.5654134631184, -1386.5635801627252, -1386.5665123591077, -1386.5680934360744, -1386.5683953171513, -1386.5708628429295, -1386.5729914980905, -1386.5727094417805, -1386.5671417423184, -1386.5618122758444, -1386.5682247603206, -1386.5687799768452, -1386.5683004411417, -1386.5613356815436, -1386.5680209157222, -1386.5690342269909, -1386.5607853585357, -1386.5656119573355, -1386.5618195254099]	b3lyp-d3bj	dzvp	psi4
39	c1cc(ccc1CO)[C@H]2CCCC[C@@H]2C(=O)[NH:4][C@@H:3](c3ccc(cc3)F)[C:2](=O)[NH2:1]	(22, 13, 21, 23)	[-150, -120, -60, -30, 0, 30, 60, 90, 120, 150, 180, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -90]	[-1288.7299445497968, -1288.7265507803054, -1288.7296011427795, -1288.7272879133855, -1288.725685119048, -1288.7248783447058, -1288.7329190546375, -1288.7352927076179, -1288.7347072705643, -1288.7357759840115, -1288.7332177746316, -1288.7313017815388, -1288.7282446707345, -1288.7258407512056, -1288.7292966318232, -1288.7289894731018, -1288.7253517508748, -1288.7254972450362, -1288.7290440740946, -1288.735253871067, -1288.734280284948, -1288.7355812670216, -1288.7350242579178, -1288.72795054607]	b3lyp-d3bj	dzvp	psi4
40	C[CH:2]([CH3:1])[c:3]1nn(c(=O)[n:4]1NC)C(=O)NC(C)(C)C	(4, 9, 0, 12)	[-150, -60, -165, -135, -75, -45, -120, -90, -30, 180, -105, -15, 165, 0, 150, 15, 135, 30, 120, 45, 105, 60, 90, 75]	[-856.2101155999828, -856.2100220235599, -856.2104692242177, -856.2094670292063, -856.2104445392688, -856.2081029249948, -856.2092198203117, -856.2100141279068, -856.2054014614791, -856.209627329591, -856.2095214624866, -856.2036559512444, -856.2073598310388, -856.2033163189711, -856.2046359329189, -856.2043371049689, -856.2033544776755, -856.2066024873342, -856.2035612399153, -856.2089698692262, -856.2052381718249, -856.2100972356457, -856.2077006679147, -856.2096445172119]	b3lyp-d3bj	dzvp	psi4
41	CC[C@H](C)[C@@H:1]1[C@H:2](OC1=O)[C:3](=O)[NH:4]Cc2ccc(cc2)C(C)(C)C	(8, 9, 7, 19)	[-165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -150, -120, -90, -60, -30, 0, 30, 60, 90, 120, 150, 180]	[-1020.935630901822, -1020.9371986553332, -1020.9377879572991, -1020.9353101162716, -1020.9316718918471, -1020.9312832152532, -1020.9323103935933, -1020.9366753978743, -1020.9421436462842, -1020.9428780644553, -1020.9405840070284, -1020.936925561767, -1020.9360657048571, -1020.937906216264, -1020.9369291117713, -1020.9330408031209, -1020.9313116350461, -1020.9313440050373, -1020.9340683085445, -1020.9396846179282, -1020.9432592553997, -1020.9421245889238, -1020.9387034038275, -1020.9359127263809]	b3lyp-d3bj	dzvp	psi4
42	[H:4][CH:3]([c:2]1c(c2c(=O)n(c(=O)n(c2[s:1]1)CCOC)CCCOC)C)O	(22, 2, 9, 33)	[-150, -105, -60, -15, 120, 165, -165, -135, -120, -90, -75, -45, -30, 0, 105, 135, 150, 180, 15, 90, 30, 75, 45, 60]	[-1468.864002451279, -1468.8625840250752, -1468.8646267860686, -1468.8646790941964, -1468.8638224266817, -1468.8651724563817, -1468.8648203548387, -1468.8628504095739, -1468.861727141548, -1468.863667955111, -1468.8643861348494, -1468.86447032028, -1468.8645099621717, -1468.864296642723, -1468.8629390010028, -1468.8640995414835, -1468.8647573690807, -1468.8651937873644, -1468.863296476024, -1468.8615038324306, -1468.8617342982882, -1468.8596726133353, -1468.8598255560657, -1468.8581255348977]	b3lyp-d3bj	dzvp	psi4
43	[H:4][C:3]1(CCNCC1)[c:2]2nc(c[s:1]2)C(=O)OC3CCCCC3	(19, 2, 13, 39)	[-120, -60, -30, 0, 30, 60, 90, 150, 180, -165, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, 165, -150, -90, 120]	[-1243.1570595069063, -1243.1577047649116, -1243.1578159268515, -1243.158099152344, -1243.157814705736, -1243.1572172406868, -1243.1569184760951, -1243.157609372584, -1243.157670717343, -1243.1576489591803, -1243.157281758441, -1243.1569215964093, -1243.1577504980594, -1243.1574966042504, -1243.158023726017, -1243.1580229765989, -1243.1574952404844, -1243.157060372491, -1243.1569246266506, -1243.1573536075948, -1243.1576309060863, -1243.157515566761, -1243.1574453300836, -1243.1570526326266]	b3lyp-d3bj	dzvp	psi4
44	CCOCCn1c(=O)c2c([c:3]([s:4]c2n(c1=O)CCC(F)(F)F)[CH2:2][NH:1]CCN)C	(20, 8, 2, 27)	[-120, -75, -30, 60, 105, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, -150, 0, 30, 135, -165, 15, 150, 165, 180]	[-1805.5801286246958, -1805.5793685743308, -1805.580495089913, -1805.5800055606092, -1805.5793786162071, -1805.578998134387, -1805.5805081949172, -1805.5801544723824, -1805.579981121637, -1805.580523990966, -1805.5795940536789, -1805.5805532816507, -1805.5794336387398, -1805.578973370663, -1805.5791690383605, -1805.5775770206358, -1805.5787135224432, -1805.58061970101, -1805.5783076346997, -1805.5760094353882, -1805.5798980336137, -1805.5769465722537, -1805.57531717974, -1805.5744230883602]	b3lyp-d3bj	dzvp	psi4
45	CCn1c(=O)c2c([c:3]([s:4]c2n(c1=O)CCS(=O)(=O)C)[CH2:2][NH:1]CCN)C	(18, 9, 2, 23)	[-120, -75, -30, 60, 105, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, -150, 0, 30, 135, -165, 15, 150, 165, 180]	[-1902.4940700308837, -1902.4966277823953, -1902.4985555832789, -1902.4944970750662, -1902.4958255033293, -1902.491290482988, -1902.4952915609065, -1902.4960962853115, -1902.497394485218, -1902.4981858680273, -1902.4979137435535, -1902.4954594289648, -1902.4947447328848, -1902.4954530801501, -1902.495680253552, -1902.4895781864086, -1902.4965111863291, -1902.4958700671464, -1902.4948592723647, -1902.4892379122707, -1902.49531257885, -1902.4935494121933, -1902.4919697281325, -1902.490396001238]	b3lyp-d3bj	dzvp	psi4
46	Cc1[c:3]([s:4]c2c1c(=O)n(c(=O)n2CCOC)CC=C(C)C)[CH2:2][N:1]3CCNC3=O	(22, 15, 2, 27)	[-120, -75, -30, 15, 60, 105, 150, -135, -105, -90, -60, -45, -15, 0, 30, 45, 75, 90, 120, 135, 165, -150, 180, -165]	[-1658.046618725392, -1658.047026677756, -1658.046559264094, -1658.0440790266043, -1658.0483209925205, -1658.0466766232662, -1658.0433822121734, -1658.045209924012, -1658.0473400635851, -1658.0469878304289, -1658.0471387769385, -1658.0470988359107, -1658.0455644606113, -1658.0444085635104, -1658.0455150994874, -1658.0470055736776, -1658.0488842109792, -1658.0482137502163, -1658.0462908625495, -1658.0450181455785, -1658.0416340173601, -1658.0430845432033, -1658.039759213128, -1658.0405385787665]	b3lyp-d3bj	dzvp	psi4
47	CCn1c(=O)c2c([c:3]([s:4]c2n(c1=O)CCC(F)(F)F)[CH2:2][N:1]3C(=O)OCC3(C)C)C	(20, 13, 2, 28)	[-120, -75, -30, 60, 105, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, -150, 0, 30, 135, -165, 15, 150, 165, 180]	[-1862.4196524474446, -1862.4212329451695, -1862.4199525007857, -1862.4209923633098, -1862.4195951305069, -1862.418255865151, -1862.4193249102818, -1862.418033977682, -1862.4222890528608, -1862.421051096227, -1862.4188765757299, -1862.4194563724736, -1862.4208472938046, -1862.4184231506754, -1862.4190652053223, -1862.415793195675, -1862.417882900652, -1862.4186673726463, -1862.4170136140276, -1862.413256359229, -1862.4177852998494, -1862.4141149288755, -1862.4111086595497, -1862.4113152064826]	b3lyp-d3bj	dzvp	psi4
48	CCn1c(=O)c2c([c:3]([s:4]c2n(c1=O)CCS(=O)(=O)C)[CH2:2][N:1]3CCNC3=O)C	(19, 12, 2, 25)	[-120, -75, -30, 15, 60, 105, -135, -105, -90, -60, -45, -15, 0, 30, 45, 75, 90, 120, -150, 135, -165, 150, 165, 180]	[-2014.681439121729, -2014.6844135866495, -2014.6837899397362, -2014.682068071881, -2014.6847018245105, -2014.6819136016527, -2014.6794734093396, -2014.6829332527802, -2014.6834858721868, -2014.684624643925, -2014.6844801760903, -2014.6826338610283, -2014.6812112915877, -2014.6835233405752, -2014.6841307112738, -2014.6841182573357, -2014.6816394313485, -2014.681018316675, -2014.6769945344736, -2014.6794513331697, -2014.6742598321266, -2014.6774653289767, -2014.6755838941838, -2014.6736895461443]	b3lyp-d3bj	dzvp	psi4
49	CCn1c(=O)c2c([c:3]([s:4]c2n(c1=O)CCC(F)(F)F)[CH2:2][N:1]3CCOCC3=O)C	(19, 12, 2, 27)	[-120, -75, -30, 60, 105, -135, -105, -90, -60, -45, -15, 45, 75, 90, 120, -150, 0, 30, 135, -165, 15, 150, 165, 180]	[-1823.0709556170855, -1823.0731491941754, -1823.0718104709074, -1823.0719824899315, -1823.071254948118, -1823.0694527427402, -1823.0716074119048, -1823.0713164889894, -1823.0731490219825, -1823.0726169071452, -1823.0706646004846, -1823.070757546669, -1823.0726968520653, -1823.071997977658, -1823.071050721616, -1823.0674070461114, -1823.0694561335092, -1823.069519869025, -1823.069825535247, -1823.06495916912, -1823.0684522999716, -1823.067891269172, -1823.0656813260966, -1823.0639469765342]	b3lyp-d3bj	dzvp	psi4
50	Cc1[c:3]([s:4]c2c1c(=O)n(c(=O)n2CCOC)CCc3ccccc3)[CH2:2][N:1]4CCC4=O	(24, 18, 8, 29)	[-120, -75, -30, 15, 60, 105, -135, -105, -90, -60, -45, -15, 0, 30, 45, 75, 90, 120, -150, 135, -165, 150, 165, 180]	[-1717.0059402539794, -1717.0067914012848, -1717.0053099342476, -1717.0047663274672, -1717.0070336299684, -1717.0074794954262, -1717.0047740743473, -1717.0063765317761, -1717.0065219113428, -1717.0064844179494, -1717.0059521028322, -1717.00450030444, -1717.0037620924054, -1717.0057444048805, -1717.006525575943, -1717.0072575925767, -1717.007422281319, -1717.0063786895557, -1717.0029364984484, -1717.0045692564613, -1717.0007365433905, -1717.0021737905026, -1716.9996709570607, -1716.998904806108]	b3lyp-d3bj	dzvp	psi4
51	c1ccc2c(c1)n[c:3]([n:4]2Cc3ccc(cc3)[C@H]4CCCC[C@@H]4C(=O)O)[CH:2]5[CH2:1]C5	(17, 21, 12, 25)	[-150, 60, 90, 120, 180, -165, -135, 45, 75, 105, 135, 165, -120, 30, 150, -105, 15, -90, 0, -75, -15, -60, -30, -45]	[-1190.4150030602761, -1190.4130696249608, -1190.41509354628, -1190.4162185764435, -1190.4170266348965, -1190.4164724957816, -1190.4130517740532, -1190.4113218288542, -1190.4139749030116, -1190.4158180235409, -1190.4159667458005, -1190.4168675458357, -1190.4116999090445, -1190.4092511408855, -1190.4164197678633, -1190.410178184304, -1190.4075774255962, -1190.4089413817517, -1190.4072193456518, -1190.4089730524393, -1190.409014706917, -1190.4094960703633, -1190.4100726083173, -1190.4096297405606]	b3lyp-d3bj	dzvp	psi4
52	Cc1cc([c:3]([n:4]c1)[C:2]2(CC2)[CH3:1])CNC3CC3	(12, 10, 4, 14)	[-90, 90, 120, -105, -75, 75, 105, 135, -120, -60, 60, 150, -135, -45, 45, 165, -150, -30, 30, 180, -165, -15, 15, 0]	[-655.0920614914185, -655.0919556775731, -655.0914068577836, -655.0914545912102, -655.0913772500086, -655.0907209087965, -655.092527685813, -655.0886859781251, -655.0889930346146, -655.0897761862705, -655.0884105916559, -655.0867287537902, -655.0883298454004, -655.0871816478362, -655.0853028263676, -655.0868009786703, -655.0879970073358, -655.0849048534603, -655.0835870826369, -655.087412339012, -655.0877230378302, -655.0841282119637, -655.0856862248397, -655.0858551636306]	b3lyp-d3bj	dzvp	psi4
53	C1CC1N2CC[N:3](CC2)[C:2]3(CC3)[C:1](=O)[OH:4]	(12, 10, 0, 14)	[-120, -90, 60, 90, -135, -105, -75, 45, 75, 105, -150, -60, 30, 120, -165, -45, 15, 135, -30, 0, 150, 180, -15, 165]	[-690.0285275281727, -690.0277597889933, -690.0290918143766, -690.027761199171, -690.0298723158625, -690.0278910198581, -690.0281221529591, -690.0306180633858, -690.0281221791683, -690.0278909660921, -690.0317822100509, -690.0290896852429, -690.0323287894088, -690.0285275365989, -690.0335158488961, -690.0306182139541, -690.0337002593787, -690.0298721844638, -690.0323292904284, -690.0342118357319, -690.0317821388994, -690.0342413714548, -690.0337000219968, -690.0335158472287]	b3lyp-d3bj	dzvp	psi4
55	[CH3:4][C:3]1(CC1)[c:2]2[c:1](cc(cn2)Br)CNC3CC3	(2, 4, 10, 11)	[-90, -60, 90, -105, -75, -45, 75, 105, -120, -30, 60, 120, -135, -15, 45, 135, -150, 0, 30, 150, -165, 15, 165, 180]	[-3188.8580724619237, -3188.857528799953, -3188.8577609668923, -3188.856397324318, -3188.8588271172725, -3188.8547252431285, -3188.8574275039905, -3188.856895758157, -3188.854057256728, -3188.8523680071166, -3188.8549355671107, -3188.855326816713, -3188.8511854419467, -3188.852709901615, -3188.854000298854, -3188.8530290124518, -3188.8490688164134, -3188.8532778254616, -3188.8536965663643, -3188.850849557813, -3188.8512812870276, -3188.853508781489, -3188.850009696624, -3188.851695935091]	b3lyp-d3bj	dzvp	psi4
56	[H:4][C:3]1(CC1)[c:2]2[cH:1]cc(cc2)[C@@H](C)Nc3c4cc(c(cc4nc(n3)C)OC)OC	(0, 7, 16, 37)	[-60, 0, 60, 90, -75, -45, -15, 15, 45, 75, 105, -90, -30, 30, 120, -105, 135, -120, 150, -135, 165, -150, 180, -165]	[-1168.293803829447, -1168.2953691689552, -1168.2940327149252, -1168.2941951166413, -1168.2938785582814, -1168.2938397632358, -1168.2949672856444, -1168.2950633896253, -1168.293985389812, -1168.2941524686203, -1168.2941505493395, -1168.293903553997, -1168.294245314508, -1168.2943848088273, -1168.294092074682, -1168.293865007432, -1168.2941243258203, -1168.2937938138996, -1168.294418753849, -1168.2938435623414, -1168.2950404272476, -1168.2941907617076, -1168.295397913395, -1168.2949253355218]	b3lyp-d3bj	dzvp	psi4
57	[H:4][C:3]1(CC1)[c:2]2ccc(c([cH:1]2)S(=O)(=O)NC(C)(C)C)C(=O)O	(2, 4, 9, 27)	[-90, 0, 90, 120, -105, -75, -15, 15, 75, 105, 135, -120, -60, -30, 30, 60, 150, -135, -45, 45, 165, -150, 180, -165]	[-1298.859492547649, -1298.861351156032, -1298.8594206156986, -1298.8596961758526, -1298.8595602117261, -1298.8594849369856, -1298.8609211349205, -1298.8609831202932, -1298.8594013571715, -1298.8595581235484, -1298.8600084429013, -1298.859618183515, -1298.8594322867602, -1298.8601365679303, -1298.8601893412147, -1298.8594327540002, -1298.8606387515265, -1298.8599354609134, -1298.859619898817, -1298.8596199829371, -1298.8616565273899, -1298.8606379445343, -1298.8622068735763, -1298.8616560783164]	b3lyp-d3bj	dzvp	psi4
58	[H:4][C:3]1(CC1)[c:2]2cc(c(c([cH:1]2)C)CC(=O)O)C	(1, 2, 9, 21)	[-90, 90, -105, -75, 75, 105, -120, -60, 60, 120, -135, -45, 45, 135, -150, -30, 30, 150, -165, -15, 15, 165, 0, 180]	[-655.5910804434003, -655.5911094171531, -655.5910204215274, -655.5910285736334, -655.591053151261, -655.5910509880298, -655.5909035528149, -655.5909013380567, -655.5909354746444, -655.590938807456, -655.5908958474811, -655.5908959555228, -655.5909290993551, -655.590933018015, -655.5912417500801, -655.5913116976121, -655.5913613633887, -655.5912961037145, -655.5919805548524, -655.5920711787159, -655.5920970535564, -655.5920174185484, -655.5924632113229, -655.5924311805855]	b3lyp-d3bj	dzvp	psi4
59	C[N:4](C)[C:3](=O)[C:2]1(CC1)[c:1]2ccccc2	(5, 9, 6, 12)	[-60, 90, -75, -45, 75, 105, -90, -30, 60, 120, -105, -15, 45, 135, -120, 0, 30, 150, -135, 15, 165, -150, 180, -165]	[-596.3766224222453, -596.374930797056, -596.3761151899614, -596.3762113299728, -596.3761131207857, -596.3733611399241, -596.3749309718053, -596.3751368305526, -596.3766213196155, -596.3713024519426, -596.3733609054781, -596.3737429641324, -596.3762112327984, -596.3689165734373, -596.3713017001845, -596.3721308094131, -596.375139918671, -596.3660613894376, -596.3689165448316, -596.3737444508686, -596.3626157345083, -596.3660633621787, -596.3613303556431, -596.3626170134422]	b3lyp-d3bj	dzvp	psi4
60	c1cc[c:1](cc1)[C:2]2(CC2)[C:3](=[O:4])Cn3cncc3C#N	(9, 13, 10, 18)	[-150, -120, -90, 0, 30, 60, 90, 120, 150, 180, -165, -135, -105, -75, -15, 15, 45, 75, 105, 135, 165, -60, -30, -45]	[-818.9960102442273, -818.9930835958284, -818.9891751429013, -818.987914539264, -818.9872907885768, -818.9864937950028, -818.9891748801924, -818.9930838795561, -818.9960115444096, -818.9966145903098, -818.9960199265388, -818.9949460509978, -818.9909677038021, -818.9876910792701, -818.9863260141096, -818.9882600079214, -818.9857698433168, -818.9876912405704, -818.9909672051787, -818.9949472009627, -818.9964480006827, -818.9864942883445, -818.9856885965844, -818.9857587021293]	b3lyp-d3bj	dzvp	psi4
61	c1c[cH:1][c:2](cc1)[C:3]2(CC2)[C:4](=O)Cn3cncc3C#N	(4, 9, 13, 10)	[-120, -90, 120, 150, 180, -165, -135, -105, -75, 105, 135, 165, -150, -60, 90, -45, 75, -30, 60, -15, 45, 0, 30, 15]	[-818.9960280066896, -818.9961229474862, -818.9960178477046, -818.9919630242224, -818.9852168298022, -818.9884805644409, -818.9943517169588, -818.9966377143445, -818.99464986223, -818.9957846967287, -818.9946301192963, -818.988793353825, -818.991732676546, -818.9923539500794, -818.9960012634417, -818.9904092008757, -818.9966358393294, -818.9894666501145, -818.9960877566849, -818.9866964691719, -818.9942803336412, -818.9841951566493, -818.9912562988293, -818.9877412453444]	b3lyp-d3bj	dzvp	psi4
62	CN(C)[C:4](=O)[C:3]1(CC1)[c:2]2cccc[cH:1]2	(4, 5, 9, 6)	[-60, 60, -75, -45, 45, 75, -90, -30, 30, 90, -105, -15, 15, 105, -120, 0, 120, -135, 135, -150, 150, -165, 165, 180]	[-596.3760354531883, -596.3760336376326, -596.3744440770662, -596.376600160422, -596.3766004589166, -596.3744443748734, -596.3720185231133, -596.3764473920992, -596.3764462625523, -596.372277013988, -596.3701249823127, -596.3759297777237, -596.3759285707448, -596.3745385804706, -596.3692191062128, -596.375002525766, -596.3760322989573, -596.3695523272208, -596.3765920635811, -596.3711050079145, -596.3764877036826, -596.3732739231402, -596.376029333494, -596.3751011176424]	b3lyp-d3bj	dzvp	psi4
63	c1ccc(cc1)c2c(nc3n2c[cH:1][c:2](n3)[CH:3]4[CH2:4]C4)c5ccc(cc5)C6(CCC6)N	(9, 16, 23, 19)	[-60, 120, -75, -45, 105, 135, -90, -30, 90, 150, -105, -15, 75, 165, -120, 0, 60, 180, -165, -135, 15, 45, -150, 30]	[-1186.2833542048086, -1186.2829811398117, -1186.2844596378486, -1186.282926639854, -1186.282966032281, -1186.2835996964327, -1186.286034399123, -1186.2830835797984, -1186.2834352790837, -1186.2849509121322, -1186.2876202689872, -1186.2837146686838, -1186.2843476708522, -1186.286656631254, -1186.2888576527644, -1186.2847439824436, -1186.2855523559767, -1186.288173001498, -1186.2892277264825, -1186.289565150823, -1186.2859283241442, -1186.2865490922243, -1186.289689120228, -1186.2867032454496]	b3lyp-d3bj	dzvp	psi4
64	CCOCCNc1c(c(ccc1S(=O)(=O)C)C(=O)[c:1]2[c:2](nn(c2O)C)[CH:3]3[CH2:4]C3)C	(3, 7, 12, 10)	[-150, -120, 60, 90, 120, 150, 180, -165, -135, -105, 45, 75, 105, 135, 165, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-1717.0969896088748, -1717.094945001127, -1717.0945191950088, -1717.0965223724734, -1717.0974987056777, -1717.0965069991432, -1717.0978018516842, -1717.0977809073872, -1717.0962204082923, -1717.0931452739467, -1717.0924712083256, -1717.095823873961, -1717.0974731633062, -1717.0969646167298, -1717.0970570819575, -1717.0911376994543, -1717.0904106304597, -1717.0894017318135, -1717.0885034655464, -1717.0892622550427, -1717.0887356017795, -1717.0900885747653, -1717.0899780974753, -1717.090364546376]	b3lyp-d3bj	dzvp	psi4
65	c1cc2cc(oc2cc1[CH2:4][C:3](=O)[CH:2]3[CH2:1]C3)C(=O)N[C@@H]4CN5CCC4CC5	(10, 17, 9, 20)	[-150, -120, -90, -60, 30, 90, 120, 150, 180, -165, -135, -105, -75, -45, 15, 45, 75, 105, 135, 165, -30, 0, 60, -15]	[-1150.059914463006, -1150.0590554141186, -1150.0557869368076, -1150.0511413499087, -1150.0568585126655, -1150.0525241497387, -1150.050241110255, -1150.0543650417424, -1150.0584643539835, -1150.0594792175439, -1150.0597828766574, -1150.0576842428586, -1150.0533734498579, -1150.0501489995024, -1150.0564040066376, -1150.05634616997, -1150.0544856275512, -1150.0507614128232, -1150.0516264601238, -1150.0567860112446, -1150.0510254577391, -1150.054939066509, -1150.0557458510104, -1150.0531038428142]	b3lyp-d3bj	dzvp	psi4
66	CC1(OC(=O)[CH:4](C(=O)O1)[C:3](=O)[CH:2]2C[CH2:1]2)C	(4, 6, 2, 5)	[-150, 90, 150, -165, -135, 75, 105, 135, 165, -120, 60, 120, 180, -105, 45, -90, 30, -75, 15, -60, 0, -45, -15, -30]	[-764.5465541465114, -764.5479614420022, -764.5517725806898, -764.5491139376646, -764.5437236107183, -764.5453039604098, -764.5499470671431, -764.5517375646805, -764.5515835677803, -764.5422144048425, -764.5431156169374, -764.5511713678104, -764.5507209202666, -764.5426931828878, -764.542156173462, -764.5443999357972, -764.5430521551185, -764.545705623335, -764.544821177771, -764.5481767349933, -764.546867728503, -764.5496123834027, -764.5489108289867, -764.5498329301854]	b3lyp-d3bj	dzvp	psi4
67	c1[n:4][c:3](c(c(n1)O)Br)[CH:2]2C[CH2:1]2	(5, 6, 2, 7)	[90, 75, 105, 60, 120, 45, 135, 30, 150, 15, 165, 0, 180, -165, -15, -150, -30, -135, -45, -120, -60, -105, -75, -90]	[-3029.43298124333, -3029.434424972041, -3029.4314352187203, -3029.4357151082813, -3029.429708312025, -3029.4366280873955, -3029.4278307830705, -3029.436817849285, -3029.426044978821, -3029.43619907778, -3029.425231301891, -3029.4350070928936, -3029.4261934858428, -3029.427901534681, -3029.4335382949344, -3029.429081762336, -3029.4319496190014, -3029.429067212139, -3029.430216760318, -3029.4277756709553, -3029.428294702626, -3029.4259713543765, -3029.426358295922, -3029.4252564615103]	b3lyp-d3bj	dzvp	psi4
68	c1ccc(cc1)c2c(nc3n2cc[c:3]([n:4]3)[CH:2]4C[CH2:1]4)c5ccc(cc5)C6(CCC6)N	(20, 23, 16, 26)	[-120, 60, -135, -105, 45, 75, -150, -90, 30, 90, -165, -75, 15, 105, -60, 0, 120, 180, -45, -15, 135, 165, -30, 150]	[-1186.283375060606, -1186.2829969939985, -1186.2829399586667, -1186.284398410532, -1186.2836049562093, -1186.2829499687684, -1186.2830207126763, -1186.2858376746155, -1186.284825854954, -1186.2834314523093, -1186.283641325108, -1186.287376341621, -1186.2864131298315, -1186.284436355715, -1186.2886971734233, -1186.2879691691319, -1186.2856754139218, -1186.2847783561708, -1186.28952340549, -1186.2891367458194, -1186.2865900251086, -1186.286001498849, -1186.2896867884165, -1186.2867180680132]	b3lyp-d3bj	dzvp	psi4
69	CCOc1cc2c(cc1NC(=O)c3c[o:4][c:3](n3)[CH:2]4[CH2:1]C4)cn(n2)CCC(C)(C)O	(11, 13, 9, 26)	[-120, -60, -30, 30, 60, 120, -135, -105, -75, -45, -15, 15, 45, 75, 105, 135, -150, -90, 0, 90, 150, -165, 165, 180]	[-1336.0190692136014, -1336.022176650692, -1336.0231355126261, -1336.0192235122292, -1336.0194358473677, -1336.0234746107908, -1336.0197640629995, -1336.0190676473865, -1336.0209532290453, -1336.0230062901228, -1336.0225152890553, -1336.0201267435957, -1336.0189606699664, -1336.020478226562, -1336.02281242157, -1336.0237498379515, -1336.0209639173734, -1336.0197691650717, -1336.0213781373757, -1336.0217368450972, -1336.0237893880421, -1336.0222213288698, -1336.0236289789345, -1336.0231555854114]	b3lyp-d3bj	dzvp	psi4
70	CNCCOc1c[cH:1][c:2](cc1)[C:3]2=[C:4](CCCc3c2ccc(c3)O)c4ccccc4	(5, 12, 18, 19)	[-60, 90, -75, -45, 75, 105, -90, -30, 60, 120, -105, -15, 45, 135, -120, 0, 30, 150, -135, 15, 165, -150, 180, -165]	[-1212.4370407212066, -1212.4339668179698, -1212.4347468018263, -1212.4378272070933, -1212.4368630228823, -1212.433111636854, -1212.43353686588, -1212.4364133465485, -1212.4391690831683, -1212.4323915580112, -1212.436515941458, -1212.4329607141008, -1212.4401205228676, -1212.4315199757589, -1212.4389914829108, -1212.4306865325696, -1212.4389568334764, -1212.4308253233899, -1212.4400287972253, -1212.4356300187178, -1212.429835843004, -1212.4391775053346, -1212.430657697255, -1212.4359641964904]	b3lyp-d3bj	dzvp	psi4
71	c1cc[c:2]([cH:1]c1)[c:3]2[cH:4]cc(cc2)C3(CCCCC3)CNC=O	(4, 9, 10, 5)	[-30, 30, -45, -15, 15, 45, -60, 0, 60, -75, 75, -90, 90, -105, 105, -120, 120, -135, 135, -150, 150, -165, 165, 180]	[-906.1622799419083, -906.1622760911358, -906.1622719649465, -906.1608858198279, -906.1608817913523, -906.162273319036, -906.1609392923052, -906.1596542015857, -906.1609300679061, -906.1593435059855, -906.1593250407194, -906.158621612937, -906.1586219910099, -906.1593912537935, -906.1593808218098, -906.1610803676973, -906.1610406044887, -906.1623595055644, -906.1623412156536, -906.1623348772531, -906.1623402276103, -906.160867773884, -906.160893096985, -906.1596515874425]	b3lyp-d3bj	dzvp	psi4
